t_send_ms,latency_ms,op,status,pod_id
32378.831,6.934,create,ok,982
32423.612,7.474,create,ok,983
32431.208,6.781,delete,ok,943
32478.085,7.839,delete,ok,944
32504.916,9.724,create,ok,984
32535.943,9.627,delete,ok,945
32537.836,9.535,delete,ok,946
32560.552,8.261,delete,ok,947
32581.311,8.016,create,ok,985
32579.687,11.464,delete,ok,948
32591.255,5.24,create,ok,986
32623.793,8.167,delete,ok,950
32624.161,9.531,delete,ok,949
32649.463,7.506,delete,ok,951
32668.453,6.152,create,ok,987
32685.395,6.239,create,ok,988
32685.184,8.154,delete,ok,952
32695.939,6.37,delete,ok,953
32718.291,6.357,delete,ok,954
32724.735,7.234,create,ok,989
32725.157,14.0,delete,ok,956
32725.081,17.465,delete,ok,955
32732.455,13.151,create,ok,990
32742.733,7.883,delete,ok,957
32746.688,4.835,create,ok,991
32745.861,6.629,delete,ok,958
32764.883,6.017,delete,ok,959
32770.916,4.749,delete,ok,960
32785.802,5.589,delete,ok,961
32813.867,6.519,delete,ok,962
32817.278,4.822,delete,ok,963
32822.158,4.923,delete,ok,964
32824.794,5.159,create,ok,992
32830.246,3.702,create,ok,993
32865.725,6.776,create,ok,994
32866.526,9.053,delete,ok,966
32867.6,9.367,delete,ok,965
32886.401,5.217,delete,ok,967
32910.632,6.932,create,ok,995
32914.578,4.669,create,ok,996
32919.337,4.877,delete,ok,968
32930.615,5.39,delete,ok,969
32942.026,5.359,create,ok,997
32950.351,4.601,create,ok,998
32976.45,8.829,delete,ok,970
32985.425,5.274,create,ok,999
33005.922,9.528,delete,ok,971
33035.571,9.021,delete,ok,972
33067.328,10.992,create,ok,1000
33074.065,6.152,create,ok,1001
33080.322,4.72,create,ok,1002
33104.596,6.179,delete,ok,973
33176.538,11.375,delete,ok,974
33209.817,8.162,create,ok,1003
33218.086,8.037,delete,ok,975
33226.193,5.813,delete,ok,976
33246.114,8.523,delete,ok,977
33259.127,10.415,create,ok,1004
33269.755,12.079,create,ok,1005
33271.878,13.529,delete,ok,978
33275.362,13.359,delete,ok,979
33290.545,4.773,create,ok,1006
33356.05,8.296,delete,ok,980
33361.105,5.676,delete,ok,981
33387.001,9.48,delete,ok,982
33422.359,8.266,create,ok,1007
33431.23,7.54,delete,ok,983
33516.718,10.1,create,ok,1008
33515.875,14.085,delete,ok,984
33588.599,10.97,create,ok,1009
33589.723,12.645,delete,ok,985
33597.257,11.726,delete,ok,986
33626.98,6.879,create,ok,1010
33635.557,5.505,create,ok,1011
33675.748,9.411,delete,ok,987
33681.581,8.568,create,ok,1012
33691.916,6.934,delete,ok,988
33732.984,7.496,create,ok,1013
33732.672,10.485,delete,ok,989
33746.002,7.029,delete,ok,990
33753.104,7.17,delete,ok,991
33792.673,6.117,create,ok,1014
33801.041,5.544,create,ok,1015
33808.41,5.031,create,ok,1016
33831.074,8.371,delete,ok,992
33834.211,7.462,delete,ok,993
33841.755,5.524,create,ok,1017
33873.617,8.567,delete,ok,994
33918.732,9.43,delete,ok,995
33919.453,10.568,delete,ok,996
33925.41,8.905,create,ok,1018
33935.388,3.583,create,ok,1019
33948.471,6.372,delete,ok,997
33955.028,6.327,delete,ok,998
33968.503,5.561,create,ok,1020
33974.237,5.785,create,ok,1021
33991.514,8.806,delete,ok,999
34047.957,6.278,create,ok,1022
34051.295,5.516,create,ok,1023
34079.518,6.968,delete,ok,1000
34080.328,7.876,delete,ok,1001
34088.225,5.773,delete,ok,1002
34125.531,6.119,create,ok,1024
34133.799,5.021,create,ok,1025
34159.759,5.975,create,ok,1026
34167.985,4.867,create,ok,1028
34167.474,6.762,create,ok,1027
34209.072,6.34,create,ok,1029
34212.326,5.169,create,ok,1030
34218.132,5.244,delete,ok,1003
34246.535,5.173,create,ok,1031
34271.136,7.639,create,ok,1032
34270.659,11.346,delete,ok,1004
34282.067,5.132,delete,ok,1005
34296.507,8.266,delete,ok,1006
34341.683,6.273,create,ok,1033
34357.658,7.062,create,ok,1034
34375.45,7.336,create,ok,1035
34398.775,8.572,create,ok,1036
34430.97,10.326,delete,ok,1007
34453.522,7.845,create,ok,1037
34465.213,8.161,create,ok,1038
34469.582,5.573,create,ok,1039
34516.649,6.121,create,ok,1040
34527.446,6.767,delete,ok,1008
34561.986,5.778,create,ok,1041
34570.126,4.082,create,ok,1042
34600.686,5.843,delete,ok,1009
34620.521,5.228,create,ok,1043
34634.528,7.017,delete,ok,1010
34641.611,5.655,delete,ok,1011
34673.338,4.725,create,ok,1044
34691.446,5.959,create,ok,1045
34691.237,7.724,delete,ok,1012
34707.532,5.437,create,ok,1046
34708.447,5.697,create,ok,1047
34715.684,3.955,create,ok,1048
34724.049,4.985,create,ok,1049
34738.958,6.0,create,ok,1050
34740.569,5.99,delete,ok,1013
34768.624,4.899,create,ok,1051
34784.678,5.87,create,ok,1052
34799.581,6.005,delete,ok,1014
34806.782,5.361,delete,ok,1015
34813.622,4.37,delete,ok,1016
34818.09,4.235,create,ok,1053
34822.437,3.857,create,ok,1054
34848.369,4.908,delete,ok,1017
34883.799,6.27,create,ok,1055
34890.537,5.065,create,ok,1056
34893.495,6.434,create,ok,1057
34895.783,5.523,create,ok,1058
34906.638,4.272,create,ok,1059
34934.739,6.546,delete,ok,1018
34937.875,4.831,create,ok,1060
34939.108,7.069,delete,ok,1019
34975.311,8.524,delete,ok,1020
34980.478,9.543,delete,ok,1021
