seq,send_rel_ms,put_rtt_ms,prop_ms
11699,958.888,1.685,1.774
11700,0.538,35.350,35.631
11701,35.890,18.817,19.541
11702,54.708,6.891,7.839
11703,61.600,6.885,6.878
11704,68.487,5.659,6.648
11705,74.147,8.890,9.759
11706,83.037,6.359,6.533
11707,89.397,6.873,7.337
11708,96.271,6.845,7.122
11709,103.117,7.059,7.194
11710,110.176,6.454,6.661
11711,116.631,6.108,7.800
11712,122.740,4.480,4.625
11713,127.221,5.914,6.774
11714,133.135,4.608,5.309
11715,137.744,4.891,4.904
11716,142.635,6.019,7.904
11717,148.655,3.863,3.902
11718,152.518,5.936,6.613
11719,158.455,6.927,7.121
11720,165.383,5.535,6.509
11721,170.918,7.372,7.622
11722,178.292,5.302,5.690
11723,183.594,7.482,8.796
11724,191.077,5.172,6.118
11725,196.249,4.467,4.631
11726,200.716,6.609,7.691
11727,207.326,7.266,7.279
11728,214.592,5.877,6.409
11729,220.472,7.550,8.599
11730,228.023,5.904,6.842
11731,233.928,4.561,4.559
11732,238.490,5.139,6.054
11733,243.630,5.205,5.238
11734,248.836,4.855,6.030
11735,253.692,3.857,3.842
11736,257.550,5.483,6.005
11737,263.034,5.881,6.163
11738,268.916,6.249,7.509
11739,275.166,4.310,4.322
11740,279.477,6.280,7.646
11741,285.758,4.640,5.113
11742,290.401,7.459,8.723
11743,297.861,4.163,4.346
11744,302.025,5.074,5.999
11745,307.099,4.975,5.572
11746,312.076,5.495,6.111
11747,317.573,8.004,8.693
11748,325.578,4.684,4.760
11749,330.263,5.221,7.199
11750,335.484,3.941,3.981
11751,339.426,5.602,6.206
11752,345.029,6.951,7.216
11753,351.981,6.060,7.077
11754,358.042,5.600,5.651
11755,363.643,5.305,6.699
11756,368.948,3.678,3.681
11757,372.627,5.250,6.209
11758,377.877,4.389,4.415
11759,382.267,5.064,6.734
11760,387.333,3.755,3.743
11761,391.091,4.864,5.641
11762,395.956,8.676,9.374
11763,404.632,6.855,7.490
11764,411.488,6.502,6.554
11765,417.990,6.159,7.079
11766,424.151,3.978,3.992
11767,428.130,5.038,5.715
11768,433.169,7.487,7.786
11769,440.657,6.887,7.872
11770,447.545,7.239,7.686
11771,454.785,6.150,6.538
11772,460.936,7.661,8.394
11773,468.598,6.629,6.918
11774,475.228,4.338,5.709
11775,479.567,6.415,6.533
11776,485.982,4.993,6.011
11777,490.976,4.680,4.686
11778,495.657,4.031,5.418
11779,499.689,4.090,4.119
11780,503.779,4.718,5.337
11781,508.498,6.272,6.641
11782,514.770,5.715,6.548
11783,520.485,5.971,6.107
11784,526.457,4.965,5.624
11785,531.422,5.806,6.022
11786,537.229,5.905,6.954
11787,543.135,4.127,4.168
11788,547.262,6.193,7.557
11789,553.456,4.510,4.530
11790,557.966,4.987,5.771
11791,562.953,5.995,6.267
11792,568.948,5.424,6.417
11793,574.374,4.819,4.834
11794,579.194,5.215,6.049
11795,584.410,6.056,6.139
11796,590.467,4.781,5.444
11797,595.249,6.799,6.915
11798,602.048,6.110,7.191
11799,608.159,3.138,3.164
11800,611.298,6.036,7.064
11801,617.335,4.200,4.218
11802,621.536,5.196,6.138
11803,626.732,3.721,4.121
11804,630.454,5.841,6.351
11805,636.295,7.110,8.398
11806,643.406,4.556,5.222
11807,647.962,6.908,7.811
11808,654.872,6.758,7.020
11809,661.630,6.299,7.105
11810,667.929,4.472,4.491
11811,672.402,4.751,5.952
11812,677.154,7.018,7.048
11813,684.172,5.684,6.271
11814,689.858,6.849,7.841
11815,696.708,5.833,6.396
11816,702.542,7.502,8.668
11817,710.044,5.598,5.613
11818,715.643,5.827,6.934
11819,721.471,7.943,8.004
11820,729.415,4.949,6.000
11821,734.365,6.386,6.887
11822,740.752,5.855,6.763
11823,746.608,6.499,6.685
11824,753.107,5.925,6.824
11825,759.034,8.051,8.115
11826,767.085,6.048,6.915
11827,773.134,6.466,6.554
11828,779.601,5.918,6.715
11829,785.520,6.765,7.012
11830,792.287,7.507,8.494
11831,799.794,7.308,7.785
11832,807.103,5.669,6.259
11833,812.773,6.530,7.566
11834,819.304,4.142,4.636
11835,823.447,5.836,7.141
11836,829.284,5.616,5.762
11837,834.903,4.423,5.646
11838,839.327,4.093,4.607
11839,843.421,6.312,6.761
11840,849.734,8.415,9.317
11841,858.149,6.492,6.710
11842,864.641,5.393,6.294
11843,870.036,7.450,8.682
11844,877.487,5.206,5.215
11845,882.694,5.356,6.320
11846,888.050,7.016,7.107
11847,895.067,6.104,7.469
11848,901.172,2.476,2.483
11849,903.649,7.829,9.533
11850,911.479,5.187,6.563
11851,916.667,5.938,6.139
11852,922.606,6.232,6.922
11853,928.839,4.029,4.034
11854,932.868,5.023,5.741
11855,937.891,5.328,5.603
11856,1.458,73.354,73.677
11857,74.812,7.038,9.093
11858,81.851,7.717,7.707
11859,89.569,5.879,7.165
11860,95.449,5.115,5.189
11861,100.565,5.671,6.764
11862,106.237,4.011,4.073
11863,110.249,5.963,6.588
11864,116.213,7.441,8.218
11865,123.654,6.223,6.811
11866,129.878,7.159,8.565
11867,137.038,5.568,5.639
11868,142.607,6.781,7.931
11869,149.389,6.636,7.130
11870,156.025,6.052,6.562
11871,162.077,5.635,5.941
11872,167.713,6.335,6.987
11873,174.048,7.647,7.804
11874,181.696,5.537,6.485
11875,187.235,5.133,5.142
11876,192.369,7.501,8.511
11877,199.871,3.595,4.232
11878,203.467,7.028,7.903
11879,210.496,7.236,7.588
11880,217.733,5.743,6.355
11881,223.477,7.293,7.644
11882,230.770,7.135,7.891
11883,237.906,6.154,6.638
11884,244.060,7.093,7.433
11885,251.154,6.138,6.380
11886,257.293,5.945,6.262
11887,263.239,5.664,5.958
11888,268.903,6.327,7.522
11889,275.232,4.237,4.256
11890,279.469,6.209,7.654
11891,285.679,4.669,5.191
11892,290.349,7.526,8.775
11893,297.876,4.141,4.331
11894,302.018,4.950,6.005
11895,306.969,5.091,5.703
11896,312.060,5.624,6.127
11897,317.685,8.055,8.581
11898,325.741,6.320,6.334
11899,332.061,6.926,7.404
11900,338.987,6.544,6.645
11901,345.532,5.968,6.713
11902,351.501,6.895,7.557
11903,358.398,4.889,5.294
11904,363.287,6.846,7.054
11905,370.134,5.325,6.121
11906,375.460,6.047,6.832
11907,381.509,6.457,7.492
11908,387.967,6.212,6.573
11909,394.179,5.403,6.860
11910,399.583,5.691,5.747
11911,405.275,5.205,6.848
11912,410.481,4.377,4.686
11913,414.858,5.955,7.207
11914,420.814,4.169,4.255
11915,424.984,5.747,6.654
11916,430.732,6.698,6.889
11917,437.431,6.112,6.917
11918,443.543,7.603,7.773
11919,451.147,6.314,7.422
11920,457.462,4.021,3.861
11921,461.484,6.055,7.846
11922,467.540,3.377,3.533
11923,470.917,5.527,6.050
11924,476.445,5.688,5.685
11925,482.133,5.732,6.434
11926,487.866,7.246,7.806
11927,495.113,5.123,5.962
11928,500.237,6.072,6.789
11929,506.309,5.203,5.864
11930,511.514,5.603,6.262
11931,517.117,6.475,6.489
11932,523.593,5.345,6.648
11933,528.939,6.738,6.773
11934,535.678,3.944,5.597
11935,539.622,4.398,4.560
11936,544.021,6.329,7.340
11937,550.351,4.451,4.469
11938,554.802,4.894,5.578
11939,559.697,6.964,6.995
11940,566.661,5.205,6.998
11941,571.867,3.453,3.486
11942,575.321,6.217,7.441
11943,581.539,6.740,6.914
11944,588.280,4.988,5.680
11945,593.268,5.746,6.393
11946,599.015,5.978,6.715
11947,604.994,6.323,6.365
11948,611.318,6.286,7.045
11949,617.604,7.065,7.126
11950,624.670,5.344,6.183
11951,630.015,6.571,6.789
11952,636.587,6.617,8.106
11953,643.205,4.862,5.390
11954,648.068,6.327,7.705
11955,654.397,3.630,3.846
11956,658.028,6.054,7.288
11957,664.083,4.185,4.651
11958,668.269,6.270,6.808
11959,674.540,6.036,6.371
11960,680.577,6.914,7.455
11961,687.491,6.325,6.873
11962,693.817,7.543,9.287
11963,701.361,5.440,5.944
11964,706.802,7.673,8.888
11965,714.476,4.333,4.352
11966,718.810,5.641,6.757
11967,724.452,4.412,5.023
11968,728.865,6.241,6.551
11969,735.106,5.358,6.146
11970,740.464,6.892,7.051
11971,747.357,5.124,5.936
11972,752.482,6.958,7.449
11973,759.441,7.193,7.708
11974,766.635,6.962,7.365
11975,773.598,6.014,6.090
11976,779.612,5.933,6.704
11977,785.547,6.202,6.986
11978,791.749,4.865,5.132
11979,796.614,6.093,6.688
11980,802.707,4.827,4.838
11981,807.535,4.826,5.827
11982,812.361,6.875,7.978
11983,819.237,4.149,4.703
11984,823.387,5.924,7.201
11985,829.312,5.621,5.734
11986,834.934,4.460,5.615
11987,839.394,4.395,4.539
11988,843.790,5.722,6.392
11989,849.512,4.973,5.151
11990,854.486,6.317,7.121
11991,860.803,7.313,7.334
11992,868.117,5.300,6.525
11993,873.417,4.444,5.301
11994,877.862,7.658,8.107
11995,885.524,6.366,6.370
11996,891.890,5.111,6.083
11997,897.002,5.468,5.534
11998,902.471,4.988,6.381
11999,907.460,4.998,5.723
12000,912.459,4.499,5.583
12001,916.958,4.891,5.849
12002,921.849,4.542,4.836
12003,926.392,5.514,6.492
12004,931.907,6.316,6.702
12005,938.224,4.345,5.270
12006,942.572,3.231,3.233
12007,945.804,4.091,4.788
12008,949.895,2.225,2.222
12009,952.121,3.894,4.569
12010,956.016,1.333,1.351
12011,957.351,2.254,2.279
12012,0.552,54.290,54.879
12013,54.843,7.067,7.705
12014,61.910,6.043,6.973
12015,67.954,6.447,7.181
12016,74.401,8.117,9.504
12017,82.519,6.959,7.051
12018,89.479,6.053,7.256
12019,95.533,5.021,5.106
12020,100.555,6.034,6.774
12021,106.591,6.436,7.031
12022,113.028,6.431,7.097
12023,119.460,7.170,7.906
12024,126.630,7.125,7.364
12025,133.756,8.166,8.922
12026,141.922,8.594,8.616
12027,150.517,5.367,6.001
12028,155.885,6.301,6.703
12029,162.187,5.177,5.832
12030,167.365,6.744,7.335
12031,174.110,7.116,7.742
12032,181.227,6.011,6.954
12033,187.238,5.074,5.140
12034,192.313,7.579,8.567
12035,199.893,3.581,4.209
12036,203.476,7.049,7.894
12037,210.525,7.214,7.559
12038,217.742,5.637,6.346
12039,223.379,5.545,5.691
12040,228.926,4.684,5.939
12041,233.611,5.041,5.050
12042,238.653,4.538,5.890
12043,243.192,5.623,5.675
12044,248.816,4.987,6.050
12045,253.804,6.922,6.998
12046,260.727,5.030,5.962
12047,265.757,6.604,6.623
12048,272.362,5.962,7.125
12049,278.325,5.231,5.602
12050,283.557,5.930,7.313
12051,289.488,5.304,5.585
12052,294.793,6.653,7.414
12053,301.447,6.519,6.576
12054,307.966,6.789,8.077
12055,314.756,7.223,7.388
12056,321.980,7.214,8.357
12057,329.195,7.969,8.249
12058,337.165,5.586,6.377
12059,342.752,6.590,7.155
12060,349.342,5.884,6.475
12061,355.227,7.488,8.465
12062,362.716,7.575,7.576
12063,370.292,4.604,5.963
12064,374.897,3.542,3.778
12065,378.440,5.454,6.111
12066,383.894,7.134,7.182
12067,391.030,5.173,5.703
12068,396.204,7.986,9.127
12069,404.190,7.420,7.932
12070,411.611,6.049,6.432
12071,417.661,7.292,7.408
12072,424.954,5.827,6.684
12073,430.782,6.548,6.840
12074,437.331,6.370,7.016
12075,443.702,7.484,7.614
12076,451.186,6.157,7.383
12077,457.344,3.895,3.979
12078,461.240,6.387,8.091
12079,467.630,3.342,3.443
12080,470.973,5.467,5.995
12081,476.441,5.704,5.701
12082,482.146,5.731,6.422
12083,487.877,7.535,7.795
12084,495.413,4.643,5.662
12085,500.057,6.986,6.958
12086,507.044,3.935,5.130
12087,510.980,6.797,6.785
12088,517.778,5.106,5.828
12089,522.885,6.613,7.356
12090,529.499,5.400,6.213
12091,534.900,5.601,6.375
12092,540.501,6.113,6.816
12093,546.615,4.666,4.648
12094,551.281,5.642,6.704
12095,556.924,6.438,6.813
12096,563.363,4.755,5.857
12097,568.119,5.412,5.540
12098,573.532,4.482,5.688
12099,578.014,4.621,4.747
12100,582.636,4.968,5.863
12101,587.605,6.137,6.288
12102,593.744,4.515,5.918
12103,598.260,3.908,3.903
12104,602.169,6.028,7.071
12105,608.199,6.911,6.954
12106,615.110,5.489,6.481
12107,620.600,4.109,4.131
12108,624.710,5.168,6.143
12109,629.879,4.314,4.311
12110,634.194,4.918,6.274
12111,639.113,4.858,5.580
12112,643.972,6.978,7.671
12113,650.952,4.841,4.821
12114,655.793,4.680,6.098
12115,660.474,4.473,4.842
12116,664.947,6.760,7.504
12117,671.708,6.574,6.579
12118,678.283,5.013,5.933
12119,683.297,4.377,4.734
12120,687.675,5.704,6.689
12121,693.380,8.534,9.724
12122,701.915,4.888,5.390
12123,706.804,7.669,8.886
12124,714.474,4.365,4.354
12125,718.853,5.680,6.714
12126,724.534,4.697,4.941
12127,729.232,4.806,6.184
12128,734.038,7.066,7.179
12129,741.105,5.462,6.410
12130,746.568,6.534,6.725
12131,753.102,5.924,6.829
12132,759.027,7.615,8.122
12133,766.643,6.969,7.357
12134,773.613,5.932,6.075
12135,779.546,6.265,6.770
12136,785.812,5.912,6.721
12137,791.725,8.063,9.055
12138,799.789,7.757,7.755
12139,807.547,4.845,5.815
12140,812.392,7.846,7.937
12141,820.239,5.609,6.155
12142,825.849,7.680,9.197
12143,833.529,6.983,7.020
12144,840.513,6.116,7.320
12145,846.630,3.467,3.545
12146,850.097,7.639,8.953
12147,857.738,3.860,3.869
12148,861.598,5.648,6.539
12149,867.247,6.949,7.394
12150,874.199,7.173,8.502
12151,881.373,4.617,4.595
12152,885.991,5.085,5.908
12153,891.077,6.431,6.896
12154,897.509,4.815,5.027
12155,902.324,5.574,6.528
12156,907.899,10.004,10.143
12157,917.904,7.248,8.781
12158,925.153,3.874,4.375
12159,929.029,5.640,6.041
12160,934.670,5.724,5.727
12161,940.395,4.787,5.440
12162,945.183,3.230,3.303
12163,948.414,3.261,3.762
12164,951.676,2.789,2.926
12165,954.466,2.797,2.904
12166,957.264,2.334,2.366
12167,959.599,1.641,1.645
12168,1.435,32.242,32.664
12169,33.678,18.602,18.731
12170,52.281,4.717,5.934
12171,56.999,5.318,5.549
12172,62.318,5.194,6.565
12173,67.513,4.140,4.193
12174,71.653,5.332,6.626
12175,76.986,6.093,6.919
12176,83.080,6.361,6.491
12177,89.445,6.324,7.289
12178,95.770,4.805,4.869
12179,100.576,5.231,6.753
12180,105.808,4.457,4.503
12181,110.266,5.501,6.571
12182,115.768,3.810,4.358
12183,119.579,6.825,7.786
12184,126.405,7.295,7.590
12185,133.700,8.234,8.978
12186,141.935,8.516,8.515
12187,150.452,5.529,6.066
12188,155.982,6.207,6.605
12189,162.189,5.180,5.829
12190,167.370,6.702,7.330
12191,174.073,7.063,7.779
12192,181.137,6.585,7.044
12193,187.723,7.866,9.472
12194,195.589,5.077,5.291
12195,200.668,6.671,7.740
12196,207.339,6.932,7.265
12197,214.272,6.249,6.729
12198,220.521,7.186,8.549
12199,227.708,6.953,7.158
12200,234.661,6.421,6.526
12201,241.083,6.808,7.784
12202,247.892,6.904,6.953
12203,254.796,5.555,6.005
12204,260.352,5.942,6.336
12205,266.295,5.547,6.085
12206,271.843,6.836,7.645
12207,278.679,5.147,5.234
12208,283.827,5.570,7.043
12209,289.401,5.431,5.671
12210,294.833,6.393,7.374
12211,301.227,3.588,3.596
12212,304.816,6.203,7.856
12213,311.019,4.981,5.024
12214,316.001,4.860,6.143
12215,320.862,5.096,5.403
12216,325.959,5.605,6.115
12217,331.567,5.739,5.847
12218,337.306,4.939,6.236
12219,342.250,7.640,7.656
12220,349.891,4.614,5.927
12221,354.505,4.382,4.552
12222,358.888,6.449,7.318
12223,365.338,4.876,5.004
12224,370.214,4.762,6.041
12225,374.977,3.568,3.697
12226,378.547,5.872,5.996
12227,384.420,6.146,6.656
12228,390.567,5.994,6.165
12229,396.562,7.165,8.768
12230,403.728,4.209,4.356
12231,407.938,6.627,7.229
12232,414.566,6.678,7.500
12233,421.244,6.781,6.900
12234,428.026,5.857,5.819
12235,433.883,6.157,7.072
12236,440.041,7.882,8.488
12237,447.923,6.546,7.307
12238,454.470,6.479,6.853
12239,460.949,7.666,8.381
12240,468.616,6.047,6.900
12241,474.664,5.783,6.273
12242,480.447,4.720,5.652
12243,485.168,6.827,6.825
12244,491.995,4.538,5.364
12245,496.534,7.009,7.274
12246,503.544,5.002,5.572
12247,508.546,6.519,6.593
12248,515.066,5.333,6.252
12249,520.400,6.063,6.193
12250,526.463,4.981,5.618
12251,531.445,5.907,5.999
12252,537.354,5.726,6.828
12253,543.081,4.186,4.236
12254,547.268,6.245,7.551
12255,553.514,4.406,4.471
12256,557.920,4.834,5.817
12257,562.755,3.921,3.925
12258,566.677,5.160,6.982
12259,571.837,3.475,3.521
12260,575.313,6.135,7.449
12261,581.449,3.671,3.672
12262,585.120,5.078,5.429
12263,590.201,5.575,5.710
12264,595.777,5.850,6.386
12265,601.628,7.346,7.612
12266,608.975,5.350,6.177
12267,614.326,7.148,7.266
12268,621.475,5.590,6.200
12269,627.066,7.080,7.163
12270,634.147,5.698,6.321
12271,639.846,7.409,8.782
12272,647.256,4.330,4.375
12273,651.587,5.810,6.656
12274,657.398,4.459,4.483
12275,661.858,5.417,6.877
12276,667.275,5.127,5.154
12277,672.403,4.812,5.950
12278,677.220,6.831,6.982
12279,684.052,6.328,6.347
12280,690.381,5.791,7.317
12281,696.173,6.024,6.931
12282,702.198,8.264,9.011
12283,710.463,4.937,5.227
12284,715.400,6.682,7.177
12285,722.083,6.211,7.391
12286,728.295,7.034,7.120
12287,735.330,5.111,5.921
12288,740.442,6.958,7.073
12289,747.401,4.705,5.892
12290,752.106,3.873,3.843
12291,755.979,6.229,7.631
12292,762.209,4.903,4.939
12293,767.113,5.681,6.887
12294,772.795,4.229,4.222
12295,777.024,5.378,5.923
12296,782.405,6.529,6.724
12297,788.934,6.754,7.947
12298,795.689,4.619,5.091
12299,800.309,5.838,7.270
12300,806.149,3.888,4.135
12301,810.038,6.232,6.264
12302,816.271,6.910,7.669
12303,823.182,6.477,7.406
12304,829.660,4.386,5.386
12305,834.047,5.914,6.502
12306,839.961,7.225,7.872
12307,847.187,6.194,7.477
12308,853.381,5.043,5.669
12309,858.425,5.830,6.434
12310,864.256,6.645,6.650
12311,870.901,6.161,7.817
12312,877.063,4.915,5.639
12313,881.978,6.647,7.035
12314,888.626,5.806,6.562
12315,894.433,7.406,8.103
12316,901.840,6.547,7.012
12317,908.388,7.812,9.654
12318,916.201,5.427,6.606
12319,921.629,4.840,5.056
12320,926.470,5.426,6.414
12321,931.897,6.340,6.713
12322,938.238,4.461,5.256
12323,942.699,3.127,3.136
12324,0.839,53.982,54.591
12325,54.836,6.958,7.712
12326,61.794,6.155,7.089
12327,67.949,6.599,7.185
12328,74.549,7.317,9.357
12329,81.867,3.990,4.108
12330,85.858,6.652,7.594
12331,92.510,7.663,8.129
12332,100.174,6.967,7.154
12333,107.142,5.703,6.480
12334,112.846,6.687,7.280
12335,119.533,6.999,7.832
12336,126.533,7.238,7.462
12337,133.771,7.879,8.906
12338,141.651,4.266,4.332
12339,145.918,6.542,6.639
12340,152.460,6.407,6.671
12341,158.868,6.194,6.708
12342,165.063,6.620,6.828
12343,171.683,5.183,6.857
12344,176.867,4.985,4.969
12345,181.853,4.777,6.328
12346,186.630,4.795,5.760
12347,191.426,5.508,5.717
12348,196.934,5.811,7.169
12349,202.746,5.654,5.662
12350,208.400,5.385,6.257
12351,213.786,6.797,7.215
12352,220.584,6.982,8.487
12353,227.566,7.117,7.299
12354,234.684,6.464,6.503
12355,241.149,6.202,7.718
12356,247.352,3.761,4.141
12357,251.114,6.191,6.420
12358,257.306,5.717,6.249
12359,263.024,5.883,6.173
12360,268.908,6.332,7.517
12361,275.241,4.234,4.238
12362,279.475,6.215,7.647
12363,285.691,4.668,5.179
12364,290.359,7.506,8.764
12365,297.866,4.288,4.341
12366,302.155,4.794,5.868
12367,306.950,5.072,5.721
12368,312.023,6.112,6.156
12369,318.135,6.780,8.131
12370,324.915,5.230,5.422
12371,330.146,6.054,7.316
12372,336.201,6.905,7.341
12373,343.106,5.565,6.800
12374,348.672,6.994,7.146
12375,355.666,6.590,8.026
12376,362.257,3.157,3.948
12377,365.415,4.802,4.926
12378,370.218,4.970,6.038
12379,375.188,7.087,7.105
12380,382.276,5.097,6.725
12381,387.374,6.834,7.166
12382,394.208,5.726,6.831
12383,399.935,5.307,5.353
12384,405.243,5.478,6.879
12385,410.722,4.422,4.445
12386,415.144,5.693,6.921
12387,420.838,4.178,4.232
12388,425.017,5.732,6.621
12389,430.749,6.871,6.872
12390,437.622,5.534,6.726
12391,443.156,5.054,5.373
12392,448.211,5.513,7.019
12393,453.725,4.587,4.844
12394,458.313,5.256,5.967
12395,463.570,5.431,5.761
12396,469.001,6.118,6.515
12397,475.120,4.884,5.817
12398,480.005,5.848,6.094
12399,485.854,4.780,6.139
12400,490.634,4.674,5.038
12401,495.309,4.925,5.766
12402,500.235,6.068,6.791
12403,506.304,5.201,5.870
12404,511.505,6.097,6.260
12405,517.603,5.557,6.004
12406,523.160,6.346,7.081
12407,529.508,5.514,6.204
12408,535.022,5.061,6.253
12409,540.084,7.083,7.234
12410,547.167,6.705,7.652
12411,553.873,6.507,6.499
12412,560.380,5.363,6.312
12413,565.744,7.512,7.915
12414,573.260,4.954,5.959
12415,578.215,4.492,4.547
12416,582.708,4.893,5.792
12417,587.602,6.175,6.319
12418,593.778,4.740,5.883
12419,598.519,7.099,7.211
12420,605.619,5.449,5.739
12421,611.069,7.214,7.293
12422,618.284,5.559,6.466
12423,623.844,6.945,7.009
12424,630.789,5.228,6.015
12425,636.018,7.930,8.674
12426,643.949,6.989,7.694
12427,650.939,4.777,4.786
12428,655.717,4.816,6.174
12429,660.534,4.556,4.782
12430,665.091,6.605,7.360
12431,671.697,6.537,6.591
12432,678.234,4.971,5.982
12433,683.206,4.481,4.826
12434,687.688,5.792,6.676
12435,693.480,8.353,9.623
12436,701.835,5.080,5.471
12437,706.915,7.415,8.775
12438,714.353,4.165,4.475
12439,718.518,6.183,7.049
12440,724.702,4.483,4.773
12441,729.185,5.446,6.230
12442,734.632,5.941,6.619
12443,740.574,6.270,6.941
12444,746.845,5.929,6.448
12445,752.774,6.325,7.157
12446,759.100,7.555,8.049
12447,766.656,6.950,7.344
12448,773.606,5.845,6.081
12449,779.452,6.097,6.864
12450,785.550,6.751,6.983
12451,792.302,7.533,8.478
12452,799.836,3.453,3.459
12453,803.290,6.228,6.994
12454,809.519,6.751,6.757
12455,816.271,6.593,7.669
12456,822.865,7.296,7.723
12457,830.161,6.468,6.870
12458,836.630,6.676,7.303
12459,843.308,6.798,6.867
12460,850.106,7.326,8.945
12461,857.433,3.977,4.173
12462,861.411,6.291,6.726
12463,867.703,5.730,6.938
12464,873.434,4.381,5.285
12465,877.815,7.715,8.153
12466,885.531,6.013,6.368
12467,891.545,5.568,6.428
12468,897.114,5.244,5.422
12469,902.358,4.884,6.494
12470,907.243,4.741,5.940
12471,911.985,4.733,6.057
12472,916.718,5.878,6.089
12473,922.597,6.029,6.930
12474,928.627,4.231,4.257
12475,932.859,5.028,5.750
12476,937.888,5.430,5.606
12477,943.319,4.318,5.167
12478,947.637,2.636,2.955
12479,950.274,3.456,4.327
12480,0.447,14.215,14.564
12481,14.663,12.627,12.632
12482,27.290,2.358,2.710
12483,29.649,4.391,4.450
12484,34.041,17.644,18.369
12485,51.686,3.630,3.617
12486,55.316,5.744,7.231
12487,61.061,3.808,3.827
12488,64.870,5.636,6.835
12489,70.507,4.534,4.627
12490,75.042,6.828,8.863
12491,81.871,4.044,4.095
12492,85.915,6.133,7.536
12493,92.049,4.500,4.685
12494,96.550,5.933,6.843
12495,102.484,4.837,4.845
12496,107.322,5.481,6.301
12497,112.804,7.303,7.322
12498,120.108,6.301,7.257
12499,126.410,7.433,7.585
12500,133.843,7.373,8.843
12501,141.217,4.589,4.766
12502,145.806,6.584,6.751
12503,152.391,6.576,6.740
12504,158.968,6.137,6.608
12505,165.105,6.705,6.786
12506,171.811,5.053,6.730
12507,176.865,4.982,4.975
12508,181.847,4.774,6.334
12509,186.622,4.948,5.769
12510,191.571,5.366,5.571
12511,196.938,5.723,7.165
12512,202.662,5.685,5.746
12513,208.348,5.252,6.309
12514,213.601,7.356,7.400
12515,220.958,6.502,8.133
12516,227.460,7.345,7.405
12517,234.806,6.335,6.382
12518,241.141,6.727,7.726
12519,247.869,6.822,6.976
12520,254.692,5.043,6.109
12521,259.736,6.914,6.936
12522,266.651,4.635,5.759
12523,271.286,4.730,5.021
12524,276.017,7.203,7.910
12525,283.221,7.043,7.650
12526,290.265,7.910,8.859
12527,298.175,6.673,6.664
12528,304.848,6.159,7.823
12529,311.008,4.668,5.035
12530,315.677,5.508,6.467
12531,321.186,5.049,5.080
12532,326.235,5.274,5.840
12533,331.509,5.897,5.905
12534,337.407,4.764,6.135
12535,342.173,7.680,7.734
12536,349.853,5.062,5.964
12537,354.916,7.887,8.776
12538,362.804,7.450,7.538
12539,370.254,4.679,6.001
12540,374.934,3.659,3.740
12541,378.594,5.674,5.956
12542,384.269,6.744,6.807
12543,391.015,5.217,5.717
12544,396.233,7.528,9.097
12545,403.761,3.938,4.323
12546,407.700,6.942,7.467
12547,414.642,6.593,7.423
12548,421.236,6.491,6.907
12549,427.728,6.159,6.117
12550,433.888,6.140,7.068
12551,440.028,7.891,8.501
12552,447.920,6.226,7.310
12553,454.147,4.248,4.398
12554,458.396,5.046,5.884
12555,463.443,5.876,5.833
12556,469.319,4.402,6.197
12557,473.722,3.256,3.240
12558,476.979,4.659,5.167
12559,481.638,6.873,6.929
12560,488.512,5.987,7.160
12561,494.500,6.431,6.509
12562,500.931,4.996,6.095
12563,505.929,5.842,6.245
12564,511.771,5.085,6.005
12565,516.859,4.390,4.459
12566,521.250,3.962,5.342
12567,525.213,4.701,5.028
12568,529.914,4.743,5.798
12569,534.659,6.351,6.616
12570,541.010,5.502,6.307
12571,546.513,4.394,4.848
12572,550.909,6.700,7.077
12573,557.611,5.305,6.127
12574,562.916,6.132,6.304
12575,569.049,5.335,6.317
12576,574.385,4.805,4.819
12577,579.191,5.042,6.053
12578,584.233,4.217,4.210
12579,588.451,4.450,5.509
12580,592.902,6.550,6.760
12581,599.452,4.893,6.278
12582,604.346,4.790,4.882
12583,609.137,5.081,6.016
12584,614.219,7.261,7.373
12585,621.481,5.591,6.194
12586,627.072,6.876,7.157
12587,633.949,5.727,6.519
12588,639.679,5.005,5.014
12589,644.685,5.904,6.958
12590,650.590,4.811,5.183
12591,655.402,5.492,6.489
12592,660.895,4.278,4.421
12593,665.174,6.088,7.277
12594,671.262,3.774,3.814
12595,675.038,5.081,5.873
12596,680.121,7.662,7.911
12597,687.784,5.379,6.580
12598,693.173,4.282,4.526
12599,697.455,8.396,9.850
12600,705.852,5.112,5.281
12601,710.964,7.360,7.864
12602,718.324,7.020,7.243
12603,725.345,5.354,5.589
12604,730.699,6.573,6.511
12605,737.273,5.818,6.405
12606,743.092,6.781,6.939
12607,749.874,5.816,6.204
12608,755.691,7.228,7.919
12609,762.920,7.189,7.886
12610,770.110,6.824,6.907
12611,776.934,5.280,6.014
12612,782.214,6.726,6.914
12613,788.941,6.328,7.940
12614,795.270,4.943,5.510
12615,800.213,6.863,7.366
12616,807.077,5.971,6.285
12617,813.049,6.177,7.290
12618,819.227,4.075,4.713
12619,823.303,6.168,7.285
12620,829.472,5.378,5.433
12621,834.851,4.916,5.698
12622,839.768,7.431,8.065
12623,847.200,6.058,7.464
12624,853.258,5.273,5.792
12625,858.532,5.503,6.327
12626,864.036,4.122,4.091
12627,868.159,5.037,6.483
12628,873.196,5.307,5.522
12629,878.504,6.299,7.480
