seq,send_rel_ms,put_rtt_ms,prop_ms
8076,352.408,5.315,6.199
8077,357.724,6.232,7.114
8078,363.957,8.407,8.524
8079,372.364,8.131,8.402
8080,380.496,8.792,9.114
8081,389.290,8.237,8.476
8082,397.528,8.223,8.619
8083,405.752,7.778,8.213
8084,413.531,8.574,8.671
8085,422.106,10.355,11.799
8086,432.462,7.421,7.414
8087,439.884,8.608,8.699
8088,448.493,9.706,9.650
8089,458.199,7.632,8.193
8090,465.831,8.080,8.188
8091,473.912,8.103,8.186
8092,482.016,8.157,8.334
8093,490.173,8.519,8.798
8094,498.692,8.434,8.803
8095,507.126,8.281,8.620
8096,515.408,8.520,8.673
8097,523.929,7.919,8.397
8098,531.849,8.764,9.120
8099,540.613,8.011,8.104
8100,548.625,7.777,8.336
8101,556.403,8.732,9.094
8102,565.136,5.249,6.221
8103,570.386,6.721,7.634
8104,577.108,6.336,6.738
8105,583.445,6.472,7.103
8106,589.917,6.217,6.440
8107,596.135,6.070,6.334
8108,602.206,3.806,4.262
8109,606.013,3.295,3.433
8110,609.309,2.260,2.530
8111,611.570,1.370,1.527
8112,1.350,16.551,16.758
8113,17.901,7.252,7.428
8114,25.154,8.410,8.674
8115,33.567,7.960,8.000
8116,41.528,7.944,8.046
8117,49.473,8.117,8.251
8118,57.591,7.970,8.225
8119,65.561,8.826,8.828
8120,74.388,8.954,9.277
8121,83.342,7.074,7.586
8122,90.417,9.279,9.315
8123,99.697,9.261,9.430
8124,108.959,5.794,6.613
8125,114.753,8.584,8.769
8126,123.338,8.332,8.583
8127,131.670,8.993,8.999
8128,140.664,8.782,9.057
8129,149.446,8.696,8.865
8130,158.143,8.680,8.996
8131,166.823,8.049,8.708
8132,174.873,6.079,7.079
8133,180.954,6.700,7.424
8134,187.654,6.870,7.495
8135,194.525,9.194,9.346
8136,203.720,8.543,9.159
8137,212.263,6.096,7.369
8138,218.360,9.362,9.525
8139,227.723,9.579,9.650
8140,237.303,8.198,8.387
8141,245.503,8.889,9.325
8142,254.392,8.322,8.566
8143,262.715,8.036,8.061
8144,270.752,7.368,8.115
8145,278.121,8.564,8.832
8146,286.686,7.826,8.095
8147,294.513,8.414,8.523
8148,302.929,7.703,7.938
8149,310.633,5.152,6.127
8150,315.785,7.575,7.771
8151,323.361,8.688,8.829
8152,332.050,8.163,8.528
8153,340.214,8.231,8.594
8154,348.446,8.060,8.366
8155,356.507,8.262,8.331
8156,364.770,7.427,7.711
8157,372.198,6.189,6.681
8158,378.388,6.309,6.755
8159,384.697,6.182,6.843
8160,390.880,6.483,6.887
8161,397.364,8.605,8.641
8162,405.970,7.846,7.995
8163,413.817,7.995,8.385
8164,421.815,11.138,11.972
8165,432.953,10.317,10.324
8166,443.271,8.210,8.637
8167,451.481,5.654,6.662
8168,457.136,9.177,9.256
8169,466.313,7.448,7.707
8170,473.762,8.327,8.337
8171,482.090,7.661,8.268
8172,489.751,8.907,9.220
8173,498.659,8.371,8.837
8174,507.031,8.397,8.715
8175,515.428,8.592,8.653
8176,524.021,8.214,8.305
8177,532.235,7.930,8.756
8178,540.166,8.441,8.551
8179,548.607,8.235,8.354
8180,556.842,8.332,8.654
8181,565.175,8.353,8.423
8182,573.530,8.562,8.621
8183,582.092,8.206,8.456
8184,590.299,5.170,6.058
8185,595.470,6.838,6.935
8186,602.309,3.689,4.160
8187,605.999,3.368,3.447
8188,609.368,2.064,2.471
8189,611.432,1.667,1.665
8190,2.450,15.268,15.657
8191,17.719,7.544,7.610
8192,25.265,7.812,8.563
8193,33.077,6.242,7.079
8194,39.320,5.913,6.192
8195,45.234,6.296,7.225
8196,51.531,5.996,6.212
8197,57.527,8.235,8.288
8198,65.762,8.390,8.634
8199,74.153,9.205,9.513
8200,83.359,6.994,7.570
8201,90.353,6.558,7.325
8202,96.912,7.389,7.620
8203,104.301,6.871,7.129
8204,111.173,5.737,6.384
8205,116.910,10.623,10.633
8206,127.534,8.455,8.761
8207,135.990,5.875,6.747
8208,141.866,7.465,7.855
8209,149.334,8.855,8.978
8210,158.189,8.461,8.950
8211,166.651,8.771,8.881
8212,175.422,8.365,8.536
8213,183.788,8.713,8.798
8214,192.501,8.925,9.034
8215,201.427,8.835,8.987
8216,210.263,9.171,9.370
8217,219.435,10.841,10.923
8218,230.276,8.580,9.305
8219,238.858,9.105,9.191
8220,247.963,8.544,8.731
8221,256.508,8.255,8.410
8222,264.763,8.194,8.340
8223,272.959,7.752,7.871
8224,280.712,7.939,8.278
8225,288.652,7.972,8.193
8226,296.625,7.669,7.899
8227,304.294,8.582,8.592
8228,312.877,7.860,8.498
8229,320.737,6.222,7.105
8230,326.960,6.180,7.196
8231,333.141,6.758,7.438
8232,339.900,6.066,6.953
8233,345.967,6.133,6.876
8234,352.101,5.880,6.507
8235,357.981,5.828,6.857
8236,363.810,6.215,6.838
8237,370.026,6.044,6.845
8238,376.071,6.492,6.962
8239,382.564,8.917,8.957
8240,391.482,8.165,8.216
8241,399.647,7.978,8.225
8242,407.626,5.308,6.339
8243,412.934,6.568,7.162
8244,419.503,6.561,7.517
8245,426.064,7.156,8.619
8246,433.223,5.881,6.654
8247,439.105,7.475,8.508
8248,446.581,6.176,6.922
8249,452.758,9.180,9.193
8250,461.939,8.062,8.576
8251,470.002,4.713,5.600
8252,474.716,6.751,7.383
8253,481.467,5.792,6.549
8254,487.260,6.677,7.292
8255,493.937,5.909,6.819
8256,499.847,6.582,7.648
8257,506.430,6.127,6.899
8258,512.558,6.476,7.276
8259,519.034,6.806,6.872
8260,525.840,8.116,8.387
8261,533.957,8.323,8.519
8262,542.281,7.963,7.952
8263,550.245,8.242,8.257
8264,558.488,8.113,8.867
8265,566.602,6.187,7.029
8266,572.789,6.106,6.702
8267,578.896,6.976,7.359
8268,1.417,15.096,15.464
8269,16.514,7.550,8.008
8270,24.065,8.055,8.070
8271,32.120,8.004,8.036
8272,40.125,7.960,7.962
8273,48.086,7.715,8.142
8274,55.802,8.259,8.375
8275,64.062,8.335,8.458
8276,72.397,7.405,7.468
8277,79.803,8.485,8.471
8278,88.289,8.701,9.388
8279,96.991,9.875,9.893
8280,106.866,7.879,8.705
8281,114.746,7.943,8.776
8282,122.690,6.374,7.214
8283,129.064,6.547,7.230
8284,135.615,6.259,7.122
8285,141.874,7.458,7.847
8286,149.333,8.904,8.978
8287,158.238,8.408,8.901
8288,166.647,8.207,8.885
8289,174.855,6.785,7.097
8290,181.641,5.733,6.736
8291,187.375,6.799,7.775
8292,194.175,6.784,7.360
8293,200.959,6.269,6.978
8294,207.229,7.456,7.733
8295,214.687,8.114,8.735
8296,222.802,6.655,7.556
8297,229.457,7.035,7.955
8298,236.494,7.050,7.226
8299,243.545,9.151,9.194
8300,252.697,8.223,8.408
8301,260.921,5.144,5.789
8302,266.066,6.085,7.038
8303,272.151,6.016,6.716
8304,278.168,8.758,8.785
8305,286.927,7.354,7.854
8306,294.281,8.476,8.755
8307,302.758,8.078,8.109
8308,310.837,7.815,8.282
8309,318.653,9.108,9.119
8310,327.762,7.807,8.327
8311,335.569,9.126,9.141
8312,344.696,7.829,8.147
8313,352.526,8.314,8.268
8314,360.841,7.450,7.842
8315,368.292,8.465,8.469
8316,376.758,8.034,8.384
8317,384.792,8.563,8.549
8318,393.356,8.053,8.273
8319,401.409,8.645,8.644
8320,410.055,7.574,8.389
8321,417.630,9.371,9.367
8322,427.001,10.488,10.547
8323,437.490,6.543,6.981
8324,444.033,6.558,7.874
8325,450.592,7.066,7.552
8326,457.659,8.696,8.733
8327,466.357,7.042,7.663
8328,473.400,8.637,8.685
8329,482.038,8.295,8.319
8330,490.334,8.362,8.637
8331,498.697,8.430,8.799
8332,507.128,8.025,8.618
8333,515.154,8.884,8.927
8334,524.039,7.503,8.288
8335,531.543,6.370,6.581
8336,537.914,8.312,8.468
8337,546.229,8.239,8.378
8338,554.469,8.238,8.487
8339,562.708,8.570,8.632
8340,571.280,8.121,8.211
8341,579.402,5.725,6.853
8342,585.127,7.133,7.275
8343,592.261,5.485,6.168
8344,597.746,4.019,4.723
8345,601.766,4.703,4.703
8346,1.473,16.229,16.635
8347,17.703,7.497,7.627
8348,25.200,8.348,8.628
8349,33.549,7.922,8.019
8350,41.472,8.033,8.102
8351,49.506,8.227,8.198
8352,57.735,7.841,8.081
8353,65.577,8.803,8.809
8354,74.381,9.208,9.284
8355,83.590,8.853,9.170
8356,92.444,6.831,7.301
8357,99.276,9.791,9.851
8358,109.068,8.228,8.489
8359,117.297,10.151,10.370
8360,127.448,8.534,8.846
8361,135.982,8.709,8.951
8362,144.692,9.272,9.503
8363,153.966,8.584,8.776
8364,162.551,8.378,8.692
8365,170.930,5.756,6.767
8366,176.687,6.589,7.271
8367,183.276,6.486,7.491
8368,189.762,6.870,7.655
8369,196.633,6.708,7.237
8370,203.342,9.445,9.537
8371,212.788,10.638,10.621
8372,223.427,9.206,9.404
8373,232.634,8.635,8.895
8374,241.269,9.029,9.045
8375,250.301,8.275,8.628
8376,258.576,8.121,8.133
8377,266.698,7.589,7.992
8378,274.287,5.951,6.543
8379,280.239,6.159,6.725
8380,286.399,6.224,6.483
8381,292.624,8.102,8.123
8382,300.727,8.045,8.121
8383,308.773,7.508,7.987
8384,316.282,9.065,9.415
8385,325.348,8.764,8.801
8386,334.112,8.161,8.401
8387,342.273,8.558,8.606
8388,350.832,7.683,7.775
8389,358.516,7.837,8.124
8390,366.353,8.495,8.523
8391,374.849,7.699,8.185
8392,382.548,5.943,7.061
8393,388.492,6.071,6.940
8394,394.564,6.217,7.064
8395,400.782,6.868,7.090
8396,407.651,8.236,8.311
8397,415.887,8.789,9.030
8398,424.676,8.135,9.228
8399,432.812,10.173,10.544
8400,442.988,8.641,8.920
8401,451.630,8.113,8.214
8402,459.743,7.977,8.297
8403,467.722,7.884,7.880
8404,475.606,8.388,8.525
8405,483.995,7.974,8.154
8406,491.969,8.760,8.777
8407,500.730,7.761,8.385
8408,508.492,6.343,7.255
8409,514.836,6.279,6.782
8410,521.115,6.266,7.112
8411,527.382,6.371,6.845
8412,533.754,6.268,7.238
8413,540.023,5.752,6.359
8414,545.775,6.245,7.023
8415,552.021,6.008,6.481
8416,558.029,6.561,7.467
8417,564.591,6.546,6.766
8418,571.139,5.961,6.881
8419,577.100,6.328,6.746
8420,583.430,6.508,7.118
8421,589.938,6.028,6.419
8422,595.968,6.352,6.501
8423,602.320,4.151,4.148
8424,1.489,16.092,16.618
8425,17.582,5.581,6.940
8426,23.164,6.120,6.598
8427,29.285,8.305,8.297
8428,37.591,7.559,7.921
8429,45.151,6.547,7.308
8430,51.700,8.654,8.751
8431,60.355,7.637,8.073
8432,67.993,5.754,6.404
8433,73.747,7.498,7.872
8434,81.247,6.336,7.035
8435,87.584,7.248,7.333
8436,94.833,9.589,9.700
8437,104.422,8.728,9.018
8438,113.150,10.143,10.363
8439,123.294,8.634,8.626
8440,131.929,8.196,8.776
8441,140.125,6.266,7.288
8442,146.392,7.181,7.813
8443,153.574,6.352,6.918
8444,159.927,9.368,9.375
8445,169.295,7.853,8.401
8446,177.149,8.842,8.852
8447,185.991,9.022,9.158
8448,195.014,8.599,8.857
8449,203.614,8.625,9.265
8450,212.240,6.567,7.393
8451,218.808,8.412,9.078
8452,227.220,7.829,8.068
8453,235.049,8.629,8.650
8454,243.680,8.690,9.059
8455,252.371,8.690,8.735
8456,261.062,7.494,7.680
8457,268.557,8.393,8.381
8458,276.950,7.431,7.901
8459,284.382,5.749,6.723
8460,290.132,5.960,6.713
8461,296.093,6.668,6.984
8462,302.762,7.966,8.105
8463,310.729,8.281,8.389
8464,319.011,8.667,8.832
8465,327.678,8.012,8.411
8466,335.691,8.733,9.019
8467,344.424,8.204,8.410
8468,352.628,7.806,8.165
8469,360.435,8.009,8.247
8470,368.446,8.180,8.425
8471,376.627,8.519,8.515
8472,385.147,8.099,8.294
8473,393.246,8.320,8.373
8474,401.567,7.865,8.498
8475,409.434,5.626,6.528
8476,415.060,6.676,7.142
8477,421.737,7.525,10.023
8478,429.263,8.250,8.286
8479,437.514,6.627,6.957
8480,444.364,9.065,9.097
8481,453.430,8.512,8.521
8482,461.942,8.090,8.573
8483,470.034,4.671,5.568
8484,474.705,6.805,7.393
8485,481.511,8.716,8.834
8486,490.228,8.412,8.743
8487,498.640,8.416,8.855
8488,507.057,8.562,8.689
8489,515.620,8.328,8.461
8490,523.948,7.885,8.378
8491,531.834,9.157,9.145
8492,540.992,7.439,7.724
8493,548.432,8.313,8.528
8494,556.746,8.409,8.751
8495,565.155,5.226,6.201
8496,570.382,6.817,7.637
8497,577.200,6.188,6.646
8498,583.389,7.078,7.158
8499,590.468,7.652,7.741
8500,598.121,6.221,6.328
8501,604.343,3.269,3.970
8502,1.538,14.061,14.834
8503,15.599,4.061,4.910
8504,19.661,8.089,8.227
8505,27.750,7.919,8.452
8506,35.670,8.554,8.574
8507,44.225,7.785,8.234
8508,52.011,8.259,8.440
8509,60.271,7.943,8.157
8510,68.215,8.697,8.901
8511,76.912,8.692,8.744
8512,85.605,9.220,9.312
8513,94.825,9.533,9.707
8514,104.359,6.839,7.072
8515,111.199,9.954,10.105
8516,121.153,8.742,8.751
8517,129.896,8.177,8.710
8518,138.074,9.172,9.163
8519,147.247,9.177,9.300
8520,156.425,8.330,8.460
8521,164.756,8.222,8.713
8522,172.979,8.938,8.973
8523,181.918,8.323,8.849
8524,190.242,9.119,9.385
8525,199.362,8.497,8.576
8526,207.860,9.361,9.447
8527,217.221,10.537,10.664
8528,227.759,9.522,9.588
8529,237.282,8.201,8.408
8530,245.483,8.912,9.344
8531,254.396,8.444,8.563
8532,262.840,7.398,7.944
8533,270.239,8.568,8.620
8534,278.808,8.113,8.145
8535,286.921,7.562,7.860
8536,294.484,8.356,8.552
8537,302.841,7.811,8.026
8538,310.653,8.364,8.466
8539,319.017,8.646,8.826
8540,327.664,8.001,8.425
8541,335.666,8.764,9.043
8542,344.431,8.073,8.412
8543,352.505,8.317,8.289
8544,360.823,7.567,7.860
8545,368.391,8.315,8.481
8546,376.707,8.154,8.435
8547,384.861,8.485,8.579
8548,393.346,8.022,8.282
8549,401.370,8.680,8.695
8550,410.050,7.644,8.394
8551,417.695,9.146,9.302
8552,426.842,9.171,10.707
8553,436.014,6.067,7.342
8554,442.082,6.028,6.511
8555,448.111,7.254,7.339
8556,455.366,8.952,8.955
8557,464.319,7.412,7.662
8558,471.732,8.042,8.110
8559,479.775,8.007,8.241
8560,487.783,8.333,8.362
8561,496.117,8.424,8.902
8562,504.542,6.279,7.026
8563,510.822,5.916,6.717
8564,516.739,7.189,7.342
8565,523.928,8.376,8.398
8566,532.305,7.940,8.686
8567,540.246,8.270,8.471
8568,548.517,8.117,8.443
8569,556.635,8.646,8.720
8570,565.282,8.174,8.349
8571,573.457,5.401,6.034
8572,578.859,7.268,7.395
8573,586.128,8.296,8.300
8574,594.425,5.043,5.510
8575,599.468,4.587,4.981
8576,604.056,3.773,4.256
8577,607.830,2.879,2.960
8578,610.710,1.864,1.901
8579,612.575,0.791,0.873
8580,1.471,14.651,14.902
8581,16.122,5.232,5.444
8582,21.355,5.848,6.545
8583,27.206,6.308,6.622
8584,33.518,7.897,8.050
8585,41.416,8.104,8.158
8586,49.521,8.016,8.203
8587,57.537,6.470,6.640
8588,64.008,8.471,8.512
8589,72.479,9.010,9.141
8590,81.490,8.923,9.417
8591,90.414,9.278,9.319
8592,99.693,9.326,9.434
8593,109.019,8.399,8.537
8594,117.420,10.096,10.247
8595,127.517,8.678,8.777
8596,136.195,8.506,8.737
8597,144.702,9.486,9.494
8598,154.189,8.320,8.560
8599,162.510,8.629,8.724
8600,171.140,8.345,8.545
8601,179.486,8.809,8.816
8602,188.296,8.876,9.122
8603,197.172,8.545,8.584
8604,205.718,9.044,9.244
8605,214.763,10.573,10.787
8606,225.337,9.768,9.827
8607,235.105,8.490,8.602
8608,243.595,9.116,9.143
8609,252.712,8.216,8.393
8610,260.929,7.771,7.791
8611,268.701,7.698,8.246
8612,276.400,8.390,8.452
8613,284.790,7.868,8.092
8614,292.659,7.946,8.209
8615,300.605,8.131,8.227
8616,308.737,7.549,8.023
8617,316.287,9.076,9.410
8618,325.364,8.767,8.792
8619,334.132,7.976,8.381
8620,342.108,8.447,8.771
8621,350.556,7.977,8.052
8622,358.533,7.567,8.107
8623,366.101,5.586,6.395
8624,371.689,6.684,7.191
8625,378.374,6.355,6.768
8626,384.729,6.133,6.812
8627,390.863,5.997,6.904
8628,396.860,6.229,6.901
8629,403.091,6.006,6.974
8630,409.099,6.782,6.863
8631,415.882,8.279,9.034
8632,424.162,7.632,9.743
8633,431.795,6.841,6.970
8634,438.637,8.897,8.975
8635,447.535,6.073,6.360
8636,453.608,8.176,8.342
8637,461.786,8.230,8.729
8638,470.016,7.569,7.676
8639,477.586,8.690,8.762
8640,486.277,7.833,8.275
8641,494.112,8.896,9.270
8642,503.009,8.563,8.539
8643,511.573,7.821,8.260
8644,519.394,8.434,8.833
8645,527.829,8.408,8.561
8646,536.238,8.531,8.595
8647,544.770,7.586,8.020
8648,552.357,8.484,8.548
8649,560.842,8.180,8.471
8650,569.023,8.500,8.997
8651,577.524,8.403,8.731
8652,585.927,5.840,6.484
8653,591.768,6.009,6.661
8654,597.778,4.145,4.691
8655,601.924,4.139,4.545
8656,606.064,3.250,3.382
8657,609.315,2.438,2.524
8658,1.342,14.489,15.030
8659,15.832,8.197,8.691
8660,24.029,8.099,8.106
8661,32.130,7.223,8.027
8662,39.353,6.000,6.158
8663,45.354,8.217,8.304
8664,53.572,7.728,8.205
8665,61.301,6.169,7.127
8666,67.471,6.702,6.925
8667,74.174,9.320,9.491
8668,83.495,8.981,9.265
8669,92.477,9.674,9.631
8670,102.152,9.028,9.279
8671,111.181,5.657,6.375
8672,116.838,8.696,8.872
8673,125.535,8.567,8.572
8674,134.103,8.477,8.622
8675,142.581,9.337,9.875
8676,151.919,8.351,8.557
8677,160.270,9.041,9.057
8678,169.312,7.625,8.385
8679,176.939,9.059,9.062
8680,185.999,8.636,9.151
8681,194.635,9.100,9.206
8682,203.737,9.145,9.142
8683,212.882,9.982,10.540
8684,222.865,6.578,7.492
8685,229.444,7.612,7.968
8686,237.057,8.566,8.625
8687,245.623,8.638,9.204
8688,254.263,8.473,8.696
8689,262.736,8.020,8.037
8690,270.757,7.298,8.110
8691,278.055,6.339,6.796
8692,284.395,5.698,6.711
8693,290.094,6.422,6.751
8694,296.516,7.973,7.964
8695,304.490,7.984,8.405
8696,312.474,8.863,8.901
8697,321.338,8.392,8.815
8698,329.731,8.309,8.392
8699,338.040,8.356,8.813
8700,346.397,7.892,8.424
8701,354.291,8.078,8.077
8702,362.369,7.979,8.279
8703,370.349,8.340,8.530
8704,378.689,8.339,8.417
8705,387.029,8.149,8.403
8706,395.179,8.563,8.583
8707,403.742,7.936,8.018
8708,411.679,8.329,8.362
8709,420.008,8.787,9.892
8710,428.796,8.772,8.753
8711,437.568,10.008,10.000
8712,447.577,7.744,7.864
8713,455.322,8.926,8.999
8714,464.249,7.376,7.731
8715,471.626,8.034,8.216
8716,479.660,8.310,8.356
8717,487.971,8.006,8.190
8718,495.977,8.975,9.042
8719,504.952,7.960,8.376
8720,512.913,6.101,6.921
8721,519.015,6.077,6.891
8722,525.093,6.496,7.234
8723,531.590,5.614,6.534
8724,537.205,7.456,7.628
8725,544.663,8.105,8.102
8726,552.768,7.749,8.147
8727,560.518,8.717,8.794
8728,569.236,8.248,8.783
8729,577.488,5.894,6.359
8730,583.383,6.586,7.165
8731,589.970,6.378,6.387
8732,596.348,5.853,6.121
8733,602.202,3.787,4.267
8734,605.990,3.382,3.456
8735,609.373,2.237,2.466
8736,1.360,12.951,15.512
8737,14.312,6.094,6.197
8738,20.407,7.321,7.493
8739,27.728,8.289,8.474
8740,36.018,8.170,8.226
8741,44.189,7.809,8.270
8742,51.999,8.385,8.452
8743,60.385,7.885,8.043
8744,68.271,8.604,8.845
8745,76.876,8.723,8.781
8746,85.599,9.051,9.317
8747,94.651,6.900,7.591
8748,101.551,6.869,7.575
8749,108.421,7.102,7.151
8750,115.524,10.039,10.187
8751,125.564,8.572,8.604
8752,134.136,8.442,8.601
8753,142.579,9.458,9.877
8754,152.038,8.444,8.437
8755,160.485,8.237,8.848
8756,168.722,6.139,6.809
8757,174.862,6.789,7.090
8758,181.652,8.990,9.037
8759,190.642,8.575,8.984
8760,199.218,8.653,8.720
8761,207.873,9.010,9.508
8762,216.883,10.866,11.002
8763,227.750,9.344,9.662
8764,237.095,8.491,8.595
8765,245.587,8.635,9.241
8766,254.223,8.644,8.652
8767,262.867,7.747,7.917
8768,270.615,8.178,8.252
8769,278.794,7.762,8.159
8770,286.558,8.137,8.192
8771,294.696,7.989,8.381
8772,302.689,8.017,8.178
8773,310.707,8.316,8.411
8774,319.024,8.152,8.819
8775,327.177,5.934,6.980
8776,333.111,6.811,7.468
8777,339.923,6.030,6.930
8778,345.954,6.157,6.889
8779,352.112,5.887,6.496
8780,357.999,5.823,6.839
8781,363.823,5.956,6.825
8782,369.780,6.306,7.091
8783,376.087,6.486,6.947
8784,382.574,5.809,7.036
8785,388.384,6.756,7.049
8786,395.140,8.459,8.457
8787,403.600,8.140,8.160
8788,411.741,8.330,8.355
8789,420.072,8.692,9.828
8790,428.765,8.805,8.784
8791,437.570,6.429,6.900
8792,444.000,7.435,7.907
8793,451.436,5.813,6.707
8794,457.250,6.369,7.099
8795,463.620,5.734,6.895
8796,469.355,5.594,6.247
8797,474.950,6.524,7.149
8798,481.474,6.057,6.542
8799,487.532,6.028,7.020
8800,493.561,6.442,7.195
8801,500.004,6.531,7.492
8802,506.536,9.146,9.210
8803,515.683,8.380,8.399
8804,524.063,7.774,8.263
8805,531.838,8.453,9.141
8806,540.292,8.247,8.425
8807,548.540,7.905,8.421
8808,556.445,8.733,8.840
8809,565.179,8.389,8.419
8810,573.569,8.386,8.581
8811,581.956,8.347,8.592
8812,590.304,5.127,6.053
8813,595.431,3.821,4.503
8814,1.324,14.871,15.048
8815,16.199,7.834,8.324
8816,24.034,7.803,8.101
8817,31.837,8.335,8.319
8818,40.173,7.810,7.915
8819,47.983,5.351,5.674
8820,53.334,8.428,8.443
8821,61.764,8.409,8.675
8822,70.173,9.757,9.787
8823,79.931,8.280,8.351
8824,88.212,8.774,9.465
8825,96.986,9.870,9.898
8826,106.857,8.402,8.715
8827,115.259,10.306,10.442
8828,125.566,7.967,8.602
8829,133.534,9.011,9.179
8830,142.545,9.520,9.847
8831,152.066,8.408,8.427
8832,160.474,8.563,8.858
8833,169.038,8.630,8.658
8834,177.670,8.166,8.425
8835,185.836,9.203,9.313
8836,195.040,8.394,8.830
8837,203.435,9.316,9.444
8838,212.754,10.684,10.655
8839,223.440,8.840,9.391
8840,232.280,6.320,7.301
8841,238.600,6.303,7.090
8842,244.904,6.930,7.834
8843,251.836,6.624,7.093
8844,258.461,8.252,8.249
8845,266.713,7.779,7.977
8846,274.493,8.254,8.383
8847,282.748,7.429,8.358
8848,290.178,5.856,6.667
8849,296.035,5.835,7.042
8850,301.870,6.595,7.053
8851,308.466,5.304,6.239
8852,313.772,6.982,7.603
8853,320.754,9.294,9.399
8854,330.049,7.767,8.074
8855,337.816,8.685,9.037
8856,346.502,8.269,8.320
8857,354.772,7.451,7.802
8858,362.223,8.235,8.424
8859,370.459,8.262,8.421
8860,378.722,8.322,8.385
8861,387.045,8.240,8.388
8862,395.285,8.262,8.476
8863,403.548,8.202,8.213
8864,411.750,7.817,8.346
8865,419.568,9.643,10.332
8866,429.212,8.273,8.337
8867,437.486,6.554,6.985
8868,444.041,6.547,7.867
8869,450.588,7.400,7.555
8870,457.989,7.909,8.404
8871,465.898,8.039,8.122
8872,473.938,7.507,8.160
8873,481.446,6.095,6.570
8874,487.542,6.025,7.010
8875,493.568,7.054,7.189
8876,500.623,8.474,8.492
8877,509.098,7.975,8.441
8878,517.074,8.665,8.832
8879,525.739,8.223,8.488
8880,533.963,8.480,8.514
8881,542.443,7.956,7.980
8882,550.401,7.685,8.101
8883,558.086,9.192,9.236
8884,567.279,7.843,8.142
8885,575.123,6.137,7.028
8886,581.260,6.251,6.759
8887,587.512,6.686,6.916
8888,594.198,5.503,5.736
8889,599.703,6.706,6.740
8890,606.411,2.686,3.035
8891,609.098,2.648,2.741
8892,1.354,12.931,15.518
8893,14.287,6.082,6.223
8894,20.369,7.387,7.531
8895,27.758,8.292,8.445
8896,36.051,8.048,8.193
8897,44.099,8.168,8.360
8898,52.268,8.149,8.183
8899,60.418,7.832,8.010
8900,68.250,8.648,8.865
8901,76.899,8.727,8.758
8902,85.627,9.198,9.290
8903,94.826,9.511,9.707
8904,104.338,6.868,7.093
8905,111.207,10.082,10.097
8906,121.289,8.483,8.615
8907,129.775,8.632,8.706
8908,138.407,8.568,9.006
8909,146.976,9.502,9.571
8910,156.478,8.258,8.407
8911,164.737,8.639,8.733
8912,173.377,8.273,8.575
8913,181.651,8.591,9.116
8914,190.243,9.207,9.384
8915,199.450,8.396,8.488
8916,207.847,9.348,9.460
8917,217.196,10.614,10.677
8918,227.811,9.488,9.562
8919,237.300,8.211,8.390
8920,245.512,9.001,9.316
8921,254.513,8.347,8.445
8922,262.862,7.507,7.922
8923,270.370,8.484,8.497
8924,278.854,7.654,8.110
8925,286.509,8.227,8.242
8926,294.736,8.030,8.341
8927,302.767,7.913,8.100
8928,310.681,8.269,8.437
8929,318.951,8.820,8.892
8930,327.772,7.958,8.317
8931,335.730,8.831,8.979
8932,344.562,7.956,8.282
8933,352.519,8.376,8.275
8934,360.896,7.435,7.787
8935,368.331,8.442,8.540
8936,376.774,8.003,8.368
8937,384.778,6.080,6.762
8938,390.859,6.490,6.908
8939,397.350,8.351,8.798
8940,405.702,8.106,8.227
8941,413.809,7.965,8.394
8942,421.774,11.100,12.012
8943,432.875,10.391,10.399
8944,443.267,8.156,8.640
8945,451.424,6.541,6.720
8946,457.966,8.353,8.426
8947,466.319,7.656,7.700
8948,473.976,7.764,8.122
8949,481.741,8.598,8.608
8950,490.340,7.677,8.631
8951,498.017,6.452,7.002
8952,504.470,6.436,7.097
8953,510.907,8.936,8.856
8954,519.844,8.011,8.384
8955,527.856,8.429,8.535
8956,536.285,8.451,8.547
8957,544.738,7.945,8.038
8958,552.684,8.039,8.231
8959,560.726,8.344,8.587
8960,569.071,8.875,8.949
8961,577.948,8.200,8.307
8962,586.148,8.073,8.279
8963,594.222,5.458,5.712
8964,599.681,3.813,4.768
8965,603.495,4.634,4.807
8966,608.130,2.517,2.661
8967,610.647,1.911,1.964
8968,612.559,0.756,0.771
8969,613.316,0.441,0.439
8970,1.449,14.843,15.435
8971,16.293,7.732,8.229
8972,24.026,8.080,8.109
8973,32.107,7.366,8.050
8974,39.474,8.612,8.613
8975,48.087,7.911,8.140
8976,55.999,8.056,8.178
8977,64.055,8.343,8.465
8978,72.399,6.764,7.598
8979,79.164,6.306,6.493
8980,85.470,6.877,7.289
8981,92.349,7.030,7.396
8982,99.380,6.726,7.530
8983,106.107,6.912,7.349
8984,113.020,7.613,8.284
8985,120.633,6.774,7.043
8986,127.407,6.347,6.760
8987,133.755,8.944,8.964
8988,142.699,9.165,9.757
8989,151.865,5.677,6.447
8990,157.543,6.544,7.342
8991,164.087,6.390,7.155
8992,170.478,6.226,7.218
8993,176.704,6.566,7.254
8994,183.271,6.533,7.496
8995,189.808,6.838,7.610
8996,196.647,6.548,7.224
8997,203.197,7.029,7.218
8998,210.227,9.395,9.406
8999,219.622,10.683,10.735
9000,230.306,8.488,9.275
9001,238.795,6.041,6.895
9002,244.837,7.091,7.902
9003,251.929,6.559,7.000
9004,258.489,6.032,6.442
9005,264.522,8.468,8.582
9006,272.991,7.698,7.839
