seq,send_rel_ms,put_rtt_ms,prop_ms
1927,228.215,9.149,16.813
1928,237.364,36.804,46.670
1929,274.169,30.394,44.590
1930,304.565,31.042,38.060
1931,335.611,27.612,28.794
1932,363.224,12.232,26.693
1933,375.458,39.879,47.141
1934,415.338,31.670,39.156
1935,447.009,43.269,47.876
1936,490.315,33.113,49.478
1937,523.431,34.850,36.019
1938,558.283,26.484,28.927
1939,584.768,141.143,186.431
1940,725.912,22.605,45.287
1941,748.518,32.767,34.985
1942,781.286,33.859,48.835
1943,815.146,32.793,45.583
1944,847.955,22.089,25.170
1945,870.045,7.800,10.729
1946,877.846,8.229,9.487
1947,886.075,18.188,20.548
1948,904.264,14.949,15.883
1949,919.216,4.853,6.869
1950,924.070,3.137,4.452
1951,927.209,3.336,3.658
1952,930.545,2.237,3.547
1953,0.184,33.110,39.279
1954,33.295,102.176,104.475
1955,135.472,38.859,44.545
1956,174.332,29.484,33.074
1957,203.817,27.627,41.211
1958,231.445,36.976,40.347
1959,268.421,31.752,50.338
1960,300.175,13.109,18.584
1961,313.285,40.637,42.904
1962,353.922,27.405,35.994
1963,381.329,54.752,59.847
1964,436.086,28.835,52.389
1965,464.922,36.200,39.437
1966,501.126,12.699,17.266
1967,513.825,10.400,25.969
1968,524.226,30.540,35.225
1969,554.769,29.983,32.441
1970,584.753,22.016,34.322
1971,606.771,8.937,12.304
1972,615.709,121.516,155.490
1973,737.225,35.930,38.865
1974,773.158,36.607,41.387
1975,809.765,37.798,50.963
1976,847.564,22.521,25.561
1977,870.085,27.639,28.686
1978,897.729,16.838,18.262
1979,914.569,4.673,5.578
1980,919.243,12.923,14.088
1981,932.167,2.278,4.170
1982,934.448,1.897,2.477
1983,936.346,0.875,1.464
1984,937.223,1.076,1.313
1985,938.301,0.886,1.096
1986,939.188,0.866,0.966
1987,940.056,0.844,1.145
1988,940.901,0.660,0.959
1989,941.563,0.677,0.914
1990,942.242,0.749,0.937
1991,942.991,0.583,0.926
1992,943.576,0.771,0.992
1993,944.348,0.673,0.892
1994,945.022,0.575,0.967
1995,945.598,0.582,0.745
1996,946.181,0.637,0.819
1997,946.820,0.515,0.798
1998,947.336,0.655,0.903
1999,947.992,0.680,0.951
