seq,send_rel_ms,put_rtt_ms,prop_ms
1927,555.335,0.252,0.251
1928,555.588,0.325,0.322
1929,555.914,0.284,0.282
1930,556.198,0.290,0.289
1931,556.490,0.287,0.284
1932,556.780,0.364,0.362
1933,557.145,0.406,0.316
1934,557.561,0.409,0.408
1935,557.972,0.342,0.341
1936,558.315,0.288,0.286
1937,558.604,0.278,0.275
1938,558.883,0.264,0.262
1939,559.147,0.260,0.259
1940,559.408,0.260,0.258
1941,559.669,0.249,0.247
1942,559.919,0.250,0.248
1943,560.170,0.231,0.229
1944,560.402,0.264,0.262
1945,560.667,0.289,0.287
1946,560.957,0.249,0.247
1947,561.207,0.253,0.251
1948,561.461,0.245,0.243
1949,561.707,0.257,0.256
1950,561.965,0.253,0.251
1951,562.218,0.240,0.238
1952,562.459,0.260,0.260
1953,562.721,0.262,0.259
1954,562.983,0.263,0.260
1955,563.247,0.254,0.252
1956,563.502,0.290,0.289
1957,563.793,0.283,0.281
1958,564.076,0.314,0.311
1959,564.392,0.321,0.319
1960,564.714,0.321,0.320
1961,565.036,0.255,0.253
1962,565.292,0.280,0.278
1963,565.573,0.281,0.279
1964,565.854,0.265,0.258
1965,566.121,0.266,0.264
1966,566.388,0.281,0.279
1967,566.670,0.294,0.289
1968,566.965,0.304,0.302
1969,567.269,0.278,0.276
1970,567.549,0.270,0.268
1971,567.819,0.292,0.290
1972,568.112,0.305,0.302
1973,568.418,0.284,0.282
1974,568.703,0.277,0.274
1975,568.981,0.321,0.317
1976,569.305,0.279,0.277
1977,569.586,0.326,0.323
1978,569.912,0.288,0.285
1979,570.202,0.311,0.308
1980,570.513,0.302,0.301
1981,570.816,0.296,0.294
1982,571.113,0.275,0.273
1983,571.390,0.265,0.263
1984,571.655,0.287,0.285
1985,571.943,0.269,0.267
1986,572.213,0.255,0.254
1987,572.469,0.337,0.335
1988,572.807,0.293,0.291
1989,573.101,0.291,0.289
1990,573.392,0.272,0.270
1991,573.665,0.297,0.294
1992,573.962,0.311,0.309
1993,574.274,0.298,0.287
1994,574.572,0.287,0.286
1995,574.860,0.285,0.282
1996,575.146,0.300,0.296
1997,575.448,0.265,0.263
1998,575.714,0.312,0.308
1999,576.027,0.297,0.295
