seq,send_rel_ms,put_rtt_ms,prop_ms
1927,46.034,0.702,0.760
1928,46.736,0.417,0.454
1929,47.155,0.655,0.653
1930,47.810,0.836,0.818
1931,48.647,0.812,0.823
1932,49.462,0.537,0.610
1933,50.000,0.752,0.746
1934,50.752,0.775,0.772
1935,51.528,0.527,0.540
1936,52.055,0.737,0.733
1937,52.793,0.439,0.440
1938,53.233,0.656,0.654
1939,53.890,0.599,0.631
1940,54.490,0.671,0.686
1941,55.162,0.691,0.719
1942,55.855,0.579,0.563
1943,56.434,0.577,0.575
1944,57.012,0.949,0.925
1945,57.961,0.545,0.552
1946,58.507,0.577,0.584
1947,59.085,1.202,1.267
1948,60.288,1.076,1.185
1949,61.365,0.942,0.958
1950,62.308,0.805,0.908
1951,63.115,0.866,0.875
1952,63.981,0.839,0.831
1953,64.821,0.960,0.976
1954,65.781,0.951,1.068
1955,66.734,0.999,1.010
1956,67.734,0.962,0.995
1957,68.696,0.897,0.996
1958,69.594,0.792,0.802
1959,70.387,0.807,0.854
1960,71.195,0.959,0.959
1961,72.155,0.756,0.756
1962,72.911,0.875,0.871
1963,73.788,1.260,1.257
1964,75.048,0.894,0.921
1965,75.944,1.149,1.167
1966,77.094,0.912,0.951
1967,78.007,0.842,0.911
1968,78.849,0.992,0.978
1969,79.842,0.926,0.928
1970,80.769,0.966,0.960
1971,81.736,1.006,1.012
1972,82.744,0.869,0.878
1973,83.614,0.795,0.929
1974,84.410,1.100,1.128
1975,85.511,1.012,1.003
1976,86.524,0.838,0.834
1977,87.362,0.866,0.929
1978,88.229,1.087,1.073
1979,89.317,0.962,0.964
1980,90.280,0.893,0.922
1981,91.174,0.929,0.962
1982,92.104,0.954,1.043
1983,93.059,1.031,1.028
1984,94.092,0.806,0.888
1985,94.899,1.150,1.145
1986,96.050,0.826,0.883
1987,96.877,1.083,1.118
1988,97.961,0.979,0.975
1989,98.941,0.809,0.891
1990,99.751,1.005,1.005
1991,100.757,0.922,0.947
1992,101.679,0.890,0.979
1993,102.570,1.059,1.074
1994,103.630,0.969,0.983
1995,104.599,0.904,0.939
1996,105.504,0.771,0.899
1997,106.278,1.080,1.070
1998,107.359,0.889,0.884
1999,108.249,0.587,0.626
