seq,send_rel_ms,put_rtt_ms,prop_ms
1817,1952.263,0.502,0.524
1818,1952.766,0.494,0.523
1819,1953.260,468.985,469.026
1820,2422.246,0.623,0.668
1821,2422.871,0.545,0.578
1822,2423.417,0.579,0.607
1823,2423.997,0.539,0.565
1824,2424.537,0.550,0.571
1825,2425.088,0.572,0.580
1826,2425.661,0.558,0.595
1827,2426.219,0.604,0.668
1828,2426.824,0.549,0.581
1829,2427.374,465.343,465.378
1830,2892.717,0.590,0.620
1831,2893.308,3.914,3.952
1832,2897.222,0.565,0.597
1833,2897.788,0.475,0.530
1834,2898.264,19.221,19.234
1835,2917.486,0.559,0.584
1836,2918.046,0.476,0.533
1837,2918.522,0.480,0.530
1838,2919.003,0.564,0.592
1839,2919.568,0.564,0.596
1840,2920.134,0.541,0.577
1841,2920.676,0.521,0.544
1842,2921.198,0.864,0.906
1843,2922.062,0.587,0.625
1844,2922.650,0.560,0.599
1845,2923.211,0.554,0.595
1846,2923.765,0.536,0.577
1847,2924.302,0.588,0.614
1848,2924.890,0.651,0.680
1849,2925.542,0.538,0.595
1850,2926.081,0.472,0.509
1851,2926.554,0.505,0.532
1852,2927.059,0.499,0.515
1853,2927.559,20.592,20.590
1854,2948.151,0.603,0.617
1855,2948.755,0.839,0.858
1856,2949.595,0.524,0.565
1857,2950.120,1.773,1.830
1858,2951.893,0.523,0.555
1859,2952.417,0.495,0.531
1860,2952.913,0.502,0.527
1861,2953.416,0.527,0.569
1862,2953.944,0.509,0.547
1863,2954.453,11.941,11.948
1864,2966.395,1379.590,1379.588
1865,4345.986,13.591,13.625
1866,4359.578,63.308,63.337
1867,4422.886,0.590,0.604
1868,4423.477,0.536,0.567
1869,4424.014,0.535,0.570
1870,4424.550,0.911,0.950
1871,4425.462,0.580,0.619
1872,4426.043,0.548,0.581
1873,4426.592,0.568,0.593
1874,4427.161,0.596,0.651
1875,0.036,41.039,41.053
1876,41.076,114.107,114.148
1877,155.185,0.575,0.612
1878,155.761,0.528,0.586
1879,156.290,0.535,0.578
1880,156.826,0.501,0.532
1881,157.328,462.202,462.239
1882,619.531,0.463,0.506
1883,619.994,0.455,0.503
1884,620.451,10.099,10.099
1885,630.551,2.823,2.822
1886,633.375,61.885,61.912
1887,695.261,0.513,0.543
1888,695.775,0.500,0.526
1889,696.276,2015.102,2015.109
1890,2711.380,0.685,0.746
1891,2712.066,0.517,0.549
1892,2712.584,0.509,0.543
1893,2713.093,0.835,0.872
1894,2713.929,0.581,0.620
1895,2714.511,0.569,0.586
1896,2715.081,123.645,123.672
1897,2838.727,0.515,0.558
1898,2839.242,0.494,0.527
1899,2839.737,3.953,3.992
1900,2843.690,0.573,0.615
1901,2844.264,0.529,0.567
1902,2844.795,0.539,0.578
1903,2845.335,0.511,0.550
1904,2845.846,0.561,0.603
1905,2846.408,0.474,0.496
1906,2846.883,9.468,9.503
1907,2856.352,0.559,0.583
1908,2856.912,0.520,0.569
1909,2857.433,0.729,0.759
1910,2858.163,0.514,0.563
1911,2858.678,0.536,0.567
1912,2859.215,4.326,4.341
1913,2863.542,0.516,0.561
1914,2864.058,0.524,0.547
1915,2864.583,22.038,22.037
1916,2886.623,0.533,0.567
1917,2887.156,0.575,0.607
1918,2887.732,0.511,0.541
1919,2888.243,0.528,0.593
1920,2888.772,0.489,0.526
1921,2889.262,0.538,0.565
1922,2889.801,0.531,0.572
1923,2890.332,0.579,0.626
1924,2890.912,0.627,0.656
1925,2891.539,0.545,0.582
1926,2892.085,4.163,4.161
1927,2896.248,0.585,0.614
1928,2896.834,1.937,2.000
1929,2898.772,0.532,0.557
1930,2899.305,1.634,1.665
1931,2900.940,0.546,0.585
1932,2901.487,0.679,0.732
1933,2902.166,0.581,0.621
1934,2902.748,0.535,0.553
1935,2903.284,0.516,0.577
1936,2903.801,0.534,0.568
1937,2904.336,1.765,1.811
1938,2906.103,0.503,0.535
1939,2906.606,0.512,0.651
1940,2907.119,1080.706,1080.781
1941,3987.829,0.842,0.928
1942,3988.672,0.667,0.724
1943,3989.341,0.643,0.678
1944,3989.986,0.827,0.863
1945,3990.814,86.285,86.308
1946,4077.100,0.634,0.676
1947,4077.736,0.634,0.698
1948,4078.371,0.611,0.684
1949,4078.983,0.591,0.621
1950,4079.576,0.785,0.825
1951,4080.361,0.573,0.621
1952,4080.935,0.540,0.586
1953,4081.476,0.561,0.584
1954,4082.038,0.537,0.561
1955,4082.576,0.663,0.702
1956,4083.240,0.657,0.780
1957,4083.898,10.647,10.688
1958,4094.546,0.601,0.620
1959,4095.148,4.397,4.436
1960,4099.546,5.209,5.233
1961,4104.756,0.591,0.622
1962,4105.349,0.619,0.638
1963,4105.969,10.159,10.194
1964,4116.129,0.607,0.661
1965,4116.737,1089.603,1089.674
1966,5206.341,0.871,0.942
1967,5207.214,0.623,0.705
1968,5207.838,0.702,0.750
1969,5208.542,0.722,0.720
1970,5209.265,0.661,0.754
1971,5209.927,0.813,0.853
1972,5210.741,0.723,0.764
1973,5211.465,0.637,0.675
1974,5212.103,0.637,0.669
1975,5212.741,0.567,0.604
1976,5213.308,0.642,0.677
1977,5213.952,0.569,0.597
1978,5214.521,0.610,0.645
1979,5215.132,0.539,0.572
1980,5215.672,0.897,0.959
1981,5216.570,0.612,0.653
1982,5217.182,0.580,0.641
1983,5217.762,0.567,0.599
1984,5218.330,0.602,0.637
1985,5218.933,0.586,0.613
1986,5219.520,0.564,0.600
1987,5220.085,201.667,201.665
1988,5421.753,0.712,0.782
1989,5422.466,0.593,0.632
1990,5423.060,0.580,0.613
1991,5423.641,0.909,0.907
1992,5424.551,0.626,0.674
1993,5425.178,0.644,0.676
1994,5425.823,0.596,0.640
1995,5426.420,0.578,0.610
1996,5426.999,0.736,0.811
1997,5427.736,0.592,0.638
1998,5428.330,0.560,0.596
1999,5428.894,204.031,210.090
