seq,send_rel_ms,put_rtt_ms,prop_ms
1763,19281.975,3370.134,3370.185
1764,22652.109,0.923,0.921
1765,22653.033,0.757,0.843
1766,22653.791,0.771,0.810
1767,1.199,4876.760,6239.933
1768,4877.961,4.820,1363.172
1769,4882.782,3261.448,4006.699
1770,8144.231,5202.676,-1.000
1771,13346.912,7312.115,8132.399
1772,20659.028,462.521,820.283
1773,21121.550,571.268,571.263
1774,21692.819,0.990,0.986
1775,21693.811,0.863,0.983
1776,21694.676,147.548,147.545
1777,21842.225,0.797,0.795
1778,21843.023,0.665,0.703
1779,21843.690,0.730,0.759
1780,21844.421,0.676,0.714
1781,21845.097,0.723,0.750
1782,21845.821,4.367,4.413
1783,21850.189,0.726,0.747
1784,21850.916,20.447,20.445
1785,21871.364,0.711,0.754
1786,21872.076,0.664,0.787
1787,21872.740,1.245,1.243
1788,21873.987,0.671,0.710
1789,21874.660,0.657,0.678
1790,21875.318,155.277,155.274
1791,22030.596,3.214,3.252
1792,22033.811,0.719,0.739
1793,22034.531,59.242,59.239
1794,22093.774,5.827,5.825
1795,22099.602,0.807,0.838
1796,22100.410,5.825,5.864
1797,22106.235,0.863,0.865
1798,1.208,2851.054,2851.079
1799,2852.264,1920.752,3388.869
1800,4773.020,5184.942,-1.000
1801,9957.964,6942.613,6942.609
1802,16900.578,0.927,0.975
1803,16901.506,0.788,0.837
1804,16902.295,0.817,0.824
1805,16903.114,0.738,0.780
1806,16903.853,1.146,1.187
1807,16905.000,0.730,0.780
1808,16905.731,3973.110,4573.580
1809,20878.842,1192.061,1192.090
1810,22070.904,0.723,0.746
1811,22071.629,0.691,0.718
1812,22072.321,21.681,21.689
1813,22094.003,0.765,0.817
1814,22094.769,1.990,1.987
1815,22096.760,3.985,4.035
1816,22100.746,0.671,0.712
1817,22101.418,2.026,2.024
1818,22103.445,4.135,4.189
1819,22107.581,0.721,0.750
1820,22108.303,0.656,0.688
1821,22108.960,0.706,0.740
1822,22109.668,0.696,0.732
1823,22110.365,0.692,0.727
1824,22111.057,0.736,0.776
1825,22111.794,0.704,0.746
1826,22112.499,0.716,0.741
1827,22113.215,0.690,0.721
1828,22113.906,0.756,0.787
1829,1.200,94.613,94.610
1830,95.814,2319.958,2320.000
1831,2415.773,0.579,0.616
1832,2416.353,0.585,0.583
1833,2416.938,0.587,0.585
1834,2417.526,0.571,0.617
1835,2418.098,0.585,0.694
1836,2418.683,4107.581,6470.798
1837,6526.265,0.647,2363.216
1838,6526.913,0.548,2362.568
1839,6527.462,0.593,2362.019
1840,6528.056,5199.771,-1.000
1841,11727.829,196.234,222.683
1842,11924.064,0.703,26.448
1843,11924.767,3362.066,3362.093
1844,15286.838,0.894,0.940
1845,15287.732,0.635,0.684
1846,15288.368,0.646,0.678
1847,15289.015,0.645,0.671
1848,15289.661,0.625,0.660
1849,15290.287,0.633,0.665
1850,15290.921,0.654,0.679
1851,15291.575,0.649,0.679
1852,15292.226,0.719,0.761
1853,15292.945,0.668,0.701
1854,15293.614,3567.438,4423.749
1855,18861.054,1428.968,1429.395
1856,20290.023,2117.248,2117.316
1857,22407.271,0.722,0.757
1858,22407.994,0.694,0.726
1859,22408.688,0.676,0.709
1860,1.523,2423.907,2423.905
1861,2425.431,207.866,207.903
1862,2633.298,0.784,0.798
1863,2634.083,1.918,1.986
1864,2636.002,0.670,0.669
1865,2636.673,0.568,0.655
1866,2637.243,0.624,0.672
1867,2637.867,0.638,0.698
1868,2638.506,0.659,0.658
1869,2639.165,0.547,0.571
1870,2639.713,0.561,0.593
1871,2640.275,0.528,0.564
1872,2640.804,0.587,0.620
1873,2641.391,5202.508,-1.000
1874,7843.901,121.930,1045.580
1875,7965.833,0.783,923.649
1876,7966.617,207.542,922.865
1877,8174.159,1707.454,2085.550
1878,9881.617,0.903,378.093
1879,9882.521,0.804,377.189
1880,9883.326,0.714,376.384
1881,9884.041,0.699,375.669
1882,9884.741,0.668,374.969
1883,9885.410,1.920,374.300
1884,9887.331,10.399,372.379
1885,9897.731,571.729,1023.067
1886,10469.461,1.003,451.337
1887,10470.465,0.867,450.333
1888,10471.333,0.726,449.465
1889,10472.060,0.840,448.738
1890,10472.903,0.658,447.895
1891,1.442,5243.474,-1.000
1892,5244.917,7933.846,-1.000
1893,13178.764,66.762,66.804
1894,13245.527,0.630,0.670
1895,13246.157,0.640,0.674
1896,13246.798,0.635,0.679
1897,13247.434,5133.674,6469.929
1898,18381.111,146.849,1336.252
1899,18527.961,0.833,1189.402
1900,18528.795,0.758,1188.568
1901,18529.554,0.693,1187.809
1902,18530.248,0.702,1187.115
1903,18530.950,0.702,1186.412
1904,18531.653,0.656,1185.710
1905,18532.310,0.738,1185.053
1906,18533.048,0.675,1184.314
1907,18533.725,0.639,1183.638
1908,18534.365,2230.858,2944.946
1909,20765.225,143.974,714.086
1910,20909.200,0.821,570.111
1911,20910.022,0.653,569.288
1912,20910.676,1079.381,1079.424
1913,21990.059,0.728,0.764
1914,21990.788,0.731,0.770
1915,21991.520,0.903,0.942
1916,21992.424,0.672,0.699
1917,21993.097,0.719,0.734
1918,21993.817,1.940,1.977
1919,21995.758,0.728,0.767
1920,21996.487,63.769,63.767
1921,22060.256,5.782,5.780
1922,1.201,4373.275,6239.932
1923,4374.478,0.789,1866.655
1924,4375.268,0.664,1865.865
1925,4375.933,0.620,1865.199
1926,4376.554,0.660,1864.578
1927,4377.216,0.599,1863.917
1928,4377.816,0.587,1863.317
1929,4378.403,4.125,1862.729
1930,4382.529,0.580,1858.604
1931,4383.110,38.119,1858.023
1932,4421.230,0.609,1819.903
1933,4421.839,0.575,1819.293
1934,4422.415,0.586,1818.718
1935,4423.002,0.556,1818.131
1936,4423.559,0.571,1817.574
1937,4424.131,0.608,1817.002
1938,4424.739,0.557,1816.394
1939,4425.297,0.571,1815.836
1940,4425.869,5205.331,-1.000
1941,9631.201,258.690,628.508
1942,9889.893,0.657,369.817
1943,9890.551,0.598,369.159
1944,9891.150,5184.732,5184.755
1945,15075.883,666.609,666.656
1946,15742.493,0.957,1.001
1947,15743.451,0.815,0.919
1948,15744.267,1.057,1.060
1949,15745.325,0.768,0.813
1950,15746.094,0.725,0.806
1951,15746.820,0.738,0.785
1952,15747.559,4075.258,4542.890
1953,1.512,443.070,443.119
1954,444.584,85.744,85.818
1955,530.329,2216.831,2216.834
1956,2747.163,5235.778,6142.319
1957,7982.942,0.656,906.540
1958,7983.599,0.590,905.882
1959,7984.189,0.614,905.292
1960,7984.804,0.555,904.678
1961,7985.360,0.622,904.122
1962,7985.983,0.628,903.499
1963,7986.611,1.970,902.870
1964,7988.582,149.990,900.900
1965,8138.573,4741.016,4741.164
1966,12879.591,1.947,1.976
1967,12881.539,0.735,0.815
1968,12882.275,149.674,149.675
1969,13031.950,5196.294,-1.000
1970,18228.246,1598.393,2062.203
1971,19826.640,0.755,463.809
1972,19827.396,0.685,463.053
1973,19828.081,0.666,462.368
1974,19828.749,0.685,461.700
1975,19829.435,0.700,461.014
1976,19830.136,0.689,460.313
1977,19830.826,0.667,459.623
1978,19831.493,1399.964,1647.817
1979,21231.458,1194.788,1194.843
1980,22426.247,0.745,0.756
1981,22426.993,0.655,0.676
1982,22427.649,0.643,0.692
1983,22428.293,0.668,0.711
1984,22428.961,0.686,0.722
1985,22429.648,0.679,0.719
1986,22430.327,0.706,0.772
1987,22431.034,0.691,0.733
1988,22431.727,0.709,0.772
1989,22432.437,3.280,3.338
1990,22435.717,0.708,0.759
1991,22436.426,0.638,0.671
1992,22437.065,0.682,0.723
1993,22437.748,0.730,0.762
1994,22438.479,0.691,0.704
1995,22439.170,0.660,0.680
1996,22439.831,0.728,0.765
1997,22440.560,0.683,0.729
1998,22441.243,582.092,582.156
1999,23023.336,120.846,120.844
