seq,send_rel_ms,put_rtt_ms,prop_ms
1924,1026.869,0.556,0.841
1925,1027.426,0.546,0.815
1926,1027.973,0.554,0.817
1927,1028.528,0.529,0.783
1928,1029.057,0.541,0.817
1929,1029.599,0.561,0.847
1930,1030.161,0.568,0.844
1931,1030.731,0.531,0.798
1932,1031.262,0.523,0.780
1933,1031.786,0.553,0.792
1934,1032.340,0.517,0.802
1935,1032.858,0.540,0.857
1936,1033.399,0.552,0.824
1937,1033.952,0.691,0.948
1938,1034.644,0.631,0.956
1939,1035.275,0.536,0.789
1940,1035.812,0.565,0.864
1941,1036.378,0.562,0.894
1942,1036.942,0.551,0.854
1943,1037.493,0.511,0.778
1944,1038.005,0.532,0.829
1945,1038.539,0.544,0.870
1946,1039.084,0.585,0.915
1947,1039.670,0.753,1.034
1948,1040.423,0.558,0.840
1949,1040.982,0.548,0.837
1950,1041.531,0.542,0.801
1951,1042.074,0.513,0.779
1952,1042.588,0.525,0.769
1953,1043.113,0.526,0.760
1954,1043.640,0.507,0.745
1955,1044.148,0.514,0.784
1956,1044.663,0.486,0.722
1957,1045.150,0.501,0.748
1958,1045.652,0.495,0.729
1959,1046.148,0.506,0.753
1960,1046.654,0.492,0.706
1961,1047.147,0.501,0.762
1962,1047.649,0.638,0.905
1963,1048.287,0.546,0.822
1964,1048.834,0.539,0.789
1965,1049.374,0.573,0.866
1966,1049.948,0.594,0.896
1967,1050.543,0.580,0.868
1968,1051.123,0.561,0.868
1969,1051.685,0.541,0.830
1970,1052.227,0.538,0.809
1971,1052.766,0.566,0.834
1972,1053.333,0.552,0.809
1973,1053.886,0.548,0.796
1974,1054.434,0.540,0.812
1975,1054.975,0.536,0.799
1976,1055.512,0.528,0.779
1977,1056.040,0.516,0.780
1978,1056.557,0.506,0.771
1979,1057.064,0.531,0.845
1980,1057.596,0.536,0.814
1981,1058.132,0.534,0.783
1982,1058.667,0.692,1.047
1983,1059.360,0.588,0.877
1984,1059.949,0.580,0.864
1985,1060.530,0.517,0.823
1986,1061.048,0.556,0.823
1987,1061.604,0.536,0.801
1988,1062.141,0.469,0.723
1989,1062.610,0.508,0.763
1990,1063.119,0.565,0.859
1991,1063.685,0.581,0.914
1992,1064.267,0.760,1.096
1993,1065.028,0.602,1.002
1994,1065.631,0.804,1.070
1995,1066.436,0.568,0.869
1996,1067.004,0.608,0.894
1997,1067.614,0.543,0.816
1998,1068.174,0.571,0.861
1999,1068.746,0.562,0.850
