seq,send_rel_ms,put_rtt_ms,prop_ms
1927,313.731,3.132,4.985
1928,316.865,2.484,3.354
1929,319.350,9.206,17.393
1930,328.556,9.407,10.972
1931,337.964,1.781,2.773
1932,339.746,2.117,3.663
1933,341.865,3.337,4.202
1934,345.202,9.257,9.514
1935,354.461,3.221,6.086
1936,357.683,8.364,17.115
1937,366.049,10.357,10.492
1938,376.407,9.514,11.165
1939,385.923,10.532,10.555
1940,396.456,2.854,3.304
1941,399.312,1.951,12.862
1942,401.266,8.873,10.908
1943,410.139,8.849,9.038
1944,418.989,3.626,3.805
1945,422.616,1.934,2.495
1946,424.551,8.948,11.722
1947,433.500,2.922,4.746
1948,436.424,4.786,5.611
1949,441.211,3.451,3.996
1950,444.663,2.713,2.922
1951,447.377,9.094,9.677
1952,456.474,9.652,13.867
1953,466.128,2.303,4.213
1954,468.434,2.689,3.613
1955,471.124,9.911,9.262
1956,481.037,2.557,5.322
1957,483.596,2.023,3.780
1958,485.623,2.408,10.483
1959,488.031,3.356,8.075
1960,491.388,9.641,10.518
1961,501.030,10.000,10.082
1962,511.037,10.848,10.956
1963,521.886,3.115,3.492
1964,525.002,10.852,12.928
1965,535.855,9.861,10.776
1966,545.717,2.157,3.300
1967,547.875,3.189,3.652
1968,551.065,2.529,3.636
1969,553.596,1.963,3.335
1970,555.560,3.241,7.140
1971,558.802,15.848,17.851
1972,574.651,3.303,10.894
1973,577.957,10.083,11.070
1974,588.040,2.096,11.208
1975,590.138,2.638,9.110
1976,592.777,8.893,17.443
1977,601.671,2.720,8.549
1978,604.392,2.811,5.828
1979,607.204,2.515,3.016
1980,609.722,3.799,5.357
1981,613.524,2.552,4.600
1982,616.077,2.879,7.132
1983,618.959,2.177,4.249
1984,621.138,3.449,4.092
1985,624.588,8.201,9.718
1986,632.791,2.541,4.085
1987,635.333,3.059,4.717
1988,638.395,9.660,11.870
1989,648.056,10.247,15.869
1990,658.304,2.240,5.621
1991,660.545,9.500,11.933
1992,670.046,2.761,3.773
1993,672.807,2.690,4.308
1994,675.498,10.531,12.663
1995,686.031,2.423,9.970
1996,688.454,2.454,7.547
1997,690.909,2.987,5.092
1998,693.898,2.603,3.898
1999,696.503,3.526,4.528
