seq,send_rel_ms,put_rtt_ms,prop_ms
1927,23.971,3.110,3.594
1928,27.082,3.511,3.792
1929,30.593,3.552,3.830
1930,34.146,2.524,2.956
1931,36.671,3.848,3.908
1932,40.520,2.964,3.384
1933,43.485,3.354,3.371
1934,46.843,9.131,6.169
1935,55.974,3.470,3.963
1936,59.445,1.872,2.145
1937,61.317,2.905,3.393
1938,64.223,3.389,3.528
1939,67.613,2.638,3.062
1940,70.252,2.512,2.587
1941,72.764,2.659,3.020
1942,75.424,3.383,3.698
1943,78.808,3.150,3.531
1944,81.960,3.470,3.485
1945,85.431,2.601,3.079
1946,88.033,3.832,3.851
1947,91.867,2.474,2.899
1948,94.342,3.978,4.178
1949,98.320,3.140,3.315
1950,101.461,2.796,3.294
1951,104.258,3.378,3.591
1952,107.637,2.221,2.519
1953,0.046,11.527,11.680
1954,11.573,4.336,4.352
1955,15.910,3.046,3.279
1956,18.956,3.619,3.827
1957,22.577,2.874,3.415
1958,25.453,3.392,3.856
1959,28.846,3.445,3.609
1960,32.291,3.090,3.396
1961,35.382,3.483,3.513
1962,38.865,3.049,3.586
1963,41.915,3.623,3.642
1964,45.538,2.559,3.192
1965,48.098,2.098,4.913
1966,50.197,5.789,5.802
1967,55.986,3.482,3.951
1968,59.469,3.572,3.597
1969,63.042,2.919,3.177
1970,65.961,3.267,3.294
1971,69.229,2.893,3.609
1972,72.124,2.303,2.293
1973,74.428,2.524,3.061
1974,76.953,2.196,2.169
1975,79.150,2.834,3.189
1976,81.984,2.983,3.497
1977,84.969,3.377,3.541
1978,88.347,3.309,3.537
1979,91.656,3.084,3.110
1980,94.741,3.276,3.779
1981,98.017,3.433,3.617
1982,101.451,3.062,3.304
1983,104.514,2.820,3.341
1984,107.335,2.711,2.821
1985,110.047,1.317,1.315
1986,111.366,0.332,0.329
1987,111.698,0.310,0.308
1988,112.010,0.333,0.331
1989,112.345,0.291,0.289
1990,112.636,0.295,0.293
1991,112.932,0.525,0.522
1992,113.458,0.308,0.306
1993,113.767,0.298,0.296
1994,114.065,0.290,0.286
1995,114.356,0.291,0.289
1996,114.648,0.311,0.309
1997,114.960,0.295,0.293
1998,115.256,0.328,0.325
1999,115.585,0.310,0.308
