seq,send_rel_ms,put_rtt_ms,prop_ms
1838,2842.919,31.316,31.315
1839,2874.236,15.078,14.973
1840,2889.315,20.044,20.047
1841,2909.360,47.709,47.711
1842,2957.070,34.162,34.151
1843,2991.232,22.030,22.035
1844,3013.263,35.844,35.864
1845,3049.108,28.117,28.125
1846,3077.226,47.769,47.780
1847,3124.996,32.476,32.433
1848,3157.506,41.794,41.807
1849,3199.306,37.080,37.057
1850,3236.388,26.024,26.016
1851,3262.412,25.922,25.937
1852,3288.335,28.151,28.170
1853,3316.487,30.781,30.781
1854,3347.271,40.875,40.892
1855,3388.147,38.203,38.245
1856,3426.351,43.891,43.876
1857,3470.245,34.028,34.015
1858,3504.274,44.988,45.119
1859,3549.263,42.929,42.929
1860,3592.192,36.818,36.825
1861,3629.036,27.077,27.071
1862,3656.117,32.281,32.350
1863,3688.398,37.857,37.881
1864,3726.256,29.095,29.097
1865,3755.352,32.171,32.183
1866,3787.524,47.664,47.635
1867,3835.189,32.063,32.000
1868,3867.253,25.732,25.746
1869,3892.985,29.030,29.082
1870,3922.018,43.005,43.003
1871,3965.024,42.068,41.967
1872,4007.093,27.921,27.917
1873,4035.015,16.355,16.403
1874,4051.371,32.787,32.790
1875,0.027,16.310,16.244
1876,16.339,30.742,30.753
1877,47.084,32.551,32.542
1878,79.636,33.739,33.676
1879,113.375,15.157,14.965
1880,128.533,35.647,35.716
1881,164.182,33.983,33.877
1882,198.166,29.994,30.015
1883,228.163,26.225,26.229
1884,254.389,19.775,19.795
1885,274.165,23.927,23.923
1886,298.093,51.195,51.199
1887,349.294,18.690,18.707
1888,367.985,36.129,36.121
1889,404.117,32.075,32.066
1890,436.193,44.168,44.089
1891,480.362,32.962,32.943
1892,513.325,27.920,27.856
1893,541.247,45.275,45.313
1894,586.524,23.437,23.422
1895,609.964,27.390,27.369
1896,637.355,46.971,46.941
1897,684.327,34.812,34.790
1898,719.140,19.923,19.926
1899,739.064,16.188,16.165
1900,755.252,23.861,23.866
1901,779.114,46.398,46.342
1902,825.517,16.689,16.686
1903,842.208,18.022,18.043
1904,860.231,39.090,39.064
1905,899.325,41.819,41.813
1906,941.148,19.243,19.243
1907,960.391,33.067,33.079
1908,993.459,32.736,32.700
1909,1026.196,38.065,38.044
1910,1064.262,27.139,27.147
1911,1091.402,28.025,27.990
1912,1119.429,35.586,35.545
1913,1155.016,31.973,31.966
1914,1186.991,31.079,31.076
1915,1218.071,46.047,46.071
1916,1264.119,35.252,35.229
1917,1299.371,20.742,20.725
1918,1320.114,19.876,19.890
1919,1339.991,16.387,16.394
1920,1356.379,37.849,37.842
1921,1394.230,41.844,41.886
1922,1436.076,36.962,36.986
1923,1473.041,40.188,40.198
1924,1513.232,31.696,31.771
1925,1544.930,16.543,16.537
1926,1561.473,31.767,31.755
1927,1593.241,46.950,46.961
1928,1640.192,50.626,50.684
1929,1690.818,34.197,34.191
1930,1725.019,40.092,40.101
1931,1765.114,38.078,38.074
1932,1803.194,30.126,30.123
1933,1833.320,29.115,29.131
1934,1862.436,48.658,48.685
1935,1911.095,32.115,32.117
1936,1943.211,32.129,32.077
1937,1975.341,26.973,27.064
1938,2002.316,57.876,57.866
1939,2060.193,30.200,30.180
1940,2090.394,31.790,31.791
1941,2122.184,39.234,39.233
1942,2161.420,31.961,31.954
1943,2193.381,43.869,43.863
1944,2237.251,34.946,34.926
1945,2272.198,47.969,47.962
1946,2320.168,29.085,29.022
1947,2349.253,43.012,43.032
1948,2392.266,16.294,16.217
1949,2408.561,33.549,33.564
1950,2442.110,38.266,38.279
1951,2480.376,32.909,32.909
1952,2513.287,31.764,31.755
1953,2545.052,16.374,16.381
1954,2561.427,35.568,35.574
1955,2596.995,45.108,45.098
1956,2642.106,35.053,35.051
1957,2677.162,26.899,26.910
1958,2704.062,30.200,30.208
1959,2734.267,40.854,40.838
1960,2775.122,34.059,34.023
1961,2809.186,29.940,29.959
1962,2839.127,35.073,35.067
1963,2874.202,15.137,15.127
1964,2889.339,20.015,20.026
1965,2909.356,47.703,47.713
1966,2957.060,34.155,34.162
1967,2991.216,22.069,22.269
1968,3013.286,35.856,35.845
1969,3049.143,28.119,28.093
1970,3077.263,48.141,48.150
1971,3125.406,32.158,32.028
1972,3157.565,41.665,41.695
1973,3199.230,37.136,37.130
1974,3236.366,26.025,26.040
1975,3262.392,25.949,25.946
1976,3288.342,28.178,28.158
1977,3316.521,30.754,30.750
1978,3347.275,40.735,40.709
1979,3388.011,38.359,38.353
1980,3426.370,43.844,43.853
1981,3470.215,34.055,34.039
1982,3504.271,45.118,45.123
1983,3549.390,42.801,42.809
1984,3592.193,21.064,21.078
1985,3613.257,42.756,42.744
1986,3656.014,32.460,32.446
1987,3688.475,37.787,37.813
1988,3726.263,29.095,29.093
1989,3755.359,32.184,32.181
1990,3787.544,47.631,47.648
1991,3835.176,32.108,32.122
1992,3867.284,33.954,33.957
1993,3901.241,50.960,50.984
1994,3952.202,42.961,42.990
1995,3995.164,28.095,28.075
1996,4023.261,28.149,28.151
1997,4051.411,32.873,32.871
1998,4084.285,42.908,42.905
1999,4127.194,23.041,23.036
