seq,send_rel_ms,put_rtt_ms,prop_ms
1907,626.173,46.473,46.423
1908,672.647,48.796,48.746
1909,721.444,36.335,36.074
1910,757.780,41.673,41.719
1911,799.454,42.182,41.834
1912,841.637,31.708,31.718
1913,873.346,41.222,41.220
1914,914.568,52.026,52.085
1915,966.596,31.926,31.927
1916,998.522,38.877,39.034
1917,1037.400,34.702,34.691
1918,1072.103,24.249,24.228
1919,1096.352,28.650,28.603
1920,1125.003,49.538,49.574
1921,1174.542,23.736,23.741
1922,1.016,31.780,31.685
1923,32.796,45.564,45.559
1924,78.361,43.139,43.075
1925,121.501,46.787,46.758
1926,168.289,38.592,38.405
1927,206.881,50.695,50.690
1928,257.578,30.137,30.078
1929,287.716,41.778,41.840
1930,329.495,34.469,34.353
1931,363.966,37.435,37.417
1932,401.401,46.106,46.192
1933,447.508,50.866,50.920
1934,498.375,53.084,53.060
1935,551.460,41.842,41.852
1936,593.303,33.212,32.907
1937,626.516,46.115,46.075
1938,672.632,48.787,48.770
1939,721.419,35.942,35.986
1940,757.362,42.073,41.867
1941,799.436,42.186,41.845
1942,841.623,31.619,31.672
1943,873.243,41.254,41.145
1944,914.498,51.799,52.052
1945,966.298,32.470,32.203
1946,998.770,38.892,38.879
1947,1037.663,34.884,35.082
1948,1072.548,23.909,23.937
1949,1096.457,28.432,28.486
1950,1124.890,49.682,49.654
1951,1174.572,23.827,23.848
1952,1198.400,23.799,23.776
1953,0.686,32.103,32.010
1954,32.790,45.515,45.526
1955,78.305,43.563,43.560
1956,121.870,46.436,46.449
1957,168.307,38.548,38.385
1958,206.855,50.483,50.358
1959,257.339,30.087,30.059
1960,287.427,33.542,33.519
1961,320.970,35.098,35.132
1962,356.069,27.176,27.182
1963,383.249,50.207,50.169
1964,433.457,41.810,41.806
1965,475.268,47.341,47.086
1966,522.610,42.473,42.440
1967,565.084,43.618,43.660
1968,608.705,41.373,41.370
1969,650.080,34.123,34.119
1970,684.203,37.466,37.358
1971,721.670,36.616,36.415
1972,758.287,41.281,41.230
1973,799.573,42.115,42.003
1974,841.689,31.844,31.853
1975,873.533,41.026,41.040
1976,914.560,51.975,51.997
1977,966.536,31.992,31.969
1978,998.529,39.059,39.088
1979,1037.589,34.924,34.897
1980,1072.519,23.947,23.926
1981,1096.467,28.439,28.480
1982,1124.906,49.857,49.780
1983,1174.764,23.898,23.882
1984,1198.664,23.537,23.518
1985,1222.203,7.841,7.835
1986,1230.046,8.095,8.094
1987,1238.142,7.974,7.974
1988,1246.119,7.939,7.933
1989,1254.060,23.982,23.983
1990,1278.044,8.159,8.156
1991,1286.204,11.877,11.874
1992,1298.081,8.024,8.022
1993,1306.107,7.917,7.916
1994,1314.025,8.089,8.084
1995,1322.115,7.904,7.902
1996,1330.020,8.022,8.034
1997,1338.043,8.075,8.072
1998,1346.119,7.934,7.932
1999,1354.053,8.162,8.147
