seq,send_rel_ms,put_rtt_ms,prop_ms
1813,16532.992,7.209,7.206
1814,16540.202,10.762,10.764
1815,16550.966,6.961,6.959
1816,16557.929,7.997,7.997
1817,16565.927,7.151,7.149
1818,16573.081,9.791,9.796
1819,16582.874,18.046,18.045
1820,16600.922,7.078,7.075
1821,16608.001,6.969,6.967
1822,16614.971,6.965,6.962
1823,16621.937,11.051,11.049
1824,16632.989,8.033,8.029
1825,16641.023,10.863,10.863
1826,16651.889,10.167,10.164
1827,16662.059,11.839,11.836
1828,16673.899,8.019,8.016
1829,16681.919,7.131,7.129
1830,16689.051,5.975,5.972
1831,16695.027,20.918,20.916
1832,16715.947,11.917,11.916
1833,16727.866,8.064,8.062
1834,16735.931,7.051,7.049
1835,16742.983,6.028,6.026
1836,16749.012,6.944,6.943
1837,16755.958,7.011,7.010
1838,16762.970,10.028,10.023
1839,16772.999,7.996,7.993
1840,16780.997,8.005,8.003
1841,16789.004,7.065,7.049
1842,16796.070,6.971,6.967
1843,16803.042,6.100,6.107
1844,16809.143,23.933,23.931
1845,16833.079,8.024,8.011
1846,16841.105,6.912,6.908
1847,16848.019,11.008,11.006
1848,16859.028,13.979,13.977
1849,16873.008,11.970,11.967
1850,16884.979,12.057,12.050
1851,16897.038,10.993,10.977
1852,16908.035,8.090,8.101
1853,16916.127,6.997,6.988
1854,16923.127,5.890,5.888
1855,16929.018,23.942,23.938
1856,16952.962,8.061,8.064
1857,16961.025,7.059,7.060
1858,16968.086,9.908,9.904
1859,16977.996,7.028,7.025
1860,16985.025,6.952,6.953
1861,16991.981,12.038,12.036
1862,17004.020,7.986,7.988
1863,17012.007,6.983,6.984
1864,17018.991,8.059,8.057
1865,17027.052,6.965,6.959
1866,17034.019,9.067,9.065
1867,17043.087,6.971,6.977
1868,17050.059,18.131,18.130
1869,17068.191,7.803,7.802
1870,17075.996,7.957,7.956
1871,17083.954,8.159,8.156
1872,17092.116,7.868,7.865
1873,17099.985,10.196,10.193
1874,17110.183,10.887,10.884
1875,17121.070,7.997,7.995
1876,17129.069,7.994,7.991
1877,17137.064,11.811,11.807
1878,17148.876,8.211,8.208
1879,17157.088,3.982,3.978
1880,17161.073,6.982,6.976
1881,17168.058,20.108,20.106
1882,17188.168,6.857,6.856
1883,17195.027,8.064,8.061
1884,17203.092,7.916,7.917
1885,17211.010,8.162,8.158
1886,17219.172,8.871,8.866
1887,17228.045,14.035,14.032
1888,17242.082,7.800,7.843
1889,17249.884,8.213,8.210
1890,17258.098,7.837,7.833
1891,17265.936,7.983,7.979
1892,17273.920,7.150,7.149
1893,17281.073,20.122,20.119
1894,17301.198,7.828,7.819
1895,17309.029,7.106,7.102
1896,17316.138,8.253,8.243
1897,17324.394,7.993,7.994
1898,17332.390,8.909,8.912
1899,17341.302,9.674,9.674
1900,17350.978,13.152,13.160
1901,17364.132,8.863,8.852
1902,17372.998,8.088,8.095
1903,17381.087,7.006,7.003
1904,17388.096,7.961,7.958
1905,17396.060,16.855,16.852
1906,17412.917,8.068,8.068
1907,17420.987,6.984,6.984
1908,17427.973,8.027,8.026
1909,17436.002,8.077,8.073
1910,17444.080,8.051,8.050
1911,17452.134,7.897,7.895
1912,17460.032,9.957,9.956
1913,17469.991,13.945,13.941
1914,17483.937,8.177,8.174
1915,17492.117,7.889,7.885
1916,17500.008,7.904,7.902
1917,17507.913,21.018,21.016
1918,17528.933,12.072,12.068
1919,17541.008,8.113,8.114
1920,17549.124,7.997,7.993
1921,17557.123,8.017,8.019
1922,17565.142,6.850,6.845
1923,17571.993,8.069,8.069
1924,17580.064,7.935,7.932
1925,17588.001,11.031,11.028
1926,17599.033,8.009,8.007
1927,17607.044,7.975,7.971
1928,17615.021,7.976,7.973
1929,17622.999,21.902,21.898
1930,17644.902,12.183,12.169
1931,17657.087,8.073,8.071
1932,17665.161,7.807,7.802
1933,17672.969,8.070,8.066
1934,17681.041,7.953,7.951
1935,17688.996,8.104,8.099
1936,17697.102,9.942,9.939
1937,17707.045,13.097,13.095
1938,17720.144,8.067,8.062
1939,17728.212,7.997,7.995
1940,17736.212,7.719,7.716
1941,17743.932,21.961,21.956
1942,17765.895,8.125,8.122
1943,17774.021,9.965,9.968
1944,17783.988,12.070,12.069
1945,17796.059,6.925,6.923
1946,17802.985,7.999,7.997
1947,17810.985,7.012,7.010
1948,17817.998,9.983,9.981
1949,17827.983,11.278,11.275
1950,17839.261,7.705,7.703
1951,17846.967,7.110,7.108
1952,17854.079,9.008,9.005
1953,17863.087,16.860,16.856
1954,17879.950,8.110,8.108
1955,17888.061,7.019,7.026
1956,17895.081,8.049,8.046
1957,17903.132,7.902,7.897
1958,17911.035,8.141,8.140
1959,17919.177,7.772,7.770
1960,17926.950,8.020,8.018
1961,17934.971,10.250,10.248
1962,17945.223,13.779,13.775
1963,17959.003,7.907,7.905
1964,17966.911,7.238,7.236
1965,17974.149,27.815,27.812
1966,18001.966,8.080,8.080
1967,18010.048,7.955,7.953
1968,18018.005,7.992,7.990
1969,18025.998,8.144,8.141
1970,18034.144,7.831,7.829
1971,18041.976,7.971,7.969
1972,18049.949,7.976,7.973
1973,18057.926,10.057,10.055
1974,18067.984,12.142,12.140
1975,18080.127,13.113,13.111
1976,18093.242,25.681,25.677
1977,18118.925,8.199,8.196
1978,18127.127,8.049,8.047
1979,18135.177,11.766,11.763
1980,18146.945,8.081,8.079
1981,18155.027,8.161,8.265
1982,18163.190,7.901,7.894
1983,18171.094,8.070,8.068
1984,18179.166,8.017,8.021
1985,18187.186,12.832,12.848
1986,18200.022,8.028,8.022
1987,18208.052,7.027,7.023
1988,18215.081,19.805,19.802
1989,18234.887,8.329,8.327
1990,18243.218,7.774,7.771
1991,18250.995,8.213,8.216
1992,18259.210,6.800,6.798
1993,18266.012,6.992,6.988
1994,18273.005,8.015,8.011
1995,18281.022,8.050,8.046
1996,18289.073,7.928,7.924
1997,18297.003,8.080,8.078
1998,18305.086,11.794,11.792
1999,18316.882,8.118,8.113
