t_send_ms,latency_ms,op,status,pod_id
34438.332,9.745,delete,ok,956
34448.245,5.036,create,ok,982
34450.184,4.896,create,ok,983
34468.847,5.426,create,ok,984
34490.785,8.512,create,ok,985
34492.436,8.823,create,ok,986
34507.051,6.863,delete,ok,957
34510.789,7.224,delete,ok,958
34529.103,8.778,delete,ok,959
34531.898,8.379,create,ok,987
34540.35,6.194,create,ok,988
34541.747,9.289,create,ok,989
34572.384,8.415,create,ok,990
34573.478,8.995,create,ok,991
34595.772,9.71,delete,ok,960
34614.84,8.491,delete,ok,961
34623.451,3.832,create,ok,992
34628.267,6.86,delete,ok,962
34652.202,6.137,create,ok,993
34659.281,6.107,delete,ok,963
34662.561,4.204,create,ok,994
34667.874,6.748,delete,ok,964
34690.316,7.062,create,ok,995
34704.833,6.05,create,ok,997
34703.87,7.979,create,ok,996
34743.647,9.894,delete,ok,965
34754.893,5.537,create,ok,998
34756.862,4.624,create,ok,999
34758.366,7.8,delete,ok,966
34827.221,7.789,create,ok,1000
34830.643,8.456,delete,ok,967
34849.613,6.377,create,ok,1001
34856.135,4.297,create,ok,1002
34867.732,7.22,delete,ok,968
34875.059,5.375,create,ok,1003
34896.299,6.593,create,ok,1004
34929.304,4.671,create,ok,1005
34942.09,4.364,create,ok,1006
34977.365,9.054,delete,ok,969
34986.553,4.153,create,ok,1007
34983.345,8.553,delete,ok,970
34992.607,3.778,create,ok,1008
