seq,send_rel_ms,put_rtt_ms,prop_ms
1772,23015.205,1934.552,1993.857
1773,24949.763,107.909,112.203
1774,25057.679,1336.822,1337.232
1775,26394.507,1890.525,1890.855
1776,28285.037,3.382,3.611
1777,28288.425,3.743,3.915
1778,28292.185,2.993,3.861
1779,28295.186,11.807,12.739
1780,28307.000,83.133,83.550
1781,28390.140,4.137,4.395
1782,28394.282,3.427,3.718
1783,28397.715,1434.533,1467.232
1784,29832.254,1737.109,1737.416
1785,31569.369,59.678,60.414
1786,31629.053,5.868,6.283
1787,31634.927,6.283,7.095
1788,31641.216,934.129,934.616
1789,32575.351,936.587,937.489
1790,33511.944,183.528,184.196
1791,33695.478,39.393,40.274
1792,33734.877,5.006,5.252
1793,33739.889,14.530,15.401
1794,33754.425,11.896,737.881
1795,33766.326,3.487,725.979
1796,33769.821,133.079,722.485
1797,33902.906,3.488,589.400
1798,33906.400,9.616,585.906
1799,33916.022,37.824,576.283
1800,33953.853,3.548,538.452
1801,33957.407,4.944,534.898
1802,33962.358,4.295,529.947
1803,33966.660,3.337,525.646
1804,33970.003,634.512,634.859
1805,34604.520,14.458,14.853
1806,34618.985,3.465,3.749
1807,34622.456,82.512,82.839
1808,34704.974,6.103,6.509
1809,34711.085,3.390,4.412
1810,34714.481,40.032,40.008
1811,34754.519,23.032,23.320
1812,34777.557,7.339,7.624
1813,34784.902,39.934,40.194
1814,34824.843,12.191,13.077
1815,34837.040,12.583,12.900
1816,34849.629,15.009,15.349
1817,34864.644,3.952,4.573
1818,34868.602,83.260,85.086
1819,34951.868,8.181,8.522
1820,34960.055,14.868,15.195
1821,34974.929,736.067,736.433
1822,35711.002,14.729,14.955
1823,35725.736,6.918,7.231
1824,35732.660,837.708,838.619
1825,36570.374,834.832,1021.569
1826,37405.212,1737.809,1738.172
1827,39143.027,11.994,12.239
1828,39155.027,3.488,3.666
1829,39158.520,57.805,58.179
1830,39216.331,6.544,7.016
1831,39222.881,6.818,7.190
1832,39229.705,37.263,37.593
1833,39266.974,4.797,5.637
1834,39271.777,22.399,22.668
1835,39294.182,3.482,3.785
1836,39297.671,6.402,6.738
1837,39304.079,6.773,7.529
1838,39310.858,12.055,12.973
1839,39322.919,3.675,3.843
1840,39326.600,6.281,6.573
1841,39332.888,3.519,3.887
1842,39336.412,3.465,3.723
1843,39339.883,3.063,3.264
1844,39342.952,6.411,6.657
1845,39349.369,6.527,6.696
1846,39355.901,3.513,3.715
1847,39359.420,3.229,3.419
1848,39362.654,3.700,3.942
1849,39366.360,3.479,3.718
1850,39369.845,6.239,6.588
1851,39376.089,3.456,3.696
1852,39379.551,3.513,3.834
1853,39383.070,3.467,3.710
1854,39386.542,3.317,3.599
1855,39389.866,6.119,6.339
1856,39395.992,3.228,3.537
1857,39399.226,3.263,3.436
1858,39402.495,3.455,3.614
1859,39405.956,6.119,6.358
1860,39412.080,3.509,3.491
1861,39415.596,3.343,3.578
1862,39418.945,3.280,3.486
1863,39422.231,5.866,6.074
1864,39428.103,6.162,6.403
1865,39434.271,3.625,3.891
1866,39437.902,3.607,3.807
1867,39441.514,3.143,3.374
1868,39444.664,3.130,3.300
1869,39447.801,3.133,3.595
1870,39450.940,6.300,6.548
1871,39457.246,133.073,133.348
1872,39590.325,6.455,6.702
1873,39596.785,12.059,12.768
1874,39608.850,40.180,40.443
1875,0.080,15.880,16.157
1876,15.968,141.637,142.416
1877,157.611,83.618,84.264
1878,241.238,8.109,8.438
1879,249.354,4.453,4.736
1880,253.813,532.528,562.326
1881,786.347,58.271,58.566
1882,844.624,37.192,37.503
1883,881.822,863.066,863.777
1884,1744.893,3767.264,4180.195
1885,5512.164,2.820,412.924
1886,5514.990,12.584,410.098
1887,5527.580,933.372,933.771
1888,6460.958,434.395,434.810
1889,6895.359,186.025,187.693
1890,7081.390,4.284,5.888
1891,7085.678,3.971,4.286
1892,7089.655,7.352,7.652
1893,7097.012,36.640,37.534
1894,7133.659,4.653,4.898
1895,7138.318,232.226,232.539
1896,7370.551,45.312,45.821
1897,7415.868,38.262,38.649
1898,7454.137,3.395,4.090
1899,7457.538,55.812,56.203
1900,7513.356,3.061,3.356
1901,7516.422,1035.421,1035.975
1902,8551.850,1333.909,2946.643
1903,9885.767,937.063,1612.726
1904,10822.837,5.342,675.656
1905,10828.186,3.330,670.308
1906,10831.522,3.170,666.971
1907,10834.698,2.986,663.796
1908,10837.690,3.040,660.803
1909,10840.736,2.997,657.757
1910,10843.739,2.693,654.754
1911,10846.438,132.808,652.056
1912,10979.252,5.415,519.241
1913,10984.672,11.927,513.821
1914,10996.606,3.030,501.887
1915,10999.643,5.168,498.850
1916,11004.818,4.145,493.675
1917,11008.970,59.337,489.523
1918,11068.314,14.479,430.179
1919,11082.799,933.514,934.276
1920,12016.319,8.241,9.002
1921,12024.566,132.821,133.090
1922,12157.393,134.705,134.976
1923,12292.104,5.845,6.186
1924,12297.955,234.984,235.292
1925,12532.946,635.083,635.932
1926,13168.034,58.811,59.135
1927,13226.852,5.210,5.505
1928,13232.068,2.978,3.289
1929,13235.052,58.757,59.112
1930,13293.815,14.939,15.406
1931,13308.760,3.281,3.508
1932,13312.047,110.364,110.645
1933,13422.417,835.643,835.904
1934,14258.066,6.558,6.873
1935,14264.629,11.691,12.477
1936,14276.326,3.193,3.487
1937,14279.524,135.973,136.599
1938,14415.503,1433.801,2076.295
1939,15849.309,536.343,642.488
1940,16385.659,835.110,867.844
1941,17220.774,12.002,32.728
1942,17232.782,3.767,20.720
1943,17236.572,21.446,23.165
1944,17258.025,13.914,14.285
1945,17271.947,4.149,4.422
1946,17276.104,5.616,6.113
1947,17281.727,3.002,3.242
1948,17284.737,4636.921,6612.761
1949,21921.663,59.390,1975.834
1950,21981.060,5.302,1916.437
1951,21986.369,3.546,1911.128
1952,21989.920,634.985,1907.577
1953,22624.911,635.649,1272.586
1954,23260.566,3236.029,3236.776
1955,26496.601,134.926,135.674
1956,26631.532,6.040,6.331
1957,26637.577,39.451,39.818
1958,26677.036,3.519,3.881
1959,26680.560,5.850,6.140
1960,26686.417,5.641,6.265
1961,26692.063,3.506,3.842
1962,26695.573,3.441,3.841
1963,26699.022,1937.041,1937.309
1964,28636.068,109.708,109.940
1965,28745.783,9.266,9.631
1966,28755.057,5.764,6.199
1967,28760.827,236.194,236.562
1968,28997.026,14.036,14.330
1969,29011.068,4.612,4.929
1970,29015.685,232.711,233.513
1971,29248.405,58.037,58.870
1972,29306.449,6.155,6.573
1973,29312.610,132.951,133.219
1974,29445.567,5.766,6.216
1975,29451.339,134.285,134.595
1976,29585.629,5.729,6.522
1977,29591.364,135.220,135.494
1978,29726.591,135.103,138.356
1979,29861.699,135.551,135.914
1980,29997.256,3.563,3.919
1981,30000.823,10.362,10.557
1982,30011.191,6.362,6.751
1983,30017.559,4.436,4.790
1984,30022.004,12.000,14.009
1985,30034.012,5.046,5.300
1986,30039.064,8.087,8.420
1987,30047.158,7.722,7.906
1988,30054.887,5.640,5.981
1989,30060.532,6.446,6.710
1990,30066.983,4.339,4.641
1991,30071.329,4.547,4.709
1992,30075.882,332.966,355.381
1993,30408.853,9.508,22.410
1994,30418.367,57.786,58.072
1995,30476.159,5.428,5.722
1996,30481.592,65.067,65.481
1997,30546.665,5.721,6.036
1998,30552.392,7.015,7.367
1999,30559.412,336.711,337.424
