seq,send_rel_ms,put_rtt_ms,prop_ms
1927,55.286,1.185,1.133
1928,56.475,0.749,0.745
1929,57.227,1.072,0.901
1930,58.301,0.629,0.603
1931,58.935,0.781,0.742
1932,59.719,1.724,1.738
1933,61.447,1.558,1.514
1934,63.011,0.816,0.841
1935,63.843,0.644,0.662
1936,64.489,0.972,0.989
1937,65.465,1.136,1.126
1938,66.603,0.798,0.847
1939,67.406,1.116,1.075
1940,68.526,0.754,0.739
1941,69.282,0.649,0.692
1942,69.936,0.554,0.568
1943,70.492,0.709,0.688
1944,71.204,1.250,1.224
1945,72.461,1.438,1.367
1946,73.900,0.776,0.697
1947,74.679,0.901,0.675
1948,75.584,1.506,1.353
1949,77.094,0.863,0.811
1950,77.960,0.658,0.566
1951,78.622,0.907,0.830
1952,79.531,1.102,1.090
1953,80.635,1.468,1.443
1954,82.106,1.114,1.093
1955,83.221,0.857,0.773
1956,84.085,1.074,1.016
1957,85.173,1.128,1.137
1958,86.306,0.940,0.870
1959,87.250,1.310,1.126
1960,88.563,1.935,1.809
1961,90.503,1.113,1.104
1962,91.617,1.382,1.350
1963,93.019,1.089,1.063
1964,94.112,0.900,0.899
1965,95.014,2.001,1.963
1966,97.023,1.101,1.132
1967,98.140,1.326,1.272
1968,99.472,1.247,1.216
1969,100.726,0.719,0.706
1970,101.448,0.971,0.995
1971,102.423,1.154,1.073
1972,103.581,0.610,0.605
1973,104.195,1.116,1.081
1974,105.315,1.341,0.980
1975,106.659,0.896,0.905
1976,107.557,1.156,1.238
1977,108.719,0.761,0.758
1978,109.482,0.661,0.655
1979,110.145,2.338,1.543
1980,112.490,0.718,0.640
1981,113.210,1.031,1.009
1982,114.245,0.734,0.714
1983,114.982,1.413,1.400
1984,116.407,1.159,1.093
1985,117.583,0.794,0.738
1986,118.384,1.134,1.141
1987,119.521,0.572,0.561
1988,120.095,0.869,0.866
1989,120.966,0.647,0.593
1990,121.617,0.731,0.674
1991,122.352,1.127,1.085
1992,123.487,0.917,0.730
1993,124.408,1.435,1.453
1994,125.846,0.663,0.546
1995,126.512,1.455,1.392
1996,127.971,1.521,1.508
1997,129.494,0.741,0.627
1998,130.239,0.775,0.742
1999,131.017,0.677,0.643
