seq,send_rel_ms,put_rtt_ms,prop_ms
1668,43253.555,3036.350,3145.509
1669,46289.910,1338.027,4344.613
1670,47627.944,1141.596,3006.580
1671,48769.548,133.213,1864.975
1672,48902.767,4838.888,13311.167
1673,53741.663,3941.299,8472.271
1674,0.709,5108.235,-1.000
1675,5108.951,10015.019,-1.000
1676,15123.977,3792.559,6725.045
1677,18916.541,3138.682,4791.045
1678,22055.229,133.253,1652.356
1679,22188.489,5010.471,-1.000
1680,27198.966,1940.894,2512.136
1681,29139.867,5011.516,-1.000
1682,34151.390,6341.485,-1.000
1683,40492.881,10014.949,-1.000
1684,50507.837,357.613,1057.878
1685,50865.455,3438.989,11348.479
1686,54304.451,7.239,7909.483
1687,54311.695,2736.445,7902.239
1688,57048.146,5011.308,-1.000
1689,62059.460,1440.579,2087.019
1690,63500.045,334.011,646.434
1691,63834.062,6739.993,6771.080
1692,70574.061,3638.672,6334.972
1693,74212.739,2042.384,2696.294
1694,76255.129,61.070,653.904
1695,76316.206,3.824,592.827
1696,76320.036,2139.113,2139.423
1697,78459.154,136.558,136.964
1698,78595.718,7.285,7.716
1699,78603.007,41.293,41.647
1700,78644.306,61.140,61.532
1701,78705.452,237.195,237.491
1702,78942.654,8.880,9.306
1703,78951.541,12.825,13.757
1704,78964.373,41.525,44.044
1705,0.568,4218.112,4607.789
1706,4218.695,10.540,389.662
1707,4229.240,4.540,379.117
1708,4233.787,163.879,374.571
1709,4397.671,5008.316,-1.000
1710,9405.994,2956.486,3301.019
1711,12362.486,8743.595,-1.000
1712,21106.088,4349.024,8605.014
1713,25455.118,1437.036,4255.984
1714,26892.162,1940.026,2818.940
1715,28832.194,2835.871,2941.106
1716,31668.071,3239.372,9277.973
1717,34907.449,5011.945,-1.000
1718,39919.401,2266.896,6479.663
1719,42186.304,1034.617,4212.760
1720,43220.926,736.579,3178.138
1721,43957.511,135.629,2441.553
1722,44093.146,5011.794,-1.000
1723,49104.946,2344.868,2460.768
1724,51449.823,112.729,115.891
1725,51562.557,5012.181,-1.000
1726,56574.744,136.805,5639.190
1727,56711.555,2641.946,5502.379
1728,59353.513,8.429,2860.421
1729,59361.949,17.047,2851.985
1730,59379.002,134.346,2834.932
1731,59513.354,5013.310,-1.000
1732,64526.670,1466.744,1467.003
1733,65993.420,735.346,735.784
1734,66728.772,537.043,537.353
1735,67265.821,2338.526,2338.815
1736,0.634,5061.733,-1.000
1737,5062.372,217.855,4609.216
1738,5280.232,4.625,4391.356
1739,5284.863,21.932,4386.725
1740,5306.801,8.235,4364.787
1741,5315.041,3336.203,4356.547
1742,8651.250,3239.636,4055.763
1743,11890.892,82.905,816.121
1744,11973.803,6.560,733.210
1745,11980.368,21.691,726.645
1746,12002.065,8.333,704.948
1747,12010.404,134.322,696.609
1748,12144.732,3338.741,4264.907
1749,15483.478,1234.702,6365.543
1750,16718.186,136.735,5130.836
1751,16854.927,5114.937,-1.000
1752,21969.871,1165.191,1737.715
1753,23135.068,133.011,572.518
1754,23268.085,5012.170,-1.000
1755,28280.262,2967.646,3493.038
1756,31247.914,3.833,525.386
1757,31251.753,5012.583,-1.000
1758,36264.344,4469.643,4681.700
1759,40733.993,836.873,5665.071
1760,41570.872,1040.564,4828.192
1761,42611.441,3036.147,3787.623
1762,45647.594,7.208,751.469
1763,45654.809,10.177,744.255
1764,45664.992,1966.509,4969.532
1765,47631.506,1240.653,3003.017
1766,48872.165,2439.519,2693.549
1767,0.679,3420.233,4607.678
1768,3420.918,2538.004,6250.670
1769,5958.928,3437.017,3712.660
1770,9395.951,5011.090,-1.000
1771,14407.048,2892.034,7441.974
1772,17299.087,5010.718,-1.000
1773,22309.812,3768.774,7401.289
1774,26078.592,2139.285,3632.510
1775,28217.883,1238.310,1493.219
1776,29456.199,7.435,254.903
1777,29463.639,3042.729,3043.394
1778,32506.375,1637.463,2299.888
1779,34143.843,1336.986,6802.201
1780,35480.837,4941.342,5465.207
1781,40422.185,5115.264,-1.000
1782,45537.456,5241.347,-1.000
1783,50778.810,3066.796,11435.124
1784,53845.611,11.232,8368.323
1785,53856.850,5115.410,-1.000
1786,58972.267,5065.268,-1.000
1787,64037.541,1539.126,1540.290
1788,65576.673,838.291,838.600
1789,66414.971,1837.900,1838.158
1790,68252.876,1137.836,1138.138
1791,69390.718,838.578,1214.424
1792,70229.302,2939.325,3078.522
1793,73168.633,236.958,237.294
1794,73405.597,5.157,5.490
1795,73410.760,49.513,50.005
1796,73460.278,22.758,23.415
1797,73483.044,83.038,83.336
1798,1.010,3888.849,4607.347
1799,3889.864,1536.529,5781.724
1800,5426.399,635.945,4245.189
1801,6062.350,1036.301,3609.238
1802,7098.657,2537.816,2572.931
1803,9636.479,5012.248,6773.159
1804,14648.733,633.610,1760.905
1805,15282.349,1437.683,6566.673
1806,16720.037,133.213,5128.985
1807,16853.257,134.046,4995.765
1808,16987.308,5013.399,-1.000
1809,22000.714,188.996,1706.872
1810,22189.719,133.262,1517.867
1811,22322.987,3339.354,7388.114
1812,25662.348,1438.410,4048.754
1813,27100.764,1434.701,2610.338
1814,28535.472,113.789,1175.630
1815,28649.267,2335.494,2393.988
1816,30984.767,41.166,58.488
1817,31025.939,3640.337,3780.324
1818,34666.282,2337.386,6279.762
1819,37003.674,5011.955,-1.000
1820,42015.636,2965.777,4383.427
1821,44981.419,636.786,1417.645
1822,45618.211,12.662,780.853
1823,45630.879,1236.108,5003.645
1824,46866.993,2138.802,3767.531
1825,49005.803,137.285,1628.720
1826,49143.094,438.194,1491.429
1827,49581.294,5013.090,-1.000
1828,54594.391,10014.784,-1.000
1829,0.758,1886.563,1886.916
1830,1887.337,136.832,2721.020
1831,2024.175,5011.321,-1.000
1832,7035.502,2766.758,2767.486
1833,9802.267,185.372,502.159
1834,9987.645,3441.535,6421.994
1835,13429.185,5011.236,-1.000
1836,18440.428,6339.670,6497.574
1837,24780.106,5008.942,-1.000
1838,29789.055,3768.341,5017.208
1839,33557.401,2338.083,7388.643
1840,35895.490,639.207,5050.554
1841,36534.703,5010.479,-1.000
1842,41545.189,266.470,4853.875
1843,41811.665,4269.422,4587.399
1844,46081.093,5370.889,5484.622
1845,51451.987,83.128,113.727
1846,51535.121,5938.780,10678.813
1847,57473.906,837.683,4740.028
1848,58311.596,1034.337,3902.338
1849,59345.942,3.756,2867.992
1850,59349.704,6.783,2864.230
1851,59356.493,1736.306,2857.442
1852,61092.805,1534.847,3053.675
1853,62627.657,2636.289,2950.174
1854,65263.952,4338.844,4339.076
1855,69602.803,60.871,61.155
1856,69663.679,1670.070,3644.145
1857,71333.756,236.106,1974.068
1858,71569.868,132.978,1737.956
1859,71702.856,1138.282,1604.968
1860,1.007,785.255,884.213
1861,786.268,5011.155,-1.000
1862,5797.430,2967.226,3874.158
1863,8764.663,35.193,906.925
1864,8799.862,864.595,871.726
1865,9664.463,136.007,136.271
1866,9800.476,8.022,8.308
1867,9808.505,3217.062,6601.134
1868,13025.573,538.214,3384.065
1869,13563.793,3939.995,8285.229
1870,17503.794,5011.796,-1.000
1871,22515.596,5239.136,7195.505
1872,27754.739,135.506,1956.363
1873,27890.250,10.709,1820.851
1874,27900.966,1034.096,1810.136
1875,28935.070,3468.996,3469.964
1876,32404.072,2369.396,2402.191
1877,34773.474,5009.215,-1.000
1878,39782.696,636.980,1163.348
1879,40419.681,3143.468,5979.383
1880,43563.155,186.160,2835.909
1881,43749.321,2538.744,2649.743
1882,46288.071,5012.800,-1.000
1883,51300.879,3321.400,10913.055
1884,54622.287,1637.504,7591.647
1885,56259.796,4644.414,5954.138
1886,60904.216,83.099,1309.718
1887,60987.321,5012.301,-1.000
1888,65999.629,5741.845,-1.000
1889,71741.481,204.605,1566.343
1890,71946.092,3.777,1361.732
1891,1.135,1089.618,1089.989
1892,1090.773,1915.064,3517.584
1893,3005.843,5010.866,-1.000
1894,8016.716,5540.634,-1.000
1895,13557.357,7543.233,-1.000
1896,21100.597,4771.617,8610.505
1897,25872.220,1436.737,3838.882
1898,27308.963,5011.417,-1.000
1899,32320.387,4468.660,8625.657
1900,36789.052,5.694,4156.992
1901,36794.752,5008.969,-1.000
1902,41803.728,2817.787,4595.336
1903,44621.521,5341.064,-1.000
1904,49962.593,10014.559,-1.000
1905,59977.159,6442.493,-1.000
1906,66419.658,4569.787,6888.166
1907,70989.451,1137.226,2318.373
1908,72126.683,186.301,1181.141
1909,72312.990,111.085,994.835
1910,72424.081,2238.616,4484.952
1911,74662.702,3239.924,3243.564
1912,77902.632,61.725,62.085
1913,77964.364,237.781,238.265
1914,78202.149,7.485,8.062
1915,78209.638,4.155,4.511
1916,78213.797,3.993,4.332
1917,78217.794,3.911,4.236
1918,78221.713,17.472,17.783
1919,78239.192,4.035,4.304
1920,78243.233,7.285,7.862
1921,78250.525,433.819,434.019
1922,0.769,5692.233,-1.000
1923,5693.008,8744.919,-1.000
1924,14437.933,1866.421,1971.705
1925,16304.360,3117.440,5544.662
1926,19421.809,5009.622,-1.000
1927,24431.438,5012.586,-1.000
1928,29444.032,2857.345,2961.002
1929,32301.382,4367.465,8644.662
1930,36668.853,10.103,4277.191
1931,36678.961,5011.922,-1.000
1932,41690.890,1666.001,4708.174
1933,43356.897,3038.825,3042.167
1934,46395.729,5068.639,-1.000
1935,51464.375,9943.778,10749.559
1936,61408.159,5012.205,-1.000
1937,66420.371,2868.082,2868.424
1938,69288.459,2942.973,4019.365
1939,72231.438,1337.487,1337.795
1940,73568.934,7.912,8.189
1941,73576.852,11.708,12.120
1942,73588.565,240.415,240.666
1943,73828.986,937.329,3080.047
1944,74766.322,112.569,2142.711
1945,74878.916,12.392,2030.118
1946,74891.314,2736.365,3014.953
1947,77627.685,12.156,278.581
1948,77639.848,3.860,266.418
1949,77643.714,3.676,262.553
1950,77647.396,3.945,258.870
1951,77651.348,133.432,254.918
1952,77784.787,4.462,121.480
1953,0.199,5083.988,-1.000
1954,5084.194,2866.958,4587.395
1955,7951.158,1340.222,1720.430
1956,9291.386,3839.411,7118.253
1957,13130.803,132.701,3278.836
1958,13263.509,63.586,3146.129
1959,13327.101,238.853,3082.538
1960,13565.960,7542.473,-1.000
1961,21108.439,844.404,844.675
1962,21952.850,1734.877,1754.736
1963,23687.733,16.195,19.853
1964,23703.934,834.347,1234.068
1965,24538.289,1437.052,5172.812
1966,25975.347,2137.908,3735.754
1967,28113.262,1137.066,1597.840
1968,29250.334,5008.939,-1.000
1969,34259.279,2067.537,6686.765
1970,36326.823,2967.902,4619.221
1971,39294.731,4269.835,7104.333
1972,43564.572,1835.369,2834.492
1973,45399.946,3.838,999.118
1974,45403.790,6.662,995.274
1975,45410.458,3940.032,5224.066
1976,49350.498,7.311,1284.025
1977,49357.815,433.344,1276.709
1978,49791.165,634.429,843.358
1979,50425.600,1537.555,11788.334
1980,51963.161,934.137,10250.773
1981,52897.304,5013.228,-1.000
1982,57910.539,2367.718,4303.395
1983,60278.262,2139.616,3868.217
1984,62417.884,4740.515,4740.956
1985,67158.405,2339.627,2339.879
1986,69498.046,133.859,134.911
1987,69631.910,16.264,16.563
1988,69648.180,13.564,13.859
1989,69661.749,1637.132,3646.075
1990,71298.887,60.793,2008.937
1991,71359.686,533.734,1948.138
1992,71893.427,58.422,1414.398
1993,71951.854,8.528,1355.970
1994,71960.388,1836.569,1836.763
1995,73796.964,1638.988,3112.069
1996,75435.959,143.652,1473.074
1997,75579.617,7.183,1329.416
1998,75586.807,1134.377,1322.226
1999,76721.189,184.878,187.844
