seq,send_rel_ms,put_rtt_ms,prop_ms
1927,35.909,4.657,4.682
1928,40.572,5.208,5.482
1929,45.784,5.256,5.591
1930,51.043,4.541,4.513
1931,55.588,3.933,5.045
1932,59.524,4.462,4.294
1933,63.987,4.377,4.718
1934,68.371,4.013,4.639
1935,72.385,3.935,4.110
1936,76.325,3.392,3.718
1937,79.721,3.538,4.119
1938,83.269,2.394,3.451
1939,85.665,6.071,7.078
1940,91.741,2.733,2.753
1941,94.477,4.517,4.534
1942,98.995,3.779,3.887
1943,102.779,3.253,3.450
1944,106.037,3.748,3.856
1945,109.788,4.402,4.797
1946,114.193,4.264,4.670
1947,118.462,4.207,4.331
1948,122.671,4.050,4.601
1949,126.728,3.997,4.031
1950,130.727,3.252,3.293
1951,133.982,5.078,4.442
1952,139.067,3.482,3.651
1953,0.277,2.932,2.913
1954,3.217,23.607,23.585
1955,26.827,4.087,4.488
1956,30.918,5.007,5.146
1957,35.927,4.393,4.664
1958,40.322,5.487,5.732
1959,45.811,5.364,5.564
1960,51.178,4.016,4.466
1961,55.197,5.371,5.190
1962,60.584,3.219,3.431
1963,63.810,4.855,4.895
1964,68.668,3.549,4.342
1965,72.219,2.595,2.578
1966,74.817,3.653,4.265
1967,78.472,2.128,2.500
1968,80.610,3.802,4.025
1969,84.415,7.639,8.328
1970,92.061,2.563,2.611
1971,94.626,3.817,4.385
1972,98.450,1.708,1.743
1973,100.163,4.823,5.026
1974,104.989,3.157,3.570
1975,108.148,2.808,2.948
1976,110.960,6.040,5.859
1977,117.008,3.859,3.958
1978,120.869,3.773,3.979
1979,124.647,4.061,4.465
1980,128.710,4.112,4.432
1981,132.828,1.731,1.790
1982,134.563,3.769,3.920
1983,138.336,2.393,2.401
1984,140.736,2.642,3.007
1985,143.380,3.233,3.234
1986,146.620,1.090,1.044
1987,147.715,0.428,0.489
1988,148.148,0.433,0.477
1989,148.585,0.375,0.415
1990,148.964,0.422,0.456
1991,149.390,0.440,0.421
1992,149.836,0.539,0.515
1993,150.381,0.519,0.533
1994,150.903,0.443,0.442
1995,151.350,0.455,0.471
1996,151.810,0.471,0.484
1997,152.286,0.494,0.500
1998,152.784,0.419,0.446
1999,153.207,0.408,0.442
