seq,send_rel_ms,put_rtt_ms,prop_ms
1834,4791.473,5.106,5.367
1835,4796.584,4.761,5.073
1836,4801.351,2.710,2.897
1837,4804.067,2.820,3.151
1838,4806.893,2.772,2.975
1839,4809.671,2.661,3.030
1840,4812.338,2.621,3.003
1841,4814.963,2.429,2.799
1842,4817.396,4.900,5.204
1843,4822.302,2.730,2.929
1844,4825.038,2.895,3.074
1845,4827.939,2.676,2.915
1846,4830.621,3.370,3.659
1847,4833.997,2.765,3.061
1848,4836.767,2.839,3.067
1849,4839.614,2.837,3.594
1850,4842.457,2.837,3.183
1851,4845.299,2.648,2.827
1852,4847.953,4.762,4.989
1853,4852.721,2.647,2.893
1854,4855.374,3.000,3.267
1855,4858.380,2.668,2.914
1856,4861.054,2.897,3.262
1857,4863.957,2.720,3.194
1858,4866.682,2.728,3.042
1859,4869.415,2.972,3.393
1860,4872.393,2.949,3.141
1861,4875.348,2.769,3.000
1862,4878.123,4.928,5.181
1863,4883.056,2.754,3.063
1864,4885.819,2.812,3.018
1865,4888.637,2.878,3.601
1866,4891.521,3.167,3.405
1867,4894.694,2.694,2.998
1868,4897.394,4.731,5.010
1869,4902.131,2.554,2.771
1870,4904.691,2.837,3.045
1871,4907.533,2.767,3.023
1872,4910.307,2.612,2.898
1873,4912.925,2.703,2.959
1874,4915.634,4.901,5.388
1875,4920.541,3.252,3.448
1876,4923.798,2.838,3.147
1877,4926.643,3.326,4.131
1878,4929.974,5.255,6.003
1879,4935.235,2.973,3.146
1880,4938.214,2.956,3.151
1881,4941.175,4.854,5.215
1882,4946.034,2.603,3.027
1883,4948.643,2.783,3.075
1884,4951.432,5.155,5.581
1885,4956.592,4.925,5.232
1886,4961.523,2.704,2.852
1887,4964.233,3.074,3.450
1888,4967.314,2.645,2.952
1889,4969.965,2.541,2.745
1890,4972.511,2.719,2.949
1891,4975.236,2.721,2.896
1892,4977.963,2.658,2.882
1893,4980.627,4.771,5.121
1894,4985.402,2.710,2.947
1895,4988.118,2.846,3.152
1896,4990.970,2.787,3.157
1897,4993.764,2.737,3.048
1898,4996.507,4.974,5.308
1899,5001.487,2.771,3.096
1900,5004.264,2.926,3.120
1901,5007.199,2.874,3.149
1902,5010.079,2.627,3.039
1903,5012.712,3.161,3.305
1904,5015.879,3.223,3.420
1905,5019.108,2.801,3.105
1906,5021.915,2.833,3.190
1907,5024.753,2.734,2.947
1908,5027.493,2.713,2.942
1909,5030.212,2.610,2.877
1910,5032.828,2.806,3.103
1911,5035.641,2.923,3.070
1912,5038.570,2.744,3.015
1913,5041.321,2.628,2.843
1914,5043.954,2.743,3.015
1915,5046.703,2.674,2.997
1916,5049.383,2.600,3.100
1917,5051.989,2.725,2.934
1918,5054.720,2.471,2.715
1919,5057.197,2.496,2.633
1920,5059.699,2.661,2.977
1921,5062.375,2.510,2.726
1922,5064.890,2.623,2.786
1923,5067.519,2.821,3.054
1924,5070.346,2.715,2.972
1925,5073.066,2.701,2.938
1926,5075.773,3.154,3.452
1927,5078.933,2.725,3.036
1928,5081.664,2.429,2.617
1929,5084.098,2.920,3.080
1930,5087.039,2.867,3.091
1931,5089.911,2.502,2.750
1932,5092.419,2.679,2.841
1933,5095.104,2.751,2.935
1934,5097.861,2.392,2.559
1935,5100.258,2.680,2.972
1936,5102.944,2.589,2.885
1937,5105.539,2.496,2.630
1938,5108.041,2.607,2.934
1939,5110.654,2.696,2.966
1940,5113.354,2.523,2.701
1941,5115.883,2.765,3.071
1942,5118.654,2.619,2.843
1943,5121.279,2.645,2.860
1944,5123.930,2.609,2.714
1945,5126.545,2.646,2.627
1946,5129.198,4.736,5.021
1947,5133.940,2.625,2.864
1948,5136.573,2.776,2.946
1949,5139.356,2.501,2.697
1950,5141.862,2.510,2.671
1951,5144.379,2.714,3.223
1952,5147.097,2.911,3.034
1953,5150.014,2.317,2.830
1954,5152.338,2.733,2.900
1955,5155.076,2.890,3.206
1956,5157.973,2.581,2.789
1957,5160.560,2.805,3.228
1958,5163.371,2.656,2.929
1959,5166.036,2.556,2.768
1960,5168.598,4.867,5.117
1961,5173.471,2.493,2.662
1962,5175.970,2.611,2.887
1963,5178.586,2.624,2.811
1964,5181.215,2.575,2.761
1965,5183.796,2.580,2.859
1966,5186.381,2.574,2.823
1967,5188.961,2.671,2.871
1968,5191.638,2.665,2.905
1969,5194.309,2.525,2.770
1970,5196.840,2.654,2.834
1971,5199.500,2.886,3.122
1972,5202.392,2.698,2.922
1973,5205.096,2.706,3.069
1974,5207.808,2.770,3.009
1975,5210.584,2.712,3.671
1976,5213.301,2.952,3.155
1977,5216.259,2.800,3.091
1978,5219.063,5.041,5.319
1979,5224.111,2.629,2.938
1980,5226.746,2.514,2.884
1981,5229.264,2.564,2.769
1982,5231.834,2.640,2.897
1983,5234.479,2.861,3.180
1984,5237.347,2.708,2.831
1985,5240.061,2.752,3.117
1986,5242.819,2.774,3.022
1987,5245.599,4.988,5.306
1988,5250.593,4.590,4.888
1989,5255.189,2.860,3.163
1990,5258.055,4.800,5.486
1991,5262.861,3.675,4.224
1992,5266.541,2.964,3.129
1993,5269.512,2.421,2.650
1994,5271.938,2.629,2.853
1995,5274.574,2.648,2.857
1996,5277.232,2.428,2.662
1997,5279.666,2.597,2.811
1998,5282.269,2.811,3.003
1999,5285.085,5.024,5.382
