seq,send_rel_ms,put_rtt_ms,prop_ms
11085,196.569,15.465,15.594
11086,212.036,17.954,18.295
11087,230.003,15.059,15.293
11088,245.067,14.971,15.125
11089,260.041,14.446,15.383
11090,274.489,13.799,17.302
11091,288.290,9.214,9.408
11092,297.511,14.613,14.455
11093,312.128,14.122,14.581
11094,326.252,14.932,15.629
11095,341.189,13.973,14.257
11096,355.164,15.585,16.231
11097,370.751,14.862,15.927
11098,385.616,17.195,18.736
11099,402.814,15.335,17.674
11100,418.154,13.430,14.915
11101,431.585,14.636,15.327
11102,446.224,13.585,14.370
11103,459.812,14.530,14.853
11104,474.344,13.946,14.270
11105,488.292,16.132,17.107
11106,504.427,13.283,14.426
11107,517.715,15.069,15.718
11108,532.786,13.900,14.577
11109,546.690,13.972,14.707
11110,560.665,14.541,15.446
11111,575.207,14.453,14.725
11112,589.664,14.787,15.191
11113,604.453,15.594,15.681
11114,620.058,13.399,13.568
11115,633.462,15.011,15.067
11116,648.476,14.605,15.080
11117,663.085,14.108,15.057
11118,677.194,13.586,14.587
11119,690.782,13.752,15.815
11120,704.537,14.653,16.752
11121,719.192,14.238,15.024
11122,733.433,14.026,15.280
11123,747.462,14.680,16.023
11124,762.146,13.658,15.082
11125,775.807,15.001,16.096
11126,790.812,14.056,15.472
11127,804.871,14.126,15.911
11128,818.999,14.100,15.695
11129,833.100,15.177,16.134
11130,848.280,13.497,16.479
11131,861.780,15.044,16.406
11132,876.827,13.535,15.819
11133,890.367,17.000,16.892
11134,907.369,12.837,14.914
11135,920.210,14.890,15.988
11136,935.103,13.589,15.137
11137,948.694,16.081,19.154
11138,964.784,12.911,14.799
11139,977.702,14.813,15.280
11140,992.517,14.770,15.160
11141,1007.289,14.907,15.874
11142,1022.199,13.553,13.878
11143,1035.755,14.668,15.148
11144,1050.425,13.818,14.503
11145,1064.246,14.442,16.270
11146,1078.692,13.812,15.163
11147,1092.507,14.387,15.352
11148,1106.897,14.903,16.407
11149,1121.806,14.542,15.833
11150,1136.356,14.442,16.369
11151,1150.806,14.210,15.341
11152,1165.018,9.510,9.666
11153,1174.532,2.956,3.180
11154,3.741,27.920,28.627
11155,31.668,23.659,27.003
11156,55.332,21.404,22.819
11157,76.739,13.299,15.257
11158,90.041,15.778,17.370
11159,105.822,13.151,15.424
11160,118.975,15.701,17.258
11161,134.678,14.630,16.036
11162,149.310,14.317,15.791
11163,163.630,14.235,15.845
11164,177.869,16.641,19.399
11165,194.516,15.935,17.647
11166,210.455,17.052,19.876
11167,227.511,15.934,17.785
11168,243.448,15.006,16.744
11169,258.457,15.877,16.967
11170,274.338,15.112,17.454
11171,289.457,17.536,19.465
11172,307.008,12.243,14.499
11173,319.255,16.265,16.747
11174,335.523,14.035,14.954
11175,349.561,14.251,16.164
11176,363.815,15.713,17.103
11177,379.530,16.089,18.163
11178,395.622,16.670,17.694
11179,412.297,13.361,15.587
11180,425.665,13.895,15.714
11181,439.563,13.997,16.306
11182,453.562,13.265,15.177
11183,466.834,15.136,15.919
11184,481.971,15.122,16.076
11185,497.095,12.990,14.378
11186,510.088,15.158,15.898
11187,525.248,14.363,14.879
11188,539.614,14.057,14.621
11189,553.673,13.700,14.481
11190,567.375,15.123,16.142
11191,582.500,12.231,15.509
11192,594.734,9.843,10.121
11193,604.581,14.081,15.552
11194,618.664,14.241,14.962
11195,632.908,15.244,15.731
11196,648.154,14.546,15.402
11197,662.703,13.586,15.438
11198,676.292,14.589,15.489
11199,690.884,14.635,15.713
11200,705.521,13.033,15.768
11201,718.556,14.993,15.661
11202,733.551,13.957,15.162
11203,747.512,14.093,15.973
11204,761.607,14.626,15.621
11205,776.237,14.423,15.666
11206,790.661,14.473,15.624
11207,805.137,13.794,15.646
11208,818.933,14.270,15.762
11209,833.204,14.928,16.030
11210,848.134,13.522,16.625
11211,861.663,15.773,16.523
11212,877.438,14.289,14.799
11213,891.729,15.828,15.531
11214,907.559,14.118,14.724
11215,921.682,13.503,14.516
11216,935.188,13.678,15.053
11217,948.869,14.642,18.979
11218,963.514,14.420,16.069
11219,977.937,14.048,15.045
11220,991.989,15.586,15.688
11221,1007.577,14.338,15.586
11222,1021.928,13.514,14.149
11223,1035.446,15.561,15.457
11224,1051.009,13.451,13.919
11225,1064.463,15.358,16.052
11226,1079.826,13.667,14.029
11227,1093.495,14.669,14.365
11228,1108.167,14.847,14.888
11229,1123.017,14.003,14.623
11230,1137.025,14.857,15.701
11231,1151.886,13.384,14.262
11232,4.706,26.779,27.662
11233,31.488,23.721,27.182
11234,55.212,20.655,22.938
11235,75.870,15.353,16.126
11236,91.226,15.023,16.186
11237,106.253,14.048,14.992
11238,120.304,13.353,15.929
11239,133.670,16.156,17.044
11240,149.828,14.247,15.273
11241,164.079,13.318,15.396
11242,177.399,17.455,19.868
11243,194.860,15.953,17.303
11244,210.814,17.039,19.517
11245,227.857,16.080,17.439
11246,243.941,14.770,16.252
11247,258.714,14.757,16.709
11248,273.473,16.766,18.318
11249,290.242,14.739,18.679
11250,304.996,16.025,16.511
11251,321.022,14.506,14.980
11252,335.532,14.771,14.945
11253,350.306,15.226,15.419
11254,365.534,14.800,15.384
11255,380.338,17.023,17.355
11256,397.365,15.809,15.951
11257,413.177,13.941,14.707
11258,427.120,14.041,14.259
11259,441.165,13.717,14.704
11260,454.916,12.936,13.823
11261,467.853,13.226,14.899
11262,481.086,15.558,16.961
11263,496.645,13.397,14.827
11264,510.049,14.617,15.938
11265,524.668,14.321,15.459
11266,538.993,13.627,15.241
11267,552.622,14.168,15.532
11268,566.794,14.759,16.724
11269,581.564,14.873,16.445
11270,596.439,14.157,15.865
11271,610.598,14.787,16.416
11272,625.389,16.286,17.106
11273,641.677,13.618,14.729
11274,655.298,13.674,18.257
11275,668.976,14.972,16.187
11276,683.951,13.394,15.480
11277,697.349,15.028,16.117
11278,712.380,13.855,15.501
11279,726.242,13.542,15.038
11280,739.787,14.575,15.794
11281,754.365,18.621,18.814
11282,772.989,10.968,10.998
11283,783.959,13.465,13.733
11284,797.425,14.576,14.708
11285,812.004,14.588,14.638
11286,826.594,14.268,14.235
11287,840.864,14.320,14.363
11288,855.190,14.314,14.608
11289,869.506,13.583,13.791
11290,883.092,15.052,15.350
11291,898.146,15.152,15.581
11292,913.303,14.472,14.866
11293,927.776,14.733,15.167
11294,942.512,14.219,14.546
11295,956.734,14.563,14.811
11296,971.301,14.589,15.045
11297,985.894,13.598,14.162
11298,999.495,14.654,15.456
11299,1014.153,14.305,14.897
11300,1028.463,15.070,15.837
11301,1043.536,13.324,14.945
11302,1056.864,14.509,15.871
11303,1071.376,14.379,15.642
11304,1085.757,14.067,16.147
11305,1099.827,15.067,16.241
11306,1114.901,14.873,15.411
11307,1129.780,15.940,17.351
11308,1145.723,12.496,13.201
11309,1158.222,11.614,12.559
11310,5.302,72.071,72.849
11311,77.376,13.647,14.620
11312,91.027,13.768,16.384
11313,104.797,15.563,16.448
11314,120.363,15.222,15.871
11315,135.588,14.834,15.126
11316,150.426,14.400,14.676
11317,164.828,14.410,14.646
11318,179.243,17.684,18.024
11319,196.929,14.679,15.233
11320,211.610,17.564,18.721
11321,229.179,15.401,16.117
11322,244.583,14.854,15.609
11323,259.440,15.162,15.984
11324,274.604,16.515,17.086
11325,291.121,17.092,17.801
11326,308.216,12.137,13.292
11327,320.356,13.433,15.646
11328,333.796,16.471,16.681
11329,350.271,20.140,21.125
11330,370.414,14.806,16.264
11331,385.231,17.825,19.122
11332,403.057,14.370,17.430
11333,417.430,14.470,15.638
11334,431.904,12.220,15.008
11335,444.127,15.195,16.467
11336,459.326,13.857,15.340
11337,473.187,14.210,15.427
11338,487.399,16.774,18.001
11339,504.174,13.645,14.679
11340,517.822,13.211,15.611
11341,531.037,16.143,16.326
11342,547.183,14.103,14.213
11343,561.289,14.216,14.822
11344,575.507,14.145,14.425
11345,589.655,14.595,15.200
11346,604.252,14.551,15.881
11347,618.805,14.377,14.821
11348,633.186,15.285,15.453
11349,648.474,15.023,15.082
11350,663.503,14.021,14.639
11351,677.526,13.824,14.254
11352,691.356,14.832,15.241
11353,706.190,13.390,15.099
11354,719.582,13.678,14.634
11355,733.265,13.547,15.448
11356,746.816,15.223,16.669
11357,762.042,13.727,15.186
11358,775.772,16.247,16.131
11359,792.020,13.857,14.265
11360,805.879,14.132,14.778
11361,820.016,13.995,14.678
11362,834.013,14.521,15.221
11363,848.535,14.419,16.224
11364,862.956,14.286,14.461
11365,877.245,14.383,14.991
11366,891.630,15.892,15.629
11367,907.527,13.759,14.756
11368,921.291,13.260,14.907
11369,934.555,14.269,15.686
11370,948.826,16.044,19.021
11371,964.878,13.062,14.705
11372,977.943,13.748,15.039
11373,991.693,14.685,15.984
11374,1006.380,13.578,16.783
11375,1019.965,15.021,16.112
11376,1034.989,15.128,15.914
11377,1050.119,13.659,14.809
11378,1063.781,14.455,16.735
11379,1078.240,14.084,15.614
11380,1092.329,14.644,15.530
11381,1106.975,16.006,16.328
11382,1122.985,14.191,14.654
11383,1137.181,14.741,15.544
11384,1151.924,13.966,14.223
11385,1165.895,7.274,8.788
11386,1173.176,4.525,4.504
11387,1177.704,2.501,2.587
11388,4.810,72.728,73.340
11389,77.540,14.186,14.456
11390,91.729,15.459,15.683
11391,107.191,13.820,14.054
11392,121.013,15.114,15.220
11393,136.131,13.869,14.583
11394,150.005,14.629,15.097
11395,164.636,14.430,14.839
11396,179.068,17.770,18.199
11397,196.841,14.736,15.322
11398,211.579,17.703,18.752
11399,229.285,15.321,16.011
11400,244.609,14.713,15.584
11401,259.325,13.720,16.099
11402,273.049,17.778,18.641
11403,290.830,13.498,18.091
11404,304.331,16.537,17.176
11405,320.871,14.270,15.131
11406,335.144,14.159,15.333
11407,349.307,15.096,16.418
11408,364.407,15.286,16.512
11409,379.695,15.997,17.998
11410,395.694,16.404,17.621
11411,412.101,14.027,15.783
11412,426.133,13.689,15.246
11413,439.826,13.569,16.043
11414,453.398,13.634,15.341
11415,467.038,14.532,15.715
11416,481.573,14.594,16.474
11417,496.178,14.389,15.294
11418,510.569,14.106,15.417
11419,524.678,14.904,15.449
11420,539.586,13.797,14.649
11421,553.385,12.939,14.769
11422,566.330,15.957,17.187
11423,582.293,13.790,15.716
11424,596.085,14.590,16.219
11425,610.677,14.936,16.337
11426,625.617,15.448,16.966
11427,641.070,13.452,15.336
11428,654.526,15.948,19.029
11429,670.483,13.327,14.679
11430,683.813,13.777,15.617
11431,697.594,14.536,15.872
11432,712.132,14.677,15.749
11433,726.811,12.792,14.470
11434,739.606,14.659,15.974
11435,754.269,14.270,18.910
11436,768.544,15.148,15.443
11437,783.694,13.842,13.998
11438,797.539,14.463,14.594
11439,812.003,14.546,14.639
11440,826.553,14.297,14.290
11441,840.851,14.318,14.376
11442,855.172,14.301,14.626
11443,869.477,13.598,13.820
11444,883.079,14.851,15.363
11445,897.933,14.972,15.793
11446,912.909,14.327,15.259
11447,927.238,14.205,15.705
11448,941.445,14.032,15.612
11449,955.480,14.920,16.065
11450,970.404,14.204,15.943
11451,984.611,14.043,15.446
11452,998.660,15.169,16.292
11453,1013.832,13.774,15.218
11454,1027.611,16.491,16.688
11455,1044.106,13.861,14.288
11456,1057.971,14.464,14.763
11457,1072.439,14.389,14.579
11458,1086.831,14.803,14.717
11459,1101.636,13.851,14.432
11460,1115.489,14.673,14.823
11461,1130.166,16.342,16.965
11462,1146.511,12.335,12.413
11463,1158.850,11.491,11.931
11464,1170.346,5.980,6.040
11465,1176.329,3.264,3.606
11466,5.461,71.867,72.689
11467,77.344,12.516,14.653
11468,89.863,16.128,17.548
11469,105.995,13.431,15.251
11470,119.428,15.117,16.805
11471,134.548,14.344,16.166
11472,148.895,14.932,16.206
11473,163.832,13.546,15.643
11474,177.383,18.636,19.884
11475,196.026,15.010,16.137
11476,211.039,16.882,19.293
11477,227.924,16.055,17.372
11478,243.983,14.265,16.210
11479,258.250,15.957,17.173
11480,274.209,15.759,17.582
11481,289.972,16.499,18.949
11482,306.479,13.635,15.029
11483,320.118,13.677,15.884
11484,333.801,15.201,16.676
11485,349.005,15.230,16.720
11486,364.238,15.459,16.680
11487,379.699,15.975,17.994
11488,395.676,16.342,17.639
11489,412.021,13.692,15.863
11490,425.716,13.898,15.664
11491,439.616,14.341,16.253
11492,453.961,12.927,14.778
11493,466.892,14.704,15.861
11494,481.598,15.490,16.450
11495,497.091,12.809,14.381
11496,509.905,14.886,16.081
11497,524.793,14.062,15.334
11498,538.857,13.826,15.377
11499,552.688,14.221,15.466
11500,566.911,14.489,16.607
11501,581.408,15.330,16.601
11502,596.741,14.478,15.562
11503,611.223,13.701,15.792
11504,624.926,16.299,17.568
11505,641.227,13.452,15.179
11506,654.685,16.112,18.870
11507,670.843,12.493,14.320
11508,683.339,14.810,16.092
11509,698.150,13.969,15.316
11510,712.123,14.547,15.758
11511,726.673,11.751,14.608
11512,738.426,15.951,17.154
11513,754.383,14.153,18.796
11514,768.544,14.295,15.443
11515,782.841,13.694,14.851
11516,796.537,14.916,15.596
11517,811.454,13.836,15.188
11518,825.298,14.915,15.704
11519,840.215,14.208,15.012
11520,854.425,13.644,15.372
11521,868.070,14.203,15.316
11522,882.277,14.988,16.165
11523,897.267,15.059,16.459
11524,912.329,15.658,15.839
11525,927.990,14.281,14.953
11526,942.272,13.971,14.785
11527,956.246,14.434,15.299
11528,970.683,14.480,15.664
11529,985.165,13.349,14.891
11530,998.517,15.282,16.435
11531,1013.802,13.678,15.247
11532,1027.482,15.875,16.817
11533,1043.360,13.712,15.121
11534,1057.078,13.895,15.657
11535,1070.978,14.835,16.040
11536,1085.815,14.035,16.089
11537,1099.852,14.988,16.216
11538,1114.843,13.782,15.469
11539,1128.632,17.716,18.499
11540,1146.353,11.658,12.571
11541,1158.012,12.703,12.769
11542,1170.719,5.285,5.666
11543,1176.006,3.737,3.929
11544,5.012,27.088,27.356
11545,32.104,24.185,26.567
11546,56.294,22.246,22.336
11547,78.543,19.173,20.410
11548,97.723,13.526,14.058
11549,111.252,14.410,15.433
11550,125.666,15.070,15.826
11551,140.740,14.392,15.919
11552,155.134,14.326,14.766
11553,169.463,14.222,14.995
11554,183.689,16.627,18.050
11555,200.318,17.409,18.010
11556,217.730,15.777,16.924
11557,233.510,15.398,17.018
11558,248.911,15.223,18.784
11559,264.138,15.176,15.897
11560,279.316,17.891,18.382
11561,297.211,14.784,14.755
11562,312.000,14.612,14.709
11563,326.616,14.439,15.265
11564,341.066,14.114,14.380
11565,355.182,15.484,16.213
11566,370.669,15.334,16.009
11567,386.006,17.363,18.347
11568,403.370,14.650,17.118
11569,418.022,13.508,15.046
11570,431.532,14.365,15.380
11571,445.899,13.034,14.695
11572,458.943,14.491,15.723
11573,473.436,14.025,15.178
11574,487.463,16.855,17.936
11575,504.323,14.461,14.530
11576,518.788,13.616,14.645
11577,532.406,14.152,14.958
11578,546.560,12.996,14.836
11579,559.561,15.109,16.550
11580,574.672,12.489,15.260
11581,587.165,10.651,10.844
11582,597.819,14.086,14.484
11583,611.908,14.586,15.106
11584,626.497,15.150,15.998
11585,641.649,13.610,14.757
11586,655.265,13.774,18.290
11587,669.041,14.865,16.122
11588,683.946,13.702,15.485
11589,697.653,14.429,15.814
11590,712.084,14.794,15.797
11591,726.879,12.727,14.401
11592,739.613,15.201,15.968
11593,754.816,17.416,18.362
11594,772.237,11.693,11.750
11595,783.931,13.726,13.761
11596,797.660,14.451,14.473
11597,812.113,14.375,14.529
11598,826.490,14.083,14.513
11599,840.574,14.537,14.652
11600,855.114,14.274,14.684
11601,869.391,13.483,13.906
11602,882.877,15.447,15.565
11603,898.326,14.326,15.401
11604,912.655,14.167,15.513
11605,926.825,14.673,16.118
11606,941.501,13.985,15.556
11607,955.490,15.178,16.055
11608,970.670,14.763,15.677
11609,985.438,12.921,14.618
11610,998.363,15.353,16.589
11611,1013.720,13.376,15.330
11612,1027.102,16.784,17.197
11613,1043.890,13.005,14.592
11614,1056.896,14.344,15.838
11615,1071.246,13.898,15.772
11616,1085.147,16.270,16.757
11617,1101.418,13.779,14.650
11618,1115.200,14.068,15.112
11619,1129.271,14.020,17.859
11620,1143.294,15.236,15.630
11621,1158.534,11.709,12.247
11622,5.018,71.704,73.132
11623,76.734,13.466,15.262
11624,90.204,15.564,17.208
11625,105.770,14.172,15.475
11626,119.949,15.034,16.284
11627,134.986,13.514,15.728
11628,148.503,15.499,16.598
11629,164.004,13.294,15.471
11630,177.300,18.908,19.968
11631,196.210,13.533,15.952
11632,209.751,18.879,20.580
11633,228.633,14.331,16.664
11634,242.967,16.305,17.225
11635,259.276,13.945,16.148
11636,273.224,17.404,18.466
11637,290.638,13.804,18.284
11638,304.444,16.433,17.063
11639,320.879,14.098,15.123
11640,334.981,13.983,15.497
11641,348.967,15.444,16.759
11642,364.414,15.256,16.505
11643,379.672,16.068,18.021
11644,395.746,16.522,17.569
11645,412.271,14.563,15.612
11646,426.836,13.659,14.543
11647,440.498,12.574,15.371
11648,453.075,14.749,15.664
11649,467.827,13.441,14.926
11650,481.272,14.735,16.775
11651,496.016,14.836,15.457
11652,510.853,14.048,15.133
11653,524.904,13.584,15.223
11654,538.491,14.799,15.744
11655,553.292,13.115,14.862
11656,566.414,16.628,17.104
11657,583.044,13.990,14.964
11658,597.038,14.778,15.266
11659,611.818,14.846,15.196
11660,626.667,15.538,15.827
11661,642.208,13.387,14.198
11662,655.597,16.448,17.957
11663,672.049,12.702,13.114
11664,684.756,14.069,14.675
11665,698.828,14.319,14.638
11666,713.167,14.311,14.714
11667,727.481,13.545,13.800
11668,741.028,14.038,14.552
11669,755.070,15.488,18.108
11670,770.562,12.643,13.425
11671,783.208,14.119,14.484
11672,797.327,14.267,14.805
11673,811.599,14.273,15.043
11674,825.874,13.643,15.129
11675,839.519,14.584,15.708
11676,854.105,13.930,15.692
11677,868.045,13.815,15.341
11678,881.866,16.370,16.575
11679,898.239,14.587,15.487
11680,912.830,14.748,15.338
11681,927.582,14.739,15.360
11682,942.325,13.865,14.733
11683,956.192,13.536,15.353
11684,969.732,16.030,16.615
11685,985.764,13.484,14.292
11686,999.252,14.990,15.700
11687,1014.245,14.185,14.804
11688,1028.433,16.088,15.867
11689,1044.525,13.980,13.869
11690,1058.506,14.058,14.228
11691,1072.570,14.248,14.448
11692,1086.822,14.540,15.082
11693,1101.365,14.039,14.704
11694,1115.410,14.773,14.903
11695,1130.184,15.750,16.946
11696,1145.941,12.906,12.983
11697,1158.850,11.804,11.931
11698,1170.657,5.277,5.729
11699,1175.937,3.849,3.999
11700,4.907,72.974,73.243
11701,77.884,17.833,21.069
11702,95.720,15.124,16.061
11703,110.845,14.134,15.840
11704,124.983,15.412,16.509
11705,140.399,13.750,16.260
11706,154.154,14.653,15.747
11707,168.810,14.604,15.648
11708,183.416,16.731,18.323
11709,200.151,18.091,18.177
11710,218.244,15.322,16.410
11711,233.569,15.328,16.958
11712,248.900,15.288,18.794
11713,264.191,15.144,15.845
11714,279.338,17.161,18.360
11715,296.502,15.139,15.770
11716,311.643,14.314,15.066
11717,325.961,13.824,15.921
11718,339.787,13.221,15.790
11719,353.015,17.462,18.380
11720,370.481,16.036,16.196
11721,386.519,17.728,17.833
11722,404.249,15.642,16.239
11723,419.896,12.564,13.172
11724,432.461,13.402,14.451
11725,445.868,13.810,14.726
11726,459.681,13.345,14.985
11727,473.030,14.477,15.584
11728,487.510,16.936,17.890
11729,504.449,12.517,14.405
11730,516.967,14.684,16.466
11731,531.653,14.665,15.711
11732,546.323,13.649,15.073
11733,559.974,14.463,16.137
11734,574.438,13.938,15.494
11735,588.379,14.939,16.476
11736,603.325,14.784,16.809
11737,618.112,13.596,15.514
11738,631.712,16.511,16.926
11739,648.225,14.776,15.331
11740,663.004,14.427,15.138
11741,677.435,14.138,14.346
11742,691.576,14.890,15.021
11743,706.470,12.974,14.819
11744,719.447,13.784,14.769
11745,733.234,13.701,15.479
11746,746.938,15.427,16.547
11747,762.368,13.320,14.860
11748,775.690,15.010,16.213
11749,790.702,14.259,15.583
11750,804.963,14.315,15.819
11751,819.279,14.566,15.415
11752,833.847,13.502,15.387
11753,847.354,15.366,17.405
11754,862.722,14.146,14.695
11755,876.874,12.159,15.771
11756,889.038,18.496,18.221
11757,907.538,14.549,14.745
11758,922.091,13.552,14.107
11759,935.645,14.415,14.501
11760,950.063,17.412,17.784
11761,967.483,11.732,12.099
11762,979.219,13.123,13.762
11763,992.346,13.521,15.331
11764,1005.869,16.060,17.294
11765,1021.936,13.792,14.141
11766,1035.730,14.651,15.173
11767,1050.384,12.857,14.545
11768,1063.243,15.483,17.273
11769,1078.729,13.581,15.125
11770,1092.312,14.819,15.547
11771,1107.134,14.855,16.170
11772,1121.996,14.915,15.643
11773,1136.912,14.815,15.813
11774,1151.731,11.262,14.416
11775,1162.997,7.654,7.784
11776,1170.655,5.273,5.731
11777,1175.931,3.866,4.005
11778,4.779,71.715,73.371
11779,76.504,14.529,15.492
11780,91.036,13.743,16.376
11781,104.785,15.400,16.461
11782,120.190,13.853,16.044
11783,134.047,15.448,16.667
11784,149.497,13.173,15.604
11785,162.672,16.022,16.802
11786,178.698,14.391,18.570
11787,193.095,17.933,19.068
11788,211.031,17.048,19.300
11789,228.082,15.344,17.214
11790,243.429,15.159,16.763
11791,258.590,15.266,16.833
11792,273.859,15.881,17.932
11793,289.744,16.960,19.178
11794,306.715,12.861,14.792
11795,319.579,14.584,16.423
11796,334.165,15.512,16.312
11797,349.680,16.511,16.045
11798,366.193,13.839,14.725
11799,380.034,16.855,17.659
11800,396.894,15.638,16.421
11801,412.535,14.271,15.349
11802,426.808,12.517,14.572
11803,439.328,14.459,16.540
11804,453.790,13.330,14.949
11805,467.123,14.218,15.630
11806,481.342,15.109,16.705
11807,496.456,13.632,15.017
11808,510.090,14.732,15.896
11809,524.826,13.653,15.301
11810,538.482,15.133,15.753
11811,553.619,13.757,14.535
11812,567.380,14.999,16.138
11813,582.382,13.555,15.626
11814,595.940,15.925,16.364
11815,611.869,14.733,15.146
11816,626.604,15.258,15.891
11817,641.865,13.926,14.540
11818,655.794,15.971,17.761
11819,671.770,12.462,13.393
11820,684.234,14.231,15.196
11821,698.468,11.697,14.998
11822,710.169,10.274,11.120
11823,720.452,13.610,13.765
11824,734.065,14.087,14.647
11825,748.155,14.673,15.330
11826,762.831,14.500,14.397
11827,777.333,14.657,14.570
11828,791.991,14.250,14.294
11829,806.243,14.300,14.413
11830,820.547,13.633,14.147
11831,834.183,14.512,15.052
11832,848.699,15.349,16.060
11833,864.053,13.464,13.364
11834,877.518,13.977,14.718
11835,891.512,16.025,15.747
11836,907.541,13.838,14.742
11837,921.382,11.652,14.816
11838,933.037,9.677,9.905
11839,942.716,13.774,14.341
11840,956.493,14.455,15.052
11841,970.951,14.492,15.396
11842,985.447,12.983,14.609
11843,998.434,15.193,16.518
11844,1013.630,13.848,15.419
11845,1027.481,15.490,16.818
11846,1042.974,14.480,15.419
11847,1057.456,11.978,15.278
11848,1069.438,16.635,17.580
11849,1086.075,14.591,15.829
11850,1100.670,13.462,15.398
11851,1114.139,15.248,16.173
11852,1129.389,13.941,17.742
11853,1143.334,14.785,15.590
11854,1158.123,11.764,12.658
11855,1169.893,6.308,6.493
11856,4.922,70.957,73.228
11857,75.882,15.207,16.114
11858,91.094,15.153,16.318
11859,106.251,14.381,14.994
11860,120.634,15.462,15.599
11861,136.099,14.007,14.615
11862,150.108,14.545,14.994
11863,164.659,14.416,14.816
11864,179.078,17.767,18.189
11865,196.849,14.843,15.313
11866,211.695,17.644,18.636
11867,229.341,15.324,15.955
11868,244.668,14.685,15.525
11869,259.356,13.709,16.067
11870,273.068,18.022,18.623
11871,291.091,16.990,17.831
11872,308.089,13.209,12.620
11873,321.300,14.370,14.702
11874,335.672,13.945,14.805
11875,349.621,15.130,16.104
11876,364.755,14.242,16.164
11877,378.998,17.318,18.695
11878,396.318,15.718,16.997
11879,412.040,13.662,15.844
11880,425.705,13.807,15.674
11881,439.514,13.741,16.355
11882,453.258,14.303,15.481
11883,467.564,13.520,15.188
11884,481.086,15.397,16.961
11885,496.487,13.595,14.986
11886,510.085,14.580,15.901
11887,524.668,13.905,15.459
11888,538.576,14.342,15.658
11889,552.923,13.407,15.231
11890,566.334,15.873,17.184
11891,582.214,13.848,15.795
11892,596.066,14.763,16.238
11893,610.832,14.373,16.183
11894,625.207,16.207,17.287
11895,641.416,13.059,14.989
11896,654.478,15.212,19.076
11897,669.692,13.707,15.471
11898,683.404,14.577,16.027
11899,697.986,13.741,15.480
11900,711.729,14.919,16.151
11901,726.652,13.180,14.629
11902,739.836,14.516,15.745
11903,754.354,15.006,18.825
11904,769.361,13.150,14.625
11905,782.516,14.093,15.176
11906,796.611,14.404,15.522
11907,811.032,14.633,15.610
11908,825.667,13.867,15.336
11909,839.536,14.975,15.691
11910,854.514,13.488,15.284
11911,868.009,14.208,15.377
11912,882.220,15.045,16.221
11913,897.267,15.210,16.459
11914,912.479,15.391,15.689
11915,927.872,14.793,15.071
11916,942.668,13.876,14.389
11917,956.546,14.402,14.999
11918,970.951,14.922,15.396
11919,985.876,13.843,14.180
11920,999.722,14.746,15.230
11921,1014.470,13.649,14.580
11922,1028.122,15.097,16.178
11923,1043.222,14.384,15.259
11924,1057.609,11.792,15.125
11925,1069.406,10.447,11.110
11926,1079.858,13.369,13.997
11927,1093.229,14.457,14.630
11928,1107.691,15.438,15.612
11929,1123.132,14.251,14.507
11930,1137.388,14.608,15.338
11931,1151.997,13.429,14.150
11932,1165.428,8.982,9.255
11933,1174.417,3.040,3.294
11934,4.937,71.754,73.213
11935,76.693,13.468,15.303
11936,90.169,15.921,17.243
11937,106.093,12.850,15.153
11938,118.945,16.796,17.289
11939,135.744,14.725,14.970
11940,150.471,14.030,14.630
11941,164.505,14.512,14.970
11942,179.019,17.446,18.248
11943,196.468,14.819,15.694
11944,211.290,16.099,19.041
11945,227.395,16.688,17.901
11946,244.087,12.430,16.105
11947,256.521,11.108,11.174
11948,267.633,11.354,12.403
11949,278.992,17.196,18.707
11950,296.190,14.535,16.083
11951,310.726,14.968,15.982
11952,325.698,13.674,16.183
11953,339.382,14.861,16.195
11954,354.247,15.868,17.149
11955,370.118,15.549,16.559
11956,385.669,15.992,18.683
11957,401.664,11.397,11.651
11958,413.064,14.448,14.820
11959,427.516,13.047,13.864
11960,440.565,12.385,15.304
11961,452.952,14.783,15.787
11962,467.737,13.060,15.016
11963,480.803,16.160,17.244
11964,496.967,12.997,14.506
11965,509.971,14.989,16.016
11966,524.963,13.855,15.164
11967,538.821,14.283,15.414
11968,553.106,13.560,15.048
11969,566.668,15.568,16.850
11970,582.238,14.031,15.770
11971,596.272,14.344,16.032
11972,610.620,14.633,16.395
11973,625.261,16.139,17.233
11974,641.403,13.039,15.003
11975,654.445,15.242,19.109
11976,669.690,13.553,15.473
11977,683.251,14.773,16.180
11978,698.027,14.031,15.439
11979,712.060,14.987,15.821
11980,727.050,13.060,14.231
11981,740.112,13.817,15.468
11982,753.932,14.994,19.247
11983,768.930,13.395,15.057
11984,782.328,14.350,15.364
11985,796.680,14.977,15.452
11986,811.660,14.234,14.982
11987,825.896,14.331,15.107
11988,840.228,13.561,14.999
11989,853.794,14.625,16.003
11990,868.422,14.541,14.875
11991,882.965,14.781,15.476
11992,897.749,15.246,15.978
11993,912.996,14.413,15.172
11994,927.412,14.642,15.531
11995,942.056,12.131,15.001
11996,954.191,13.393,13.567
11997,967.588,11.831,11.995
11998,979.423,13.405,13.558
11999,992.835,14.299,14.842
12000,1007.138,13.884,16.024
12001,1021.026,11.952,15.051
12002,1032.983,10.791,11.317
12003,1043.777,12.865,14.705
12004,1056.645,14.728,16.089
12005,1071.377,13.985,15.641
