seq,send_rel_ms,put_rtt_ms,prop_ms
10942,254.374,5.991,6.990
10943,260.367,8.125,8.121
10944,268.493,6.771,7.356
10945,275.267,7.481,7.785
10946,282.752,8.816,9.091
10947,291.571,8.524,9.034
10948,300.098,6.406,7.210
10949,306.510,7.554,8.943
10950,314.069,5.870,6.710
10951,319.944,8.893,9.621
10952,328.839,6.360,7.095
10953,335.203,6.672,8.412
10954,341.877,4.983,5.624
10955,346.864,7.588,8.213
10956,354.455,6.833,7.292
10957,361.290,8.004,9.546
10958,369.299,7.092,7.702
10959,376.396,7.505,7.708
10960,383.903,6.666,7.129
10961,390.572,7.547,9.275
10962,398.122,8.554,8.680
10963,406.678,6.746,7.257
10964,413.427,6.712,7.105
10965,420.141,8.571,9.042
10966,428.723,6.096,6.585
10967,434.822,7.538,7.906
10968,442.363,6.870,7.179
10969,449.234,7.339,7.520
10970,456.577,7.342,7.830
10971,463.922,8.313,8.506
10972,472.238,6.980,8.218
10973,479.223,7.876,8.107
10974,487.101,8.207,8.839
10975,495.311,6.299,6.928
10976,501.616,7.770,8.337
10977,509.388,7.208,8.485
10978,516.600,7.560,7.878
10979,524.163,6.942,7.707
10980,531.112,8.062,8.132
10981,539.176,7.990,9.487
10982,547.171,3.679,4.068
10983,550.851,7.076,7.329
10984,557.931,7.344,7.722
10985,565.277,7.257,7.729
10986,572.538,7.620,8.770
10987,580.167,7.695,8.591
10988,587.863,7.524,7.911
10989,595.390,6.985,7.325
10990,602.380,7.109,7.609
10991,609.493,8.194,8.357
10992,617.690,5.919,6.504
10993,623.612,7.871,8.375
10994,631.486,6.872,7.520
10995,638.360,7.386,8.491
10996,645.748,7.997,8.046
10997,653.748,7.468,7.447
10998,661.218,5.758,7.438
10999,666.980,8.689,8.754
11000,675.671,7.151,9.669
11001,682.827,7.636,7.664
11002,690.466,6.554,7.372
11003,697.026,7.627,7.710
11004,704.655,6.915,7.557
11005,711.579,8.249,9.370
11006,719.837,6.012,6.589
11007,725.855,7.290,7.896
11008,733.148,7.332,7.743
11009,740.482,7.881,7.983
11010,748.366,6.695,7.804
11011,755.067,7.163,7.857
11012,762.237,8.732,8.580
11013,770.974,6.646,6.861
11014,777.623,6.429,7.244
11015,784.057,8.538,8.836
11016,792.598,5.324,6.200
11017,797.926,7.722,8.004
11018,805.652,6.257,7.026
11019,811.912,7.831,8.337
11020,819.750,6.732,7.256
11021,826.485,8.809,9.119
11022,835.298,10.228,10.620
11023,845.529,8.180,8.268
11024,853.712,8.396,9.015
11025,862.110,6.961,8.262
11026,869.075,7.338,8.005
11027,876.417,8.429,8.657
11028,884.848,6.818,7.455
11029,891.669,7.051,7.550
11030,898.723,7.834,8.093
11031,906.559,6.572,7.269
11032,913.135,8.334,8.336
11033,921.473,5.452,7.106
11034,926.930,5.037,5.235
11035,931.969,6.134,6.805
11036,938.109,7.790,7.934
11037,945.902,6.559,7.171
11038,952.464,6.828,7.338
11039,959.295,8.211,8.222
11040,967.507,6.101,6.920
11041,973.612,7.921,7.987
11042,981.535,6.524,9.154
11043,988.062,7.569,7.658
11044,995.636,6.646,7.304
11045,1002.288,7.563,7.963
11046,1009.855,7.008,7.641
11047,1016.867,6.802,7.249
11048,1023.672,8.035,8.115
11049,1031.708,7.816,8.494
11050,1039.527,8.241,8.405
11051,1047.770,8.945,9.143
11052,1056.717,7.641,7.902
11053,1064.361,6.116,7.086
11054,1070.480,7.830,8.320
11055,1078.313,6.690,7.624
11056,1085.006,7.846,8.141
11057,1092.855,8.284,8.668
11058,1101.144,6.751,6.916
11059,1107.899,7.214,7.271
11060,1115.117,6.892,7.705
11061,1122.012,8.746,8.848
11062,1130.761,6.617,7.078
11063,1137.381,7.212,7.658
11064,1144.597,7.345,7.675
11065,1151.945,7.562,8.593
11066,1159.509,7.055,7.360
11067,1166.568,6.961,7.805
11068,1173.532,8.335,8.616
11069,1181.869,6.438,7.160
11070,1188.311,7.782,8.123
11071,1196.095,7.254,7.560
11072,1203.351,5.343,5.955
11073,1208.699,4.560,4.691
11074,1213.266,3.251,3.608
11075,1216.530,0.684,0.689
11076,1.914,69.878,71.196
11077,71.794,6.983,7.048
11078,78.780,13.562,14.157
11079,92.351,11.586,12.034
11080,103.942,10.963,11.372
11081,114.908,8.923,9.258
11082,123.833,8.421,9.178
11083,132.257,7.775,8.221
11084,140.034,8.155,8.837
11085,148.193,7.402,8.169
11086,155.599,7.644,8.276
11087,163.245,9.441,10.315
11088,172.699,4.587,4.545
11089,177.289,7.561,7.618
11090,184.854,9.772,10.306
11091,194.629,6.575,7.383
11092,201.211,7.809,8.298
11093,209.024,7.735,8.286
11094,216.764,7.118,7.645
11095,223.884,7.486,7.902
11096,231.372,7.395,8.806
11097,238.769,6.849,7.661
11098,245.622,8.405,8.853
11099,254.028,6.427,7.335
11100,260.458,7.998,8.441
11101,268.459,6.874,7.391
11102,275.334,7.238,7.718
11103,282.576,8.078,9.267
11104,290.661,4.360,4.868
11105,295.025,7.681,7.544
11106,302.711,6.387,6.981
11107,309.102,8.266,8.482
11108,317.372,6.303,6.436
11109,323.678,7.129,7.804
11110,330.812,7.312,7.477
11111,338.127,6.594,7.445
11112,344.729,7.349,8.022
11113,352.082,7.364,7.786
11114,359.448,6.418,6.622
11115,365.869,6.412,7.363
11116,372.287,8.541,8.626
11117,380.832,6.335,7.122
11118,387.169,7.662,7.859
11119,394.833,8.679,9.095
11120,403.514,6.676,7.306
11121,410.193,7.283,7.414
11122,417.479,6.113,7.146
11123,423.594,8.510,8.893
11124,432.107,7.643,7.685
11125,439.755,6.235,7.116
11126,445.993,7.093,7.482
11127,453.091,7.808,9.208
11128,460.908,6.643,7.410
11129,467.554,7.812,8.210
11130,475.368,7.513,8.329
11131,482.887,7.841,8.046
11132,490.730,7.388,7.915
11133,498.124,7.062,7.605
11134,505.189,7.293,8.318
11135,512.486,8.030,8.399
11136,520.521,6.863,7.512
11137,527.391,6.979,7.622
11138,534.377,7.384,7.926
11139,541.763,6.971,7.802
11140,548.738,7.272,8.035
11141,556.013,6.660,7.645
11142,562.676,7.889,8.090
11143,570.569,6.734,8.768
11144,577.305,7.842,8.158
11145,585.150,6.849,7.489
11146,592.004,7.326,7.915
11147,599.332,6.494,7.151
11148,605.829,7.158,8.434
11149,612.989,7.746,7.979
11150,620.738,7.204,7.898
11151,627.946,7.504,7.747
11152,635.452,6.871,7.600
11153,642.330,7.175,7.924
11154,649.511,7.702,8.402
11155,657.216,7.165,7.890
11156,664.383,7.874,7.984
11157,672.259,7.249,7.962
11158,679.515,7.371,7.655
11159,686.889,6.806,7.410
11160,693.697,7.011,7.529
11161,700.713,7.935,7.956
11162,708.650,6.844,7.622
11163,715.498,7.990,8.363
11164,723.490,6.908,7.541
11165,730.402,6.607,7.440
11166,737.011,8.131,8.243
11167,745.144,5.966,6.793
11168,751.114,9.120,9.380
11169,760.236,5.820,6.752
11170,766.059,8.618,8.964
11171,774.679,6.937,7.022
11172,781.618,6.276,7.164
11173,787.898,7.490,7.894
11174,795.392,6.616,7.502
11175,802.011,7.886,7.978
11176,809.899,6.294,7.147
11177,816.197,7.644,7.896
11178,823.843,7.231,8.818
11179,831.084,6.124,6.741
11180,837.215,7.471,8.703
11181,844.690,2.727,3.347
11182,847.420,6.675,6.936
11183,854.097,7.909,8.630
11184,862.011,7.477,8.361
11185,869.491,6.781,7.589
11186,876.277,8.347,8.797
11187,884.627,7.128,7.676
11188,891.760,7.222,7.459
11189,898.986,7.704,7.829
11190,906.693,6.351,7.135
11191,913.049,7.818,8.423
11192,920.871,7.157,7.707
11193,928.032,7.470,7.606
11194,935.505,6.324,6.939
11195,941.832,8.799,9.107
11196,950.634,5.270,5.912
11197,955.908,7.501,7.848
11198,963.413,7.067,7.665
11199,970.482,7.183,7.641
11200,977.668,7.374,7.568
11201,985.046,6.809,7.983
11202,991.864,8.308,8.367
11203,1000.175,5.574,7.467
11204,1005.755,8.969,9.031
11205,1014.728,5.974,7.001
11206,1020.706,7.712,7.762
11207,1028.420,6.963,7.927
11208,1035.387,8.525,9.269
11209,1043.918,5.302,5.597
11210,1049.224,6.854,7.689
11211,1056.084,8.194,8.535
11212,1064.282,6.377,7.165
11213,1070.662,7.376,8.137
11214,1078.041,7.447,7.896
11215,1085.492,6.623,7.656
11216,1092.121,8.447,9.403
11217,1100.572,4.543,5.363
11218,1105.122,8.195,8.897
11219,1113.319,6.762,6.943
11220,1120.084,7.142,7.390
11221,1127.228,8.240,8.037
11222,1135.472,5.248,7.201
11223,1140.722,9.184,8.965
11224,1149.909,6.810,7.810
11225,1156.721,7.300,8.223
11226,1164.025,5.681,6.277
11227,1169.709,7.324,7.723
11228,1177.036,7.686,8.049
11229,1184.724,7.546,7.713
11230,1192.273,6.472,7.247
11231,1198.747,6.417,6.725
11232,2.202,9.609,11.287
11233,11.815,59.997,61.296
11234,71.813,16.306,16.597
11235,88.124,11.700,12.950
11236,99.826,11.546,11.733
11237,111.379,8.985,11.809
11238,120.369,7.220,7.307
11239,127.593,7.295,8.085
11240,134.892,9.681,9.789
11241,144.583,6.140,6.993
11242,150.727,7.883,7.968
11243,158.613,7.162,7.899
11244,165.779,8.183,8.614
11245,173.965,10.069,10.943
11246,184.041,5.631,5.736
11247,189.674,6.567,7.093
11248,196.247,8.753,9.108
11249,205.003,7.933,9.559
11250,212.948,6.710,7.496
11251,219.660,7.265,7.777
11252,226.932,7.279,7.804
11253,234.217,7.635,8.039
11254,241.855,7.912,8.475
11255,249.769,7.327,7.469
11256,257.099,6.426,8.733
11257,263.531,8.263,8.372
11258,271.797,6.683,7.557
11259,278.483,7.411,7.981
11260,285.897,6.779,8.638
11261,292.678,6.996,7.927
11262,299.676,7.362,7.581
11263,307.041,6.639,8.412
11264,313.684,6.278,7.096
11265,319.965,9.533,9.599
11266,329.501,6.296,6.433
11267,335.800,5.943,7.816
11268,341.745,5.192,5.756
11269,346.944,7.517,8.133
11270,354.466,7.146,7.281
11271,361.615,6.945,9.221
11272,368.562,7.874,8.439
11273,376.440,7.268,7.664
11274,383.711,7.252,7.322
11275,390.967,6.993,8.880
11276,397.963,8.727,8.838
11277,406.692,7.240,7.244
11278,413.934,5.953,6.597
11279,419.890,8.626,9.294
11280,428.522,6.630,6.786
11281,435.164,7.144,7.565
11282,442.311,6.591,7.230
11283,448.908,7.543,7.846
11284,456.454,7.968,7.953
11285,464.427,6.983,8.002
11286,471.414,8.798,9.042
11287,480.216,7.119,7.113
11288,487.337,8.252,8.603
11289,495.591,6.210,6.648
11290,501.804,8.038,8.149
11291,509.844,6.427,8.029
11292,516.277,7.935,8.201
11293,524.214,7.150,7.656
11294,531.366,7.120,7.879
11295,538.492,9.992,10.171
11296,548.491,7.838,8.282
11297,556.331,6.185,7.327
11298,562.523,8.024,8.243
11299,570.548,7.594,8.788
11300,578.145,10.393,10.612
11301,588.541,6.372,7.233
11302,594.917,7.731,7.798
11303,602.651,6.465,7.338
11304,609.120,8.532,8.731
11305,617.656,5.716,6.538
11306,623.377,8.298,8.610
11307,631.677,6.615,7.329
11308,638.296,7.470,8.555
11309,645.769,7.934,8.025
11310,653.706,6.913,7.489
11311,660.621,7.770,8.035
11312,668.397,6.580,7.337
11313,674.979,9.193,10.362
11314,684.176,5.808,6.315
11315,689.986,7.410,7.750
11316,697.398,7.046,7.338
11317,704.449,7.072,7.764
11318,711.526,8.259,9.424
11319,719.795,6.442,6.632
11320,726.239,6.785,7.512
11321,733.025,7.515,7.866
11322,740.542,7.559,7.923
11323,748.103,6.942,8.067
11324,755.048,7.467,7.876
11325,762.518,8.558,8.479
11326,771.080,6.499,6.755
11327,777.582,6.372,7.285
11328,783.958,8.166,8.935
11329,792.146,6.189,6.652
11330,798.338,7.091,7.592
11331,805.433,6.723,7.245
11332,812.159,7.787,8.091
11333,819.949,6.423,7.056
11334,826.379,9.063,9.224
11335,835.446,10.001,10.472
11336,845.451,7.689,8.346
11337,853.142,5.893,6.025
11338,859.039,6.854,7.059
11339,865.896,7.226,7.743
11340,873.124,6.027,7.397
11341,879.157,8.781,8.832
11342,887.941,7.000,7.610
11343,894.948,7.127,8.046
11344,902.078,8.019,8.051
11345,910.102,5.787,7.158
11346,915.893,5.386,5.578
11347,921.283,7.139,7.295
11348,928.424,6.819,7.214
11349,935.247,6.530,7.197
11350,941.779,9.179,9.159
11351,950.960,5.155,5.586
11352,956.120,7.098,7.635
11353,963.221,7.870,7.858
11354,971.094,6.745,7.029
11355,977.844,6.858,7.393
11356,984.705,7.689,8.324
11357,992.396,7.156,7.834
11358,999.554,7.416,8.088
11359,1006.974,6.989,7.812
11360,1013.967,7.087,7.763
11361,1021.057,6.786,7.411
11362,1027.846,7.924,8.501
11363,1035.774,6.803,8.881
11364,1042.582,6.257,6.933
11365,1048.843,7.660,8.069
11366,1056.506,7.342,8.113
11367,1063.850,7.064,7.597
11368,1070.917,7.180,7.882
11369,1078.099,7.313,7.837
11370,1085.416,6.689,7.732
11371,1092.108,8.483,9.415
11372,1100.607,4.888,5.328
11373,1105.499,7.441,8.520
11374,1112.944,6.739,7.318
11375,1119.686,7.295,7.789
11376,1126.982,7.735,8.283
11377,1134.720,7.544,7.703
11378,1142.266,7.583,7.421
11379,1149.853,6.732,7.866
11380,1156.587,8.183,8.356
11381,1164.774,9.482,9.598
11382,1174.259,7.291,7.889
11383,1181.553,6.882,7.477
11384,1188.438,7.916,7.996
11385,1196.357,6.596,7.298
11386,1202.955,6.243,6.351
11387,1209.199,3.968,3.931
11388,1.866,70.620,71.244
11389,72.488,14.742,15.922
11390,87.232,13.364,13.842
11391,100.599,10.095,10.960
11392,110.696,12.411,12.492
11393,123.110,9.450,9.901
11394,132.562,7.122,7.917
11395,139.686,8.964,9.186
11396,148.653,6.599,7.709
11397,155.258,8.180,8.617
11398,163.442,9.232,10.118
11399,172.683,4.374,4.561
11400,177.061,6.886,7.846
11401,183.950,5.701,5.827
11402,189.654,6.647,7.112
11403,196.305,8.902,9.049
11404,205.212,7.169,9.351
11405,212.398,7.652,8.046
11406,220.055,7.311,7.382
11407,227.369,6.842,7.367
11408,234.213,7.860,8.043
11409,242.076,7.427,8.254
11410,249.507,7.461,7.731
11411,256.971,6.624,8.861
11412,263.596,8.168,8.306
11413,271.767,6.964,7.587
11414,278.734,7.694,7.730
11415,286.433,5.881,8.102
11416,292.316,7.340,8.289
11417,299.659,7.320,7.649
11418,306.981,6.881,8.472
11419,313.868,5.983,6.912
11420,319.854,9.581,9.710
11421,329.438,5.361,6.496
11422,334.801,7.653,8.815
11423,342.459,9.932,10.292
11424,352.393,6.615,7.474
11425,359.012,6.596,7.057
11426,365.610,6.927,7.621
11427,372.540,8.262,8.374
11428,380.804,6.425,7.150
11429,387.231,7.384,7.797
11430,394.617,8.714,9.311
11431,403.336,6.921,7.484
11432,410.259,6.506,7.348
11433,416.769,7.388,7.856
11434,424.159,8.053,8.328
11435,432.216,6.684,7.576
11436,438.906,7.748,7.965
11437,446.658,5.825,6.817
11438,452.487,9.592,9.812
11439,462.084,10.211,10.345
11440,472.298,6.956,8.158
11441,479.255,8.178,8.074
11442,487.435,7.438,8.505
11443,494.878,7.370,7.360
11444,502.250,6.648,7.703
11445,508.902,8.206,8.884
11446,517.109,6.635,7.368
11447,523.747,8.137,8.123
11448,531.887,6.700,7.357
11449,538.589,8.861,10.074
11450,547.453,3.502,3.785
11451,550.959,6.768,7.221
11452,557.732,7.533,7.920
11453,565.272,7.267,7.733
11454,572.544,7.870,8.764
11455,580.484,7.342,8.273
11456,587.829,7.651,7.946
11457,595.484,7.140,7.231
11458,602.626,6.582,7.363
11459,609.212,8.045,8.639
11460,617.261,6.023,6.932
11461,623.288,8.613,8.394
11462,631.903,6.289,7.103
11463,638.194,8.185,8.657
11464,646.388,6.863,7.406
11465,653.254,7.749,7.941
11466,661.007,6.762,7.649
11467,667.773,7.594,7.960
11468,675.370,8.089,9.970
11469,683.491,6.753,7.000
11470,690.246,6.838,7.490
11471,697.087,7.088,7.650
11472,704.176,7.971,8.036
11473,712.151,8.536,8.798
11474,720.692,5.163,5.734
11475,725.857,7.857,7.893
11476,733.718,6.489,7.172
11477,740.214,8.131,8.251
11478,748.350,6.696,7.820
11479,755.047,7.432,7.876
11480,762.484,8.637,8.513
11481,771.123,5.953,6.712
11482,777.077,7.452,7.790
11483,784.534,7.817,8.359
11484,792.355,5.685,6.442
11485,798.043,7.345,7.887
11486,805.392,6.894,7.286
11487,812.287,7.704,7.963
11488,819.993,6.774,7.012
11489,826.771,7.434,8.833
11490,834.209,4.300,4.845
11491,838.513,7.769,7.838
11492,846.287,6.216,7.510
11493,852.509,6.618,6.047
11494,859.132,6.174,6.966
11495,865.310,7.912,8.329
11496,873.224,6.980,7.297
11497,880.208,7.874,8.054
11498,888.086,7.724,7.465
11499,895.813,6.947,7.181
11500,902.766,5.709,7.364
11501,908.480,8.725,8.781
11502,917.206,7.392,7.592
11503,924.601,7.066,7.564
11504,931.670,6.604,7.104
11505,938.276,7.524,7.951
11506,945.803,6.469,7.270
11507,952.274,7.281,7.528
11508,959.558,7.498,7.959
11509,967.058,7.227,7.370
11510,974.289,6.709,7.310
11511,981.001,8.255,9.687
11512,989.293,6.033,6.427
11513,995.329,7.210,7.610
11514,1002.543,7.049,7.708
11515,1009.596,7.420,7.860
11516,1017.020,6.847,7.096
11517,1023.869,7.417,7.961
11518,1031.290,8.478,8.912
11519,1039.770,6.497,8.162
11520,1046.271,5.116,5.528
11521,1051.389,7.709,7.807
11522,1059.101,6.720,7.212
11523,1065.823,7.243,7.495
11524,1073.067,7.840,7.871
11525,1080.911,6.743,7.465
11526,1087.657,7.656,8.240
11527,1095.318,7.831,8.878
11528,1103.476,10.232,10.543
11529,1113.710,6.357,6.552
11530,1120.070,6.505,7.405
11531,1126.577,8.764,8.689
11532,1135.344,7.057,7.276
11533,1142.403,6.821,7.284
11534,1149.227,8.016,8.492
11535,1157.245,6.614,7.698
11536,1163.863,5.679,6.439
11537,1169.549,7.676,7.884
11538,1177.227,7.064,7.859
11539,1184.298,7.855,8.139
11540,1192.156,7.161,7.364
11541,1199.322,5.767,6.150
11542,1205.093,5.351,5.437
11543,1210.447,3.674,3.933
11544,2.492,44.806,44.758
11545,47.300,8.047,8.047
11546,55.352,15.809,17.758
11547,71.168,6.851,7.674
11548,78.021,14.263,14.915
11549,92.287,12.002,12.097
11550,104.291,10.354,11.024
11551,114.649,9.343,9.298
11552,123.995,8.418,9.016
11553,132.417,7.278,8.062
11554,139.700,8.650,9.171
11555,148.354,7.094,8.008
11556,155.450,8.062,8.425
11557,163.519,9.280,10.041
11558,172.803,4.306,4.441
11559,177.113,6.816,7.794
11560,183.935,5.326,5.841
11561,189.268,7.309,7.498
11562,196.581,8.412,8.773
11563,204.996,8.045,9.566
11564,213.046,6.880,7.399
11565,219.929,7.469,7.508
11566,227.401,6.606,7.335
11567,234.014,8.162,8.243
11568,242.178,6.180,8.152
11569,248.361,8.647,8.877
11570,257.010,6.623,8.821
11571,263.636,7.817,8.266
11572,271.456,7.343,7.898
11573,278.806,7.176,7.658
11574,285.985,6.827,8.550
11575,292.814,7.394,7.791
11576,300.212,6.134,7.096
11577,306.350,7.904,9.103
11578,314.257,5.565,6.522
11579,319.826,9.711,9.738
11580,329.540,6.333,6.394
11581,335.876,5.848,7.739
11582,341.727,5.245,5.734
11583,346.975,7.231,8.103
11584,354.208,7.319,7.539
11585,361.533,7.005,9.303
11586,368.541,8.315,8.459
11587,376.858,6.612,7.246
11588,383.473,7.350,7.560
11589,390.827,7.426,9.020
11590,398.255,8.354,8.547
11591,406.612,6.697,7.281
11592,413.311,6.859,7.221
11593,420.181,7.263,9.003
11594,427.447,8.086,7.861
11595,435.535,6.675,7.193
11596,442.212,7.266,7.329
11597,449.481,6.834,7.273
11598,456.318,7.590,8.089
11599,463.912,7.895,8.517
11600,471.810,7.687,8.646
11601,479.499,7.786,7.831
11602,487.288,8.544,8.652
11603,495.833,5.633,6.406
11604,501.472,7.890,7.942
11605,509.364,7.545,8.421
11606,516.911,7.086,7.567
11607,524.000,7.811,7.870
11608,531.814,6.722,7.430
11609,538.543,9.575,10.120
11610,548.129,8.486,8.644
11611,556.618,6.024,7.040
11612,562.647,8.044,8.119
11613,570.696,6.503,8.641
11614,577.202,8.159,8.261
11615,585.363,6.515,7.276
11616,591.884,7.488,8.035
11617,599.374,6.801,7.109
11618,606.179,6.882,8.085
11619,613.062,7.238,7.906
11620,620.304,7.616,8.332
11621,627.923,7.411,7.771
11622,635.336,7.604,7.716
11623,642.942,6.363,7.312
11624,649.307,7.918,8.607
11625,657.230,7.299,7.875
11626,664.535,7.433,7.833
11627,671.973,7.825,7.998
11628,679.804,6.668,7.366
11629,686.475,7.708,7.824
11630,694.185,6.326,7.131
11631,700.514,8.015,8.155
11632,708.532,6.976,7.741
11633,715.511,7.906,8.350
11634,723.420,7.020,7.612
11635,730.444,6.889,7.398
11636,737.338,7.292,7.916
11637,744.633,6.857,7.304
11638,751.494,8.096,9.000
11639,759.592,6.522,7.396
11640,766.117,8.573,8.906
11641,774.694,6.197,7.007
11642,780.895,7.527,7.818
11643,788.425,6.614,7.367
11644,795.043,7.152,7.851
11645,802.198,7.074,7.791
11646,809.276,7.296,7.770
11647,816.577,6.792,7.517
11648,823.371,7.705,9.290
11649,831.085,6.434,6.741
11650,837.521,7.013,8.397
11651,844.535,2.896,3.501
11652,847.433,6.720,6.923
11653,854.158,7.892,8.568
11654,862.056,7.111,8.317
11655,869.173,7.421,7.906
11656,876.596,8.366,8.477
11657,884.965,6.342,7.338
11658,891.311,7.840,7.909
11659,899.155,7.502,7.661
11660,906.660,6.368,7.169
11661,913.032,8.128,8.440
11662,921.162,7.324,7.416
11663,928.490,6.300,7.148
11664,934.797,7.389,7.648
11665,942.188,8.510,9.265
11666,950.701,5.100,5.846
11667,955.805,7.748,7.950
11668,963.557,6.897,7.522
11669,970.457,7.603,7.666
11670,978.064,6.973,7.172
11671,985.042,7.068,7.987
11672,992.112,7.655,8.118
11673,999.772,7.550,7.869
11674,1007.326,7.279,7.460
11675,1014.607,6.598,7.123
11676,1021.206,6.897,7.262
11677,1028.107,7.392,8.240
11678,1035.503,8.464,9.153
11679,1043.971,5.399,5.544
11680,1049.373,6.790,7.590
11681,1056.167,7.842,8.452
11682,1064.013,6.685,7.434
11683,1070.700,7.334,8.099
11684,1078.037,7.389,7.899
11685,1085.430,7.223,7.718
11686,1092.656,7.833,8.868
11687,1100.494,4.685,5.441
11688,1105.189,8.123,8.830
11689,1113.317,5.823,6.945
11690,1119.142,8.034,8.332
11691,1127.180,7.493,8.085
11692,1134.677,7.867,7.746
11693,1142.546,7.310,7.141
11694,1149.858,6.770,7.861
11695,1156.630,7.784,8.313
11696,1164.417,5.716,5.885
11697,1170.137,6.720,7.295
11698,1176.860,7.890,8.226
11699,1184.756,7.034,7.681
11700,1.876,70.667,71.234
11701,72.547,14.541,15.864
11702,87.092,13.237,13.982
11703,100.333,10.561,11.227
11704,110.896,10.675,12.292
11705,121.597,5.488,6.079
11706,127.087,8.201,8.591
11707,135.292,7.827,9.389
11708,143.123,8.325,8.453
11709,151.453,6.567,7.242
11710,158.023,8.361,8.300
11711,166.387,7.178,8.006
11712,173.569,5.778,5.983
11713,179.351,7.648,7.714
11714,187.004,6.966,8.156
11715,193.975,2.996,3.009
11716,196.975,7.612,8.456
11717,204.592,9.559,9.971
11718,214.159,5.733,6.286
11719,219.894,7.297,7.543
11720,227.193,6.932,7.543
11721,234.131,8.009,8.125
11722,242.142,7.471,8.188
11723,249.619,7.132,7.619
11724,256.754,7.898,9.078
11725,264.662,7.093,7.241
11726,271.758,6.979,7.596
11727,278.740,7.087,7.675
11728,285.831,6.760,8.703
11729,292.593,7.417,8.011
11730,300.013,6.555,7.295
11731,306.570,7.621,8.883
11732,314.194,6.166,6.585
11733,320.363,8.913,9.201
11734,329.278,5.558,6.656
11735,334.840,7.470,8.776
11736,342.312,4.659,5.149
11737,346.975,7.246,8.102
11738,354.224,7.427,7.523
11739,361.654,6.908,9.182
11740,368.564,8.344,8.436
11741,376.912,6.537,7.192
11742,383.452,7.317,7.581
11743,390.773,7.183,9.074
11744,397.963,8.762,8.839
11745,406.727,7.101,7.209
11746,413.830,6.440,6.702
11747,420.271,7.116,8.912
11748,427.391,8.183,7.917
11749,435.580,6.366,7.149
11750,441.954,7.464,7.588
11751,449.422,6.644,7.332
11752,456.068,8.323,8.339
11753,464.394,7.031,8.035
11754,471.430,8.754,9.026
11755,480.187,6.885,7.142
11756,487.075,8.678,8.865
11757,495.783,5.800,6.456
11758,501.587,7.726,8.366
11759,509.316,7.587,8.469
11760,516.906,6.762,7.572
11761,523.672,7.816,8.198
11762,531.492,7.652,7.752
11763,539.148,7.029,9.516
11764,546.182,4.670,5.057
11765,550.855,6.803,7.326
11766,557.662,7.730,7.990
11767,565.396,6.998,7.609
11768,572.401,8.080,8.907
11769,580.485,7.905,8.273
11770,588.392,7.080,7.382
11771,595.476,6.724,7.239
11772,602.205,7.652,7.784
11773,609.859,7.598,7.992
11774,617.462,5.918,6.732
11775,623.383,8.101,8.603
11776,631.487,7.468,7.519
11777,638.960,6.484,7.892
11778,645.447,8.196,8.347
11779,653.646,6.852,7.548
11780,660.502,7.657,8.154
11781,668.164,6.878,7.569
11782,675.045,8.977,10.296
11783,684.025,6.392,6.465
11784,690.420,6.804,7.418
11785,697.227,6.887,7.509
11786,704.116,7.875,8.096
11787,711.994,8.984,8.955
11788,721.234,9.682,9.798
11789,730.920,5.869,6.922
11790,736.795,8.342,8.459
11791,745.139,5.783,6.798
11792,750.929,9.493,9.565
11793,760.423,5.586,6.565
11794,766.013,8.733,9.010
11795,774.749,6.630,6.952
11796,781.381,6.565,7.332
11797,787.952,7.591,7.840
11798,795.545,7.137,7.348
11799,802.686,6.662,7.303
11800,809.350,7.497,7.696
11801,816.849,6.291,7.244
11802,823.143,8.646,9.519
11803,831.794,5.526,6.031
11804,837.323,7.547,8.595
11805,844.873,8.536,8.924
11806,853.412,8.825,9.314
11807,862.240,7.135,8.133
11808,869.379,7.226,7.701
11809,876.608,8.196,8.466
11810,884.806,6.832,7.497
11811,891.642,7.099,7.577
11812,898.747,7.907,8.069
11813,906.657,6.268,7.171
11814,912.929,8.183,8.542
11815,921.114,7.266,7.465
11816,928.382,7.172,7.257
11817,935.556,6.080,6.889
11818,941.642,8.664,9.296
11819,950.310,5.876,6.236
11820,956.188,7.479,7.567
11821,963.669,6.549,7.409
11822,970.221,7.689,7.902
11823,977.912,7.015,7.324
11824,984.930,7.055,8.099
11825,991.988,8.120,8.242
11826,1000.110,6.461,7.531
11827,1006.573,7.792,8.213
11828,1014.369,6.760,7.361
11829,1021.131,6.872,7.337
11830,1028.006,7.662,8.341
11831,1035.671,7.679,8.985
11832,1043.359,5.762,6.156
11833,1049.124,7.412,7.788
11834,1056.539,7.113,8.080
11835,1063.657,7.547,7.790
11836,1071.205,6.504,7.594
11837,1077.714,8.137,8.223
11838,1085.853,6.121,7.295
11839,1091.976,9.742,9.547
11840,1101.722,5.853,6.338
11841,1107.579,7.591,7.591
11842,1115.172,6.981,7.650
11843,1122.156,8.394,8.703
11844,1130.557,7.028,7.282
11845,1137.592,6.884,7.447
11846,1144.481,7.483,7.792
11847,1151.969,7.766,8.568
11848,1159.739,6.613,7.130
11849,1166.359,7.480,8.014
11850,1173.841,7.790,8.307
11851,1181.634,6.943,7.395
11852,1188.579,7.473,7.932
11853,1196.056,7.425,7.599
11854,1203.483,4.894,5.823
11855,1208.383,4.897,5.008
11856,1.951,50.262,50.245
11857,52.222,18.694,20.888
11858,70.922,7.827,7.919
11859,78.752,13.481,14.185
11860,92.242,12.043,12.142
