seq,send_rel_ms,put_rtt_ms,prop_ms
10080,67.225,0.805,0.801
10081,68.034,0.620,0.572
10082,68.660,0.785,0.763
10083,69.449,0.885,0.862
10084,70.337,0.647,0.637
10085,70.987,0.595,0.484
10086,71.587,0.564,0.574
10087,72.155,0.630,0.671
10088,72.787,0.505,0.500
10089,73.297,0.772,0.746
10090,74.071,0.584,0.461
10091,74.659,0.843,0.806
10092,75.504,0.817,0.763
10093,76.323,0.940,0.909
10094,77.267,0.865,0.882
10095,78.135,1.030,0.923
10096,79.169,0.886,0.875
10097,80.059,1.244,1.275
10098,81.308,0.628,0.653
10099,81.939,0.556,0.582
10100,82.500,0.792,0.544
10101,83.295,0.651,0.717
10102,83.949,0.955,0.837
10103,84.909,0.750,0.727
10104,85.664,0.604,0.514
10105,86.272,0.841,0.841
10106,87.117,0.629,0.621
10107,87.748,0.984,1.054
10108,88.742,1.661,1.489
10109,90.410,0.642,0.618
10110,91.060,0.808,0.808
10111,91.870,0.778,0.761
10112,92.650,1.256,1.218
10113,93.913,0.834,0.750
10114,94.750,0.661,0.672
10115,95.415,1.036,1.010
10116,96.456,0.814,0.871
10117,97.274,0.787,0.658
10118,98.065,0.606,0.588
10119,98.676,0.702,0.597
10120,99.382,1.454,1.463
10121,100.842,1.386,1.361
10122,102.233,0.800,0.731
10123,103.037,0.519,0.510
10124,103.563,0.904,0.883
10125,104.473,0.507,0.516
10126,104.984,1.099,1.095
10127,106.087,1.521,1.413
10128,107.610,0.816,0.794
10129,108.432,0.478,0.467
10130,108.914,0.842,0.718
10131,109.763,0.566,0.566
10132,110.332,0.561,0.537
10133,110.896,1.429,1.071
10134,112.328,0.836,0.636
10135,113.169,0.909,0.808
10136,114.081,0.623,0.613
10137,114.707,0.747,0.730
10138,115.458,1.239,0.997
10139,116.716,0.555,0.567
10140,117.276,0.654,0.805
10141,117.935,0.922,0.875
10142,118.864,0.894,0.946
10143,119.760,1.038,0.982
10144,120.803,0.955,0.926
10145,121.763,0.883,0.604
10146,122.650,0.970,0.920
10147,123.627,0.887,0.902
10148,124.520,0.945,0.864
10149,125.469,0.859,0.811
10150,126.334,1.256,1.230
10151,127.594,0.916,0.917
10152,128.515,0.481,0.484
10153,128.997,0.779,0.589
10154,129.780,0.808,0.783
10155,130.593,0.945,0.692
10156,131.541,0.555,0.560
10157,132.100,0.704,0.731
10158,132.811,0.541,0.550
10159,133.356,0.546,0.528
10160,133.908,1.571,1.625
10161,135.481,1.705,1.254
10162,137.192,0.969,0.962
10163,138.166,0.574,0.507
10164,138.747,0.589,0.580
10165,139.338,0.899,0.879
10166,140.241,0.999,0.980
10167,141.244,0.915,0.901
10168,142.161,1.079,0.798
10169,143.247,1.146,1.138
10170,144.401,1.330,1.324
10171,145.747,1.294,1.265
10172,147.047,1.178,1.043
10173,148.231,0.670,0.654
10174,148.905,0.656,0.673
10175,149.565,0.742,0.732
10176,150.308,1.183,0.932
10177,151.495,0.943,0.862
10178,152.444,0.995,0.975
10179,153.442,0.764,0.750
10180,154.209,1.051,0.957
10181,155.264,0.702,0.703
10182,155.970,0.555,0.529
10183,156.528,0.732,0.746
10184,157.263,0.807,0.783
10185,158.073,0.548,0.536
10186,158.624,0.724,0.727
10187,159.352,0.862,0.832
10188,160.219,0.816,0.793
10189,161.039,0.524,0.582
10190,161.568,0.915,0.925
10191,162.485,0.862,0.855
10192,163.351,0.648,0.602
10193,164.010,1.076,1.097
10194,165.093,1.000,0.921
10195,166.100,0.747,0.659
10196,166.852,1.957,1.981
10197,168.812,1.244,1.223
10198,170.060,0.946,0.869
10199,171.011,0.456,0.410
10200,171.472,0.662,0.647
10201,172.139,0.942,0.923
10202,173.083,0.622,0.627
10203,173.710,0.802,0.678
10204,174.515,1.011,1.007
10205,175.528,0.776,0.748
10206,176.306,0.694,0.616
10207,177.003,0.966,0.878
10208,177.973,0.526,0.522
10209,178.502,0.806,0.710
10210,179.313,0.864,0.715
10211,180.179,0.768,0.754
10212,180.951,0.897,0.920
10213,181.851,0.617,0.611
10214,182.472,0.675,0.663
10215,183.153,1.054,0.928
10216,184.210,1.116,1.017
10217,185.328,1.369,1.213
10218,186.699,0.967,1.031
10219,187.667,0.903,0.836
10220,188.577,1.112,0.941
10221,189.696,0.967,0.950
10222,190.668,0.708,0.674
10223,191.379,0.804,0.791
10224,192.187,0.593,0.594
10225,192.784,0.885,0.813
10226,193.672,0.642,0.556
10227,194.318,0.807,0.677
10228,195.133,1.122,1.245
10229,196.257,0.733,0.691
10230,196.995,1.524,1.447
10231,198.527,1.187,1.256
10232,199.718,2.092,1.925
10233,201.816,0.818,0.740
10234,202.641,0.660,0.660
10235,203.305,0.720,0.671
10236,204.030,0.631,0.692
10237,204.665,0.596,0.575
10238,205.267,0.616,0.599
10239,205.887,0.425,0.423
10240,206.316,0.438,0.437
10241,206.757,0.732,0.819
10242,207.493,0.640,0.595
10243,208.137,0.724,0.714
10244,208.865,1.015,0.914
10245,209.882,0.692,0.687
10246,210.576,0.477,0.490
10247,211.057,0.880,0.917
10248,211.941,0.491,0.485
10249,212.436,0.670,0.670
10250,213.109,0.610,0.593
10251,213.723,0.472,0.452
10252,214.198,1.134,1.116
10253,215.337,0.535,0.520
10254,215.874,0.663,0.651
10255,216.540,0.816,0.727
10256,217.359,0.759,0.647
10257,218.125,0.759,0.710
10258,218.888,0.613,0.618
10259,219.507,0.790,0.701
10260,220.302,0.421,0.389
10261,220.727,0.392,0.411
10262,221.121,0.559,0.561
10263,221.683,0.897,0.850
10264,222.585,1.293,1.344
10265,223.884,1.368,1.389
10266,225.255,0.939,0.867
10267,226.199,0.735,0.711
10268,226.945,1.067,1.077
10269,228.017,0.410,0.398
10270,228.431,0.503,0.506
10271,228.939,0.970,1.022
10272,229.914,0.638,0.614
10273,230.557,0.516,0.531
10274,231.078,0.744,0.783
10275,231.825,0.452,0.422
10276,232.283,0.591,0.580
10277,232.878,0.809,0.787
10278,233.690,0.707,0.587
10279,234.401,1.473,1.459
10280,235.880,0.643,0.493
10281,236.527,0.766,0.748
10282,237.299,0.969,0.916
10283,238.271,0.830,0.707
10284,239.103,0.597,0.539
10285,239.703,0.784,0.773
10286,240.491,0.615,0.429
10287,241.110,1.060,1.043
10288,242.176,0.662,0.584
10289,242.842,0.594,0.529
10290,243.439,0.616,0.518
10291,244.059,0.774,0.694
10292,244.836,0.687,0.656
10293,245.527,0.748,0.607
10294,246.280,0.408,0.417
10295,246.691,0.585,0.574
10296,247.284,0.749,0.776
10297,248.036,0.561,0.546
10298,248.600,0.499,0.545
10299,249.104,0.649,0.636
10300,249.757,0.765,0.742
10301,250.526,0.738,0.699
10302,251.266,1.341,1.341
10303,252.614,2.379,2.384
10304,254.997,0.935,0.810
10305,255.936,1.090,0.654
10306,257.031,0.769,0.752
10307,257.804,0.805,0.789
10308,258.612,0.604,0.582
10309,259.221,0.611,0.539
10310,259.838,1.075,1.006
10311,260.915,0.772,0.748
10312,261.692,1.084,1.010
10313,262.780,0.779,0.728
10314,263.564,0.968,0.908
10315,264.538,0.848,0.747
10316,265.390,0.787,0.511
10317,266.180,0.612,0.617
10318,266.796,1.020,1.000
10319,267.821,0.547,0.586
10320,268.372,0.547,0.553
10321,268.922,0.716,0.639
10322,269.641,0.752,0.729
10323,270.399,0.996,1.024
10324,271.398,0.678,0.580
10325,272.083,0.678,0.695
10326,272.763,0.707,0.764
10327,273.472,1.059,0.994
10328,274.535,0.895,0.900
10329,275.436,0.811,0.790
10330,276.253,0.662,0.647
10331,276.918,0.610,0.593
10332,277.532,0.678,0.679
10333,278.213,0.662,0.702
10334,278.879,0.941,0.912
10335,279.823,0.832,0.698
10336,280.659,1.661,1.550
10337,282.324,0.658,0.665
10338,282.988,1.462,1.346
10339,284.453,0.706,0.710
10340,285.163,0.953,1.027
10341,286.120,0.861,0.841
10342,286.985,0.722,0.616
10343,287.713,0.628,0.625
10344,288.344,0.617,0.600
10345,288.966,0.553,0.425
10346,289.522,0.949,0.942
10347,290.475,0.878,0.688
10348,291.355,0.468,0.413
10349,291.826,0.964,0.979
10350,292.795,0.566,0.546
10351,293.365,0.417,0.402
10352,293.785,1.620,1.700
10353,295.410,0.835,0.760
10354,296.249,0.885,0.855
10355,297.147,0.970,0.970
10356,298.126,0.608,0.617
10357,298.737,0.564,0.574
10358,299.306,0.582,0.567
10359,299.892,0.521,0.552
10360,300.418,0.767,0.682
10361,301.189,1.681,1.639
10362,302.877,0.766,0.749
10363,303.649,0.453,0.429
10364,304.108,0.878,0.689
10365,304.989,0.806,0.787
10366,305.801,0.910,0.856
10367,306.716,0.623,0.534
10368,307.344,0.785,0.775
10369,308.135,0.601,0.587
10370,308.741,0.588,0.489
10371,309.332,0.774,0.749
10372,310.111,0.434,0.418
10373,310.549,0.694,0.638
10374,311.247,1.410,1.359
10375,312.661,0.745,0.744
10376,313.409,0.646,0.624
10377,314.062,0.698,0.676
10378,314.763,0.705,0.657
10379,315.471,0.990,0.889
10380,316.466,0.583,0.590
10381,317.053,0.623,0.605
10382,317.678,0.709,0.626
10383,318.391,0.459,0.582
10384,318.853,0.750,0.670
10385,319.608,0.816,0.773
10386,320.430,0.633,0.632
10387,321.067,0.608,0.601
10388,321.678,0.770,0.680
10389,322.451,0.765,0.788
10390,323.221,0.750,0.692
10391,323.975,0.633,0.595
10392,324.613,0.789,0.775
10393,325.406,0.466,0.444
10394,325.875,0.867,0.857
10395,326.746,0.542,0.537
10396,327.291,0.822,0.880
10397,328.117,0.704,0.685
10398,328.825,0.662,0.545
10399,329.493,1.015,0.961
10400,330.512,0.755,0.759
10401,331.274,1.181,1.150
10402,332.461,0.638,0.575
10403,333.102,0.763,0.771
10404,333.870,0.841,0.788
10405,334.713,0.668,0.660
10406,335.385,0.599,0.606
10407,335.987,0.937,0.861
10408,336.926,0.672,0.694
10409,337.605,0.656,0.588
10410,338.263,0.992,0.872
10411,339.267,1.010,0.965
10412,340.287,1.015,1.029
10413,341.305,0.517,0.515
10414,341.828,0.695,0.689
10415,342.529,0.916,0.864
10416,343.448,1.395,1.292
10417,344.849,1.605,1.480
10418,346.459,0.565,0.545
10419,347.029,0.586,0.558
10420,347.621,0.642,0.625
10421,348.268,0.987,0.924
10422,349.258,0.978,0.936
10423,350.240,0.643,0.627
10424,350.888,0.726,0.702
10425,351.619,0.687,0.547
10426,352.310,0.867,0.863
10427,353.181,0.580,0.557
10428,353.766,0.700,0.734
10429,354.470,0.632,0.600
10430,355.108,0.727,0.649
10431,355.840,0.815,0.799
10432,356.658,1.164,1.106
10433,357.826,0.523,0.496
10434,358.355,0.956,0.991
10435,359.315,0.561,0.608
10436,359.883,0.884,0.929
10437,360.772,0.984,0.932
10438,361.760,0.635,0.666
10439,362.399,0.605,0.590
10440,363.009,0.905,0.927
10441,363.918,0.948,0.949
10442,364.869,1.040,1.058
10443,365.915,0.598,0.602
10444,366.519,0.838,0.821
10445,367.359,1.137,1.126
10446,368.503,0.929,0.939
10447,369.438,0.769,0.759
10448,370.212,1.158,1.011
10449,371.377,0.537,0.475
10450,371.920,0.625,0.639
10451,372.549,0.878,0.859
10452,373.433,0.638,0.684
10453,374.074,0.736,0.742
10454,374.817,1.138,0.783
10455,375.960,0.503,0.503
10456,376.467,1.041,1.093
10457,377.519,0.836,0.822
10458,378.360,1.180,1.161
10459,379.545,0.730,0.848
10460,380.277,1.159,1.062
10461,381.442,0.606,0.643
10462,382.052,0.797,0.716
10463,382.851,1.500,1.428
10464,384.357,1.868,1.838
10465,386.227,0.993,1.078
10466,387.223,1.427,1.452
10467,388.652,0.797,0.768
10468,389.453,0.706,0.694
10469,390.163,0.912,0.842
10470,391.079,0.804,0.781
10471,391.887,0.852,0.765
10472,392.744,1.000,0.973
10473,393.750,0.971,0.928
10474,394.725,1.171,1.158
10475,395.901,0.901,0.867
10476,396.809,0.869,0.741
10477,397.684,0.891,0.724
10478,398.581,0.687,0.604
10479,399.274,0.704,0.747
10480,399.982,0.930,0.892
10481,400.916,0.782,0.696
10482,401.704,0.788,0.891
10483,402.498,1.798,1.716
10484,404.297,0.860,0.796
10485,405.161,1.052,0.971
10486,406.220,0.466,0.483
10487,406.690,0.580,0.565
10488,407.273,0.745,0.723
10489,408.021,0.604,0.624
10490,408.629,0.569,0.605
10491,409.201,0.719,0.698
10492,409.924,0.722,0.706
10493,410.647,1.008,0.933
10494,411.658,0.697,0.679
10495,412.361,0.614,0.598
10496,412.979,0.680,0.601
10497,413.663,0.595,0.579
10498,414.262,1.033,1.015
10499,415.298,0.613,0.594
10500,415.916,0.571,0.558
10501,416.493,1.229,1.184
10502,417.725,0.677,0.643
10503,418.406,0.979,0.870
10504,419.387,0.869,0.887
10505,420.261,1.487,1.511
10506,421.752,1.117,1.120
10507,422.875,1.100,1.057
10508,423.982,0.776,0.789
10509,424.761,1.099,0.964
10510,425.863,0.939,0.862
10511,426.817,0.799,0.807
10512,427.621,0.878,0.885
10513,428.503,0.800,0.801
10514,429.307,0.561,0.521
10515,429.872,1.314,1.300
10516,431.192,0.670,0.686
10517,431.867,0.989,0.935
10518,432.860,1.069,1.093
10519,433.935,1.015,1.006
10520,434.953,0.748,0.789
10521,435.706,0.958,1.040
10522,436.668,0.637,0.636
10523,437.309,0.512,0.498
10524,437.824,0.898,0.908
10525,438.725,0.882,0.926
10526,439.609,1.060,1.025
10527,440.676,0.724,0.755
10528,441.405,0.764,0.789
10529,442.173,0.948,0.870
10530,443.126,0.704,0.625
10531,443.832,0.485,0.543
10532,444.321,0.845,0.865
10533,445.169,0.545,0.523
10534,445.721,0.773,0.789
10535,446.499,1.039,0.971
10536,447.543,0.923,0.952
10537,448.468,0.869,0.843
10538,449.344,0.862,0.832
10539,450.208,0.659,0.661
10540,450.871,1.054,1.042
10541,451.929,0.905,0.892
10542,452.838,0.851,0.802
10543,453.695,1.304,1.262
10544,455.002,1.155,1.129
10545,456.160,1.426,1.452
10546,457.592,0.904,0.767
10547,458.502,1.194,1.213
10548,459.702,2.674,2.562
10549,462.381,0.747,0.728
10550,463.132,0.747,0.744
10551,463.884,0.854,0.835
10552,464.742,0.940,0.926
10553,465.685,1.194,1.103
10554,466.882,1.345,1.250
10555,468.238,0.719,0.688
10556,468.966,1.134,1.069
10557,470.105,0.836,0.714
10558,470.945,0.524,0.541
10559,471.472,1.037,0.970
10560,472.513,0.468,0.469
10561,472.985,0.563,0.554
10562,473.551,0.878,0.847
10563,474.432,0.790,0.795
10564,475.227,0.992,1.078
10565,476.223,0.687,0.578
10566,476.913,0.667,0.699
10567,477.583,0.637,0.675
10568,478.226,0.985,0.901
10569,479.213,0.691,0.676
10570,479.908,0.660,0.645
10571,480.573,0.669,0.669
10572,481.246,1.120,1.133
10573,482.370,0.867,0.876
10574,483.241,0.680,0.677
10575,483.927,0.619,0.641
10576,484.548,0.739,0.710
10577,485.294,0.596,0.581
10578,485.894,0.919,0.921
10579,486.818,1.101,1.017
10580,487.923,1.277,1.222
10581,489.202,1.124,1.089
10582,490.331,1.155,1.132
10583,491.490,0.641,0.627
10584,492.135,0.759,0.731
10585,492.898,0.563,0.546
10586,493.468,0.675,0.651
10587,494.148,0.810,0.821
10588,494.962,0.988,0.866
10589,495.953,0.846,0.901
10590,496.803,0.796,0.795
10591,497.603,0.684,0.680
10592,498.292,0.771,0.720
10593,499.067,0.748,0.762
10594,499.820,0.730,0.729
10595,500.553,0.697,0.719
10596,501.254,1.975,1.947
10597,503.232,1.900,1.832
10598,505.138,0.927,0.973
10599,506.069,1.230,1.106
10600,507.304,0.910,0.887
10601,508.216,0.833,0.803
10602,509.051,0.793,0.778
10603,509.848,0.820,0.798
10604,510.671,0.966,0.932
10605,511.641,0.465,0.466
10606,512.112,0.529,0.515
10607,512.644,0.643,0.667
10608,513.294,0.839,0.791
10609,514.136,1.070,1.065
10610,515.210,0.822,0.751
10611,516.036,0.943,0.583
10612,516.991,1.221,1.073
10613,518.221,1.166,1.133
10614,519.392,0.779,0.795
10615,520.178,0.677,0.658
10616,520.861,0.921,0.919
10617,521.787,0.669,0.675
10618,522.458,0.540,0.565
10619,523.002,1.099,1.078
10620,524.103,0.952,0.816
10621,525.060,0.882,0.882
10622,525.945,0.751,0.760
10623,526.700,0.772,0.782
10624,527.476,0.889,0.936
10625,528.369,0.849,0.829
10626,529.223,0.897,0.859
10627,530.126,0.854,0.897
10628,530.982,0.711,0.685
10629,531.696,0.760,0.691
10630,532.458,0.847,0.830
10631,533.310,0.725,0.718
10632,534.042,0.946,0.931
10633,534.992,0.698,0.533
10634,535.694,0.713,0.722
10635,536.410,1.317,1.352
10636,537.730,1.547,1.539
10637,539.282,0.632,0.624
10638,539.918,0.843,0.907
10639,540.765,0.731,0.754
10640,541.500,0.588,0.630
10641,542.092,1.028,0.813
10642,543.124,0.836,0.798
10643,543.965,0.924,0.885
10644,544.892,1.016,0.950
10645,545.913,1.068,1.149
10646,546.985,0.941,0.909
10647,547.929,0.829,0.809
10648,548.762,0.557,0.538
10649,549.323,0.808,0.810
10650,550.137,0.678,0.666
10651,550.818,0.977,0.873
10652,551.800,0.780,0.754
10653,552.584,1.059,1.103
10654,553.647,0.610,0.538
10655,554.261,0.707,0.721
10656,554.971,0.844,0.826
10657,555.821,0.848,0.691
10658,556.672,0.686,0.740
10659,557.363,0.811,0.792
10660,558.177,1.305,1.240
10661,559.486,0.492,0.497
10662,559.983,0.555,0.573
10663,560.541,0.662,0.570
10664,561.207,0.927,0.906
10665,562.148,0.937,0.799
10666,563.108,1.250,1.312
10667,564.364,0.511,0.575
10668,564.879,0.826,0.634
10669,565.709,0.741,0.736
10670,566.453,0.745,0.686
10671,567.203,0.652,0.554
10672,567.861,0.882,0.783
10673,568.750,0.763,0.802
10674,569.517,0.645,0.672
10675,570.167,0.716,0.697
10676,570.886,0.655,0.650
10677,571.548,0.629,0.607
10678,572.180,0.654,0.606
10679,572.837,0.622,0.621
10680,573.464,0.645,0.629
10681,574.113,0.676,0.695
10682,574.792,1.047,1.031
10683,575.844,1.617,1.686
10684,577.467,1.216,1.194
10685,578.688,0.910,0.915
10686,579.602,0.648,0.631
10687,580.254,0.576,0.632
10688,580.833,1.074,0.997
10689,581.911,0.656,0.644
10690,582.570,0.868,0.851
10691,583.442,0.738,0.623
10692,584.184,0.642,0.622
10693,584.829,0.514,0.489
10694,585.347,1.244,1.300
10695,586.593,0.976,1.033
10696,587.575,1.111,1.093
10697,588.689,1.127,1.081
10698,589.819,0.904,0.728
10699,590.727,0.798,0.776
10700,591.529,0.829,0.717
10701,592.362,0.795,0.716
10702,593.163,1.203,1.196
10703,594.369,0.843,0.809
10704,595.216,1.064,1.042
10705,596.284,1.097,1.036
10706,597.387,0.959,0.954
10707,598.351,0.617,0.615
10708,598.973,0.775,0.783
10709,599.750,0.653,0.653
10710,600.407,0.711,0.693
10711,601.123,0.749,0.772
10712,601.875,0.907,0.862
10713,602.785,1.039,1.022
10714,603.829,0.826,0.857
10715,604.658,1.591,1.662
10716,606.252,1.405,1.371
10717,607.660,0.832,0.769
10718,608.495,0.654,0.652
10719,609.151,0.976,0.930
10720,610.132,0.777,0.688
10721,610.914,0.883,0.757
10722,611.802,0.819,0.820
10723,612.628,1.175,1.152
10724,613.811,0.983,0.953
10725,614.797,1.599,1.388
10726,616.402,0.785,0.769
10727,617.191,1.097,1.178
10728,618.290,0.993,0.985
10729,619.290,1.036,0.957
10730,620.332,0.888,0.747
10731,621.227,0.941,0.781
10732,622.173,0.796,0.793
10733,622.975,0.765,0.757
10734,623.743,0.539,0.540
10735,624.286,0.462,0.500
10736,624.751,0.847,0.850
10737,625.600,0.971,0.849
10738,626.575,1.154,1.081
10739,627.731,1.147,1.122
10740,628.883,1.013,0.888
10741,629.902,0.923,0.912
10742,630.827,1.218,1.229
10743,632.050,0.943,0.959
10744,632.995,0.926,0.832
10745,633.927,0.796,0.821
10746,634.726,0.748,0.740
10747,635.480,0.473,0.483
10748,635.957,0.711,0.697
10749,636.672,0.880,0.895
10750,637.556,0.876,0.908
10751,638.434,1.542,1.347
10752,639.983,0.909,0.833
10753,640.897,0.830,0.807
10754,641.731,1.090,1.075
10755,642.827,0.505,0.550
10756,643.336,0.935,0.821
10757,644.278,0.921,0.892
10758,645.205,0.747,0.679
10759,645.959,0.682,0.673
10760,646.645,0.963,0.971
10761,647.612,0.703,0.720
10762,648.319,0.690,0.693
10763,649.014,1.126,1.051
10764,650.146,0.879,0.921
10765,651.029,0.735,0.742
10766,651.768,0.781,0.739
10767,652.555,0.730,0.726
10768,653.287,0.508,0.542
10769,653.798,1.114,1.133
10770,654.919,1.237,1.159
10771,656.160,0.920,0.857
10772,657.084,0.865,0.899
10773,657.952,1.216,1.262
10774,659.170,1.168,1.024
10775,660.340,0.890,0.781
10776,661.234,0.581,0.558
10777,661.817,0.866,0.828
10778,662.685,0.900,0.826
10779,663.588,0.808,0.588
10780,664.400,1.138,1.108
10781,665.542,0.821,0.816
10782,666.366,0.972,0.924
10783,667.374,0.690,0.722
10784,668.072,1.056,0.867
10785,669.138,0.829,0.835
10786,669.977,0.601,0.601
10787,670.584,1.016,0.751
10788,671.607,0.668,0.657
10789,672.280,0.882,0.857
10790,673.168,1.213,1.267
10791,674.385,0.838,0.711
10792,675.226,0.631,0.639
10793,675.861,0.980,0.817
10794,676.845,0.710,0.670
10795,677.561,0.835,0.751
10796,678.399,0.791,0.784
10797,679.194,0.797,0.776
10798,679.995,0.748,0.782
10799,680.748,0.749,0.728
10800,681.503,0.589,0.571
10801,682.096,0.990,0.902
10802,683.089,0.441,0.419
10803,683.535,0.702,0.681
10804,684.243,0.629,0.603
10805,684.877,0.835,0.732
10806,685.714,1.391,1.346
10807,687.109,1.035,1.029
10808,688.149,0.813,0.799
10809,688.967,0.521,0.527
10810,689.493,1.079,1.078
10811,690.576,0.617,0.650
10812,691.195,0.834,0.813
10813,692.034,1.127,0.975
10814,693.166,0.762,0.775
10815,693.931,0.674,0.703
10816,694.609,0.850,0.835
10817,695.464,1.319,1.172
10818,696.787,1.228,1.179
10819,698.019,0.544,0.516
10820,698.570,0.908,0.899
10821,699.483,0.552,0.551
10822,700.040,0.635,0.621
10823,700.677,0.977,0.918
10824,701.656,0.822,0.841
10825,702.484,1.285,1.126
10826,703.775,0.625,0.610
10827,704.404,0.520,0.519
10828,704.927,0.667,0.593
10829,705.598,1.440,1.323
10830,707.042,0.640,0.644
10831,707.686,0.432,0.429
10832,708.121,0.759,0.731
10833,708.887,0.782,0.706
10834,709.674,0.746,0.535
10835,710.426,0.734,0.652
10836,711.164,0.623,0.608
10837,711.791,0.583,0.565
10838,712.379,0.808,0.841
10839,713.190,1.085,1.045
10840,714.277,0.815,0.810
10841,715.096,0.616,0.608
10842,715.716,1.079,1.055
10843,716.801,0.777,0.770
10844,717.916,0.939,0.979
10845,718.859,1.224,1.145
10846,720.090,0.798,0.820
10847,720.894,0.923,0.920
10848,721.821,0.816,0.803
10849,722.642,0.824,0.846
10850,723.469,1.026,1.007
10851,724.499,0.792,0.825
10852,725.293,0.933,0.796
10853,726.231,0.946,0.941
10854,727.181,0.928,0.723
10855,728.116,0.768,0.683
10856,728.888,0.702,0.780
10857,729.597,0.779,0.777
10858,730.379,0.626,0.577
10859,731.008,1.300,1.276
10860,732.310,0.699,0.683
10861,733.015,0.687,0.724
10862,733.705,0.871,0.810
10863,734.583,1.017,0.992
10864,735.605,0.918,0.788
10865,736.526,0.691,0.691
10866,737.222,0.702,0.706
10867,737.930,0.480,0.504
10868,738.413,0.969,0.920
10869,739.386,0.698,0.670
10870,740.089,1.364,1.312
10871,741.460,0.766,0.779
10872,742.230,0.963,0.950
10873,743.197,0.906,0.820
10874,744.108,0.917,0.816
10875,745.031,0.793,0.841
10876,745.829,1.025,0.925
10877,746.861,0.915,0.833
10878,747.782,0.866,0.710
10879,748.651,0.627,0.612
10880,749.284,0.512,0.480
10881,749.801,0.790,0.773
10882,750.593,0.799,0.631
10883,751.397,0.597,0.658
10884,751.999,0.930,0.714
10885,752.933,1.171,1.113
10886,754.109,0.927,0.895
10887,755.041,0.829,0.850
10888,755.873,0.644,0.679
10889,756.520,0.558,0.545
10890,757.083,0.575,0.591
10891,757.660,0.986,0.929
10892,758.653,0.566,0.545
10893,759.223,1.333,1.326
10894,760.564,1.198,1.206
10895,761.768,0.610,0.594
10896,762.382,0.609,0.587
10897,762.995,0.942,0.851
10898,763.941,0.850,0.848
10899,764.796,0.892,0.863
10900,765.693,0.839,0.824
10901,766.536,0.685,0.664
10902,767.226,0.539,0.527
10903,767.771,0.773,0.739
10904,768.547,0.782,0.663
10905,769.333,1.168,0.953
10906,770.506,0.630,0.636
10907,771.142,0.834,0.697
10908,771.978,1.074,1.118
10909,773.056,0.715,0.690
10910,773.775,1.085,1.060
10911,774.864,0.768,0.771
10912,775.635,1.309,1.370
10913,776.948,0.656,0.672
10914,777.609,0.601,0.667
10915,778.213,0.845,0.870
10916,779.060,0.965,0.944
10917,780.028,0.691,0.658
10918,780.723,0.523,0.548
10919,781.249,0.912,0.953
10920,782.164,0.676,0.545
10921,782.843,1.231,1.141
10922,784.078,0.925,0.959
10923,785.007,0.966,0.978
10924,785.977,1.339,1.203
10925,787.320,1.200,1.151
10926,788.524,0.550,0.560
10927,789.080,0.884,0.864
10928,789.969,0.553,0.766
10929,790.524,0.598,0.587
10930,791.127,0.890,0.901
10931,792.020,0.797,0.761
10932,792.821,0.704,0.692
10933,793.532,0.973,0.734
10934,794.508,0.769,0.736
10935,795.283,0.736,0.686
10936,796.026,0.782,0.593
10937,796.811,0.690,0.674
10938,797.504,0.564,0.541
10939,798.070,0.581,0.565
10940,798.654,1.156,1.118
10941,799.816,1.038,1.047
10942,800.863,0.929,0.736
10943,801.797,0.919,0.815
10944,802.723,0.768,0.727
10945,803.495,0.449,0.482
10946,803.948,0.836,0.739
10947,804.789,0.817,0.809
10948,805.610,1.282,1.241
10949,806.896,1.181,1.154
10950,808.081,0.872,0.807
10951,808.957,1.109,1.214
10952,810.074,0.835,0.881
10953,810.912,0.743,0.706
10954,811.660,1.086,0.980
10955,812.751,0.803,0.603
10956,813.559,0.575,0.572
10957,814.140,0.754,0.725
10958,814.897,0.729,0.751
10959,815.630,0.408,0.424
10960,816.042,0.976,0.950
10961,817.021,0.774,0.737
10962,817.800,0.936,0.930
10963,818.740,0.800,0.797
10964,819.545,0.653,0.499
10965,820.203,0.703,0.605
10966,820.912,0.825,0.724
10967,821.742,0.829,0.820
10968,822.574,0.905,0.806
10969,823.483,0.605,0.589
10970,824.093,0.850,0.781
10971,824.947,0.609,0.641
10972,825.560,0.609,0.599
10973,826.172,1.213,1.209
10974,827.390,0.589,0.592
10975,827.981,0.913,0.887
10976,828.900,1.541,1.548
10977,830.446,0.593,0.576
10978,831.043,0.478,0.491
10979,831.526,0.388,0.402
10980,831.917,0.615,0.509
10981,832.534,0.661,0.611
10982,833.202,0.510,0.516
10983,833.715,0.552,0.531
10984,834.274,0.760,0.651
10985,835.037,0.936,0.752
10986,835.979,0.862,0.767
10987,836.845,0.739,0.640
10988,837.587,0.524,0.494
10989,838.115,0.868,0.906
10990,838.988,0.828,0.736
10991,839.822,0.794,0.674
10992,840.623,0.565,0.570
10993,841.192,0.738,0.702
10994,841.932,1.187,1.157
10995,843.121,0.491,0.487
10996,843.617,0.542,0.546
10997,844.163,0.485,0.507
10998,844.655,0.807,0.765
10999,845.468,0.679,0.704
11000,846.152,0.862,0.897
11001,847.019,1.289,1.224
11002,848.318,0.713,0.694
11003,849.037,0.660,0.638
11004,849.701,0.665,0.689
11005,850.368,0.678,0.640
11006,851.050,1.047,0.991
11007,852.101,0.723,0.627
11008,852.828,0.691,0.619
11009,853.522,0.976,0.898
11010,854.504,0.576,0.585
